Participant,Response,filename,question,trial
12101908,0,1-0.63-full.wav,response,1
12101908,4,1-0.63-full.wav,slide,1
12101908,0,1-0.71-pill.wav,response,1
12101908,4,1-0.71-pill.wav,slide,1
12101908,0,1-1.2-pill.wav,response,1
12101908,6,1-1.2-pill.wav,slide,1
12101908,0,1-1.8-full.wav,response,1
12101908,6,1-1.8-full.wav,slide,1
12101908,1,1-1.8-fool.wav,response,1
12101908,6,1-1.8-fool.wav,slide,1
12101908,0,1-0.5-full.wav,response,1
12101908,4,1-0.5-full.wav,slide,1
12101908,0,1-1.4-full.wav,response,1
12101908,6,1-1.4-full.wav,slide,1
12101908,0,1-0.5-fool.wav,response,1
12101908,6,1-0.5-fool.wav,slide,1
12101908,1,1-2-full.wav,response,1
12101908,4,1-2-full.wav,slide,1
12101908,0,1-1-full.wav,response,1
12101908,6,1-1-full.wav,slide,1
12101908,0,1-0.55-fool.wav,response,1
12101908,6,1-0.55-fool.wav,slide,1
12101908,0,1-1-fool.wav,response,1
12101908,4,1-1-fool.wav,slide,1
12101908,0,1-0.83-pill.wav,response,1
12101908,6,1-0.83-pill.wav,slide,1
12101908,0,1-0.83-full.wav,response,1
12101908,6,1-0.83-full.wav,slide,1
12101908,0,1-1.4-pill.wav,response,1
12101908,4,1-1.4-pill.wav,slide,1
12101908,1,1-2-fool.wav,response,1
12101908,3,1-2-fool.wav,slide,1
12101908,0,1-1.6-full.wav,response,1
12101908,4,1-1.6-full.wav,slide,1
12101908,0,1-1.6-pill.wav,response,1
12101908,3,1-1.6-pill.wav,slide,1
12101908,0,1-0.55-full.wav,response,1
12101908,6,1-0.55-full.wav,slide,1
12101908,0,1-0.83-fool.wav,response,1
12101908,6,1-0.83-fool.wav,slide,1
12101908,0,1-0.71-full.wav,response,1
12101908,6,1-0.71-full.wav,slide,1
12101908,0,1-0.55-pill.wav,response,1
12101908,4,1-0.55-pill.wav,slide,1
12101908,0,1-0.5-pill.wav,response,1
12101908,4,1-0.5-pill.wav,slide,1
12101910,1,1-1.4-pill.wav,response,1
12101910,3,1-1.4-pill.wav,slide,1
12101910,1,1-1.8-full.wav,response,1
12101910,3,1-1.8-full.wav,slide,1
12101910,0,1-1.4-fool.wav,response,1
12101910,5,1-1.4-fool.wav,slide,1
12101910,0,1-0.83-fool.wav,response,1
12101910,4,1-0.83-fool.wav,slide,1
12101910,0,1-0.55-full.wav,response,1
12101910,3,1-0.55-full.wav,slide,1
12101910,1,1-1.8-fool.wav,response,1
12101910,4,1-1.8-fool.wav,slide,1
12101910,0,1-1.6-full.wav,response,1
12101910,4,1-1.6-full.wav,slide,1
12101910,0,1-1.8-pill.wav,response,1
12101910,4,1-1.8-pill.wav,slide,1
12101910,0,1-0.5-fool.wav,response,1
12101910,4,1-0.5-fool.wav,slide,1
12101910,1,1-1.6-fool.wav,response,1
12101910,4,1-1.6-fool.wav,slide,1
12101910,0,1-0.5-full.wav,response,1
12101910,4,1-0.5-full.wav,slide,1
12101910,0,1-0.63-fool.wav,response,1
12101910,4,1-0.63-fool.wav,slide,1
12101910,0,1-0.71-pill.wav,response,1
12101910,4,1-0.71-pill.wav,slide,1
12101910,0,1-0.83-pill.wav,response,1
12101910,4,1-0.83-pill.wav,slide,1
12101910,0,1-2-full.wav,response,1
12101910,4,1-2-full.wav,slide,1
12101910,0,1-0.55-pill.wav,response,1
12101910,4,1-0.55-pill.wav,slide,1
12101910,0,1-0.71-full.wav,response,1
12101910,4,1-0.71-full.wav,slide,1
12101910,0,1-0.55-fool.wav,response,1
12101910,4,1-0.55-fool.wav,slide,1
12101910,0,1-1.2-pill.wav,response,1
12101910,4,1-1.2-pill.wav,slide,1
12101910,0,1-1.6-pill.wav,response,1
12101910,4,1-1.6-pill.wav,slide,1
12101910,0,1-0.71-fool.wav,response,1
12101910,4,1-0.71-fool.wav,slide,1
12101910,0,1-0.63-full.wav,response,1
12101910,4,1-0.63-full.wav,slide,1
12101910,0,1-2-fool.wav,response,1
12101910,4,1-2-fool.wav,slide,1
12101910,1,1-0.83-full.wav,response,1
12101910,6,1-0.83-full.wav,slide,1
12101910,0,1-0.5-pill.wav,response,1
12101910,4,1-0.5-pill.wav,slide,1
12101910,0,1-1-full.wav,response,1
12101910,4,1-1-full.wav,slide,1
12101910,0,1-1.2-full.wav,response,1
12101910,6,1-1.2-full.wav,slide,1
12101910,0,1-2-pill.wav,response,1
12101910,4,1-2-pill.wav,slide,1
12101910,0,1-1-fool.wav,response,1
12101910,4,1-1-fool.wav,slide,1
12101910,0,1-1.2-fool.wav,response,1
12101910,4,1-1.2-fool.wav,slide,1
12101910,0,1-0.63-pill.wav,response,1
12101910,3,1-0.63-pill.wav,slide,1
12101910,0,1-1-pill.wav,response,1
12101910,4,1-1-pill.wav,slide,1
12101910,0,1-1.4-full.wav,response,1
12101910,4,1-1.4-full.wav,slide,1
12101947,0,1-1-full.wav,response,1
12101947,6,1-1-full.wav,slide,1
12101947,0,1-0.83-full.wav,response,1
12101947,4,1-0.83-full.wav,slide,1
12101947,0,1-0.83-pill.wav,response,1
12101947,6,1-0.83-pill.wav,slide,1
12101947,0,1-0.71-fool.wav,response,1
12101947,2,1-0.71-fool.wav,slide,1
12101947,0,1-1.6-fool.wav,response,1
12101947,1,1-1.6-fool.wav,slide,1
12101947,0,1-1.2-full.wav,response,1
12101947,7,1-1.2-full.wav,slide,1
12101947,0,1-2-full.wav,response,1
12101947,1,1-2-full.wav,slide,1
12101947,0,1-0.63-pill.wav,response,1
12101947,7,1-0.63-pill.wav,slide,1
12101947,0,1-0.55-fool.wav,response,1
12101947,4,1-0.55-fool.wav,slide,1
12101947,0,1-2-fool.wav,response,1
12101947,1,1-2-fool.wav,slide,1
12101947,0,1-1-fool.wav,response,1
12101947,7,1-1-fool.wav,slide,1
12101947,0,1-0.55-pill.wav,response,1
12101947,6,1-0.55-pill.wav,slide,1
12101947,0,1-0.5-fool.wav,response,1
12101947,2,1-0.5-fool.wav,slide,1
12101947,0,1-1.6-full.wav,response,1
12101947,3,1-1.6-full.wav,slide,1
12101947,0,1-0.71-pill.wav,response,1
12101947,6,1-0.71-pill.wav,slide,1
12101947,0,1-1.4-pill.wav,response,1
12101947,6,1-1.4-pill.wav,slide,1
12101947,0,1-1.2-pill.wav,response,1
12101947,7,1-1.2-pill.wav,slide,1
12101947,0,1-0.83-fool.wav,response,1
12101947,3,1-0.83-fool.wav,slide,1
12101947,0,1-0.5-full.wav,response,1
12101947,4,1-0.5-full.wav,slide,1
12101947,0,1-0.63-fool.wav,response,1
12101947,3,1-0.63-fool.wav,slide,1
12101947,0,1-0.55-full.wav,response,1
12101947,6,1-0.55-full.wav,slide,1
12101947,0,1-1.8-fool.wav,response,1
12101947,1,1-1.8-fool.wav,slide,1
12101947,0,1-2-pill.wav,response,1
12101947,3,1-2-pill.wav,slide,1
12101947,0,1-0.63-full.wav,response,1
12101947,6,1-0.63-full.wav,slide,1
12101947,0,1-0.5-pill.wav,response,1
12101947,6,1-0.5-pill.wav,slide,1
12101947,0,1-1.8-pill.wav,response,1
12101947,4,1-1.8-pill.wav,slide,1
12101947,0,1-0.71-full.wav,response,1
12101947,6,1-0.71-full.wav,slide,1
12101947,0,1-1-pill.wav,response,1
12101947,7,1-1-pill.wav,slide,1
12101947,0,1-1.4-full.wav,response,1
12101947,3,1-1.4-full.wav,slide,1
12101947,0,1-1.2-fool.wav,response,1
12101947,2,1-1.2-fool.wav,slide,1
12101947,0,1-1.8-full.wav,response,1
12101947,3,1-1.8-full.wav,slide,1
12101947,0,1-1.6-pill.wav,response,1
12101947,7,1-1.6-pill.wav,slide,1
12101947,0,1-1.4-fool.wav,response,1
12101947,2,1-1.4-fool.wav,slide,1
12101934,0,1-0.63-full.wav,response,1
12101934,9,1-0.63-full.wav,slide,1
12101934,0,1-0.5-fool.wav,response,1
12101934,7,1-0.5-fool.wav,slide,1
12101934,0,1-0.83-pill.wav,response,1
12101934,9,1-0.83-pill.wav,slide,1
12101934,0,1-0.63-pill.wav,response,1
12101934,9,1-0.63-pill.wav,slide,1
12101934,0,1-1.2-pill.wav,response,1
12101934,8,1-1.2-pill.wav,slide,1
12101934,0,1-0.71-fool.wav,response,1
12101934,7,1-0.71-fool.wav,slide,1
12101934,0,1-0.55-full.wav,response,1
12101934,10,1-0.55-full.wav,slide,1
12101934,0,1-0.71-full.wav,response,1
12101934,10,1-0.71-full.wav,slide,1
12101934,0,1-0.83-fool.wav,response,1
12101934,8,1-0.83-fool.wav,slide,1
12101934,0,1-1.2-full.wav,response,1
12101934,9,1-1.2-full.wav,slide,1
12101934,0,1-0.71-pill.wav,response,1
12101934,9,1-0.71-pill.wav,slide,1
12101934,1,1-1.2-fool.wav,response,1
12101934,8,1-1.2-fool.wav,slide,1
12101934,1,1-2-full.wav,response,1
12101934,7,1-2-full.wav,slide,1
12101934,1,1-1.6-full.wav,response,1
12101934,9,1-1.6-full.wav,slide,1
12101934,0,1-0.55-pill.wav,response,1
12101934,7,1-0.55-pill.wav,slide,1
12101934,0,1-1-pill.wav,response,1
12101934,8,1-1-pill.wav,slide,1
12101934,0,1-0.55-fool.wav,response,1
12101934,7,1-0.55-fool.wav,slide,1
12101934,1,1-1.8-full.wav,response,1
12101934,8,1-1.8-full.wav,slide,1
12101934,0,1-1-fool.wav,response,1
12101934,6,1-1-fool.wav,slide,1
12101934,1,1-1.6-pill.wav,response,1
12101934,6,1-1.6-pill.wav,slide,1
12101934,0,1-0.5-full.wav,response,1
12101934,7,1-0.5-full.wav,slide,1
12101934,0,1-0.5-pill.wav,response,1
12101934,7,1-0.5-pill.wav,slide,1
12101934,1,1-2-pill.wav,response,1
12101934,6,1-2-pill.wav,slide,1
12101934,1,1-2-fool.wav,response,1
12101934,7,1-2-fool.wav,slide,1
12101934,0,1-0.63-fool.wav,response,1
12101934,8,1-0.63-fool.wav,slide,1
12101934,0,1-0.83-full.wav,response,1
12101934,7,1-0.83-full.wav,slide,1
12101934,0,1-1.4-pill.wav,response,1
12101934,7,1-1.4-pill.wav,slide,1
12101934,0,1-1-full.wav,response,1
12101934,7,1-1-full.wav,slide,1
12101934,0,1-1.4-full.wav,response,1
12101934,9,1-1.4-full.wav,slide,1
12101934,1,1-1.8-fool.wav,response,1
12101934,7,1-1.8-fool.wav,slide,1
12101934,1,1-1.6-fool.wav,response,1
12101934,7,1-1.6-fool.wav,slide,1
12101934,1,1-1.4-fool.wav,response,1
12101934,7,1-1.4-fool.wav,slide,1
12101934,0,1-1.8-pill.wav,response,1
12101934,6,1-1.8-pill.wav,slide,1
12102144,1,1-1.2-fool.wav,response,1
12102144,4,1-1.2-fool.wav,slide,1
12102144,1,1-0.5-fool.wav,response,1
12102144,5,1-0.5-fool.wav,slide,1
12102144,0,1-0.63-full.wav,response,1
12102144,5,1-0.63-full.wav,slide,1
12102144,0,1-0.71-pill.wav,response,1
12102144,4,1-0.71-pill.wav,slide,1
12102144,0,1-0.83-pill.wav,response,1
12102144,4,1-0.83-pill.wav,slide,1
12102144,1,1-2-fool.wav,response,1
12102144,4,1-2-fool.wav,slide,1
12102144,0,1-1.4-pill.wav,response,1
12102144,6,1-1.4-pill.wav,slide,1
12102144,0,1-0.63-pill.wav,response,1
12102144,5,1-0.63-pill.wav,slide,1
12102144,0,1-1.8-full.wav,response,1
12102144,6,1-1.8-full.wav,slide,1
12102144,0,1-1.2-pill.wav,response,1
12102144,6,1-1.2-pill.wav,slide,1
12102144,0,1-1.6-full.wav,response,1
12102144,7,1-1.6-full.wav,slide,1
12102144,1,1-1.6-fool.wav,response,1
12102144,5,1-1.6-fool.wav,slide,1
12102144,1,1-1.6-pill.wav,response,1
12102144,5,1-1.6-pill.wav,slide,1
12102144,0,1-1-full.wav,response,1
12102144,4,1-1-full.wav,slide,1
12102144,0,1-1.8-pill.wav,response,1
12102144,5,1-1.8-pill.wav,slide,1
12102144,0,1-1-pill.wav,response,1
12102144,5,1-1-pill.wav,slide,1
12102144,0,1-2-full.wav,response,1
12102144,3,1-2-full.wav,slide,1
12102144,1,1-2-pill.wav,response,1
12102144,4,1-2-pill.wav,slide,1
12102144,1,1-0.5-full.wav,response,1
12102144,3,1-0.5-full.wav,slide,1
12102144,0,1-0.55-pill.wav,response,1
12102144,3,1-0.55-pill.wav,slide,1
12102144,1,1-1.4-full.wav,response,1
12102144,6,1-1.4-full.wav,slide,1
12102144,1,1-1.4-fool.wav,response,1
12102144,7,1-1.4-fool.wav,slide,1
12102144,1,1-0.55-fool.wav,response,1
12102144,6,1-0.55-fool.wav,slide,1
12102144,0,1-0.83-full.wav,response,1
12102144,6,1-0.83-full.wav,slide,1
12102144,0,1-1.8-fool.wav,response,1
12102144,4,1-1.8-fool.wav,slide,1
12102144,1,1-0.71-full.wav,response,1
12102144,5,1-0.71-full.wav,slide,1
12102144,1,1-0.83-fool.wav,response,1
12102144,6,1-0.83-fool.wav,slide,1
12102144,0,1-1.2-full.wav,response,1
12102144,7,1-1.2-full.wav,slide,1
12102144,1,1-0.71-fool.wav,response,1
12102144,6,1-0.71-fool.wav,slide,1
12102144,0,1-0.55-full.wav,response,1
12102144,5,1-0.55-full.wav,slide,1
12102144,0,1-0.63-fool.wav,response,1
12102144,7,1-0.63-fool.wav,slide,1
12102144,1,1-1-fool.wav,response,1
12102144,3,1-1-fool.wav,slide,1
12102144,0,1-0.5-pill.wav,response,1
12102144,4,1-0.5-pill.wav,slide,1
12102085,0,1-0.83-full.wav,response,1
12102085,7,1-0.83-full.wav,slide,1
12102085,0,1-0.71-pill.wav,response,1
12102085,4,1-0.71-pill.wav,slide,1
12102085,1,1-2-fool.wav,response,1
12102085,9,1-2-fool.wav,slide,1
12102085,0,1-1.8-full.wav,response,1
12102085,8,1-1.8-full.wav,slide,1
12102085,0,1-0.5-full.wav,response,1
12102085,6,1-0.5-full.wav,slide,1
12102085,0,1-1.6-full.wav,response,1
12102085,6,1-1.6-full.wav,slide,1
12102085,1,1-1.2-fool.wav,response,1
12102085,7,1-1.2-fool.wav,slide,1
12102085,0,1-0.55-full.wav,response,1
12102085,6,1-0.55-full.wav,slide,1
12102085,0,1-1.4-pill.wav,response,1
12102085,4,1-1.4-pill.wav,slide,1
12102085,0,1-1-fool.wav,response,1
12102085,4,1-1-fool.wav,slide,1
12102085,0,1-0.71-full.wav,response,1
12102085,4,1-0.71-full.wav,slide,1
12102085,0,1-1.4-full.wav,response,1
12102085,7,1-1.4-full.wav,slide,1
12102085,0,1-2-full.wav,response,1
12102085,7,1-2-full.wav,slide,1
12102085,0,1-0.83-pill.wav,response,1
12102085,6,1-0.83-pill.wav,slide,1
12102085,1,1-1.8-pill.wav,response,1
12102085,7,1-1.8-pill.wav,slide,1
12102085,0,1-1-pill.wav,response,1
12102085,4,1-1-pill.wav,slide,1
12102085,0,1-0.63-fool.wav,response,1
12102085,3,1-0.63-fool.wav,slide,1
12102085,0,1-0.63-full.wav,response,1
12102085,4,1-0.63-full.wav,slide,1
12102085,0,1-1-full.wav,response,1
12102085,6,1-1-full.wav,slide,1
12102085,0,1-0.63-pill.wav,response,1
12102085,4,1-0.63-pill.wav,slide,1
12102085,0,1-0.71-fool.wav,response,1
12102085,3,1-0.71-fool.wav,slide,1
12102085,1,1-2-pill.wav,response,1
12102085,6,1-2-pill.wav,slide,1
12102085,0,1-0.55-fool.wav,response,1
12102085,3,1-0.55-fool.wav,slide,1
12102085,0,1-0.5-pill.wav,response,1
12102085,4,1-0.5-pill.wav,slide,1
12102085,0,1-0.83-fool.wav,response,1
12102085,5,1-0.83-fool.wav,slide,1
12102085,0,1-1.6-pill.wav,response,1
12102085,6,1-1.6-pill.wav,slide,1
12102085,0,1-1.2-pill.wav,response,1
12102085,6,1-1.2-pill.wav,slide,1
12102085,1,1-1.6-fool.wav,response,1
12102085,8,1-1.6-fool.wav,slide,1
12102085,1,1-0.5-fool.wav,response,1
12102085,4,1-0.5-fool.wav,slide,1
12102085,1,1-1.4-fool.wav,response,1
12102085,8,1-1.4-fool.wav,slide,1
12102085,0,1-0.55-pill.wav,response,1
12102085,4,1-0.55-pill.wav,slide,1
12102085,1,1-1.8-fool.wav,response,1
12102085,8,1-1.8-fool.wav,slide,1
12102085,0,1-1.2-full.wav,response,1
12102085,8,1-1.2-full.wav,slide,1
12102046,0,1-0.71-pill.wav,response,1
12102046,3,1-0.71-pill.wav,slide,1
12102046,1,1-0.55-full.wav,response,1
12102046,3,1-0.55-full.wav,slide,1
12102046,0,1-0.63-pill.wav,response,1
12102046,4,1-0.63-pill.wav,slide,1
12102046,0,1-2-full.wav,response,1
12102046,2,1-2-full.wav,slide,1
12102046,0,1-1.2-full.wav,response,1
12102046,5,1-1.2-full.wav,slide,1
12102046,0,1-1.4-pill.wav,response,1
12102046,2,1-1.4-pill.wav,slide,1
12102046,0,1-0.83-full.wav,response,1
12102046,3,1-0.83-full.wav,slide,1
12102046,0,1-0.63-fool.wav,response,1
12102046,3,1-0.63-fool.wav,slide,1
12102046,0,1-0.83-fool.wav,response,1
12102046,4,1-0.83-fool.wav,slide,1
12102046,0,1-0.5-pill.wav,response,1
12102046,5,1-0.5-pill.wav,slide,1
12102046,0,1-1-pill.wav,response,1
12102046,5,1-1-pill.wav,slide,1
12102046,0,1-0.63-full.wav,response,1
12102046,5,1-0.63-full.wav,slide,1
12102046,1,1-0.55-fool.wav,response,1
12102046,5,1-0.55-fool.wav,slide,1
12102046,0,1-1.4-full.wav,response,1
12102046,3,1-1.4-full.wav,slide,1
12102046,0,1-1.8-full.wav,response,1
12102046,3,1-1.8-full.wav,slide,1
12102046,0,1-1.8-pill.wav,response,1
12102046,4,1-1.8-pill.wav,slide,1
12102046,0,1-1-full.wav,response,1
12102046,3,1-1-full.wav,slide,1
12102046,0,1-0.5-fool.wav,response,1
12102046,4,1-0.5-fool.wav,slide,1
12102046,0,1-1-fool.wav,response,1
12102046,4,1-1-fool.wav,slide,1
12102046,0,1-0.55-pill.wav,response,1
12102046,4,1-0.55-pill.wav,slide,1
12102046,0,1-0.83-pill.wav,response,1
12102046,3,1-0.83-pill.wav,slide,1
12102046,0,1-1.6-fool.wav,response,1
12102046,4,1-1.6-fool.wav,slide,1
12102046,0,1-0.5-full.wav,response,1
12102046,2,1-0.5-full.wav,slide,1
12102046,1,1-1.8-fool.wav,response,1
12102046,5,1-1.8-fool.wav,slide,1
12102046,0,1-1.4-fool.wav,response,1
12102046,4,1-1.4-fool.wav,slide,1
12102046,0,1-2-pill.wav,response,1
12102046,4,1-2-pill.wav,slide,1
12102046,0,1-2-fool.wav,response,1
12102046,4,1-2-fool.wav,slide,1
12102046,0,1-1.6-full.wav,response,1
12102046,3,1-1.6-full.wav,slide,1
12102046,0,1-0.71-full.wav,response,1
12102046,6,1-0.71-full.wav,slide,1
12102046,1,1-1.2-fool.wav,response,1
12102046,7,1-1.2-fool.wav,slide,1
12102046,0,1-1.6-pill.wav,response,1
12102046,6,1-1.6-pill.wav,slide,1
12102046,0,1-1.2-pill.wav,response,1
12102046,5,1-1.2-pill.wav,slide,1
12102046,0,1-0.71-fool.wav,response,1
12102046,6,1-0.71-fool.wav,slide,1
12102362,0,1-0.71-pill.wav,response,1
12102362,6,1-0.71-pill.wav,slide,1
12102362,0,1-0.71-full.wav,response,1
12102362,4,1-0.71-full.wav,slide,1
12102362,0,1-1.8-full.wav,response,1
12102362,4,1-1.8-full.wav,slide,1
12102362,0,1-2-full.wav,response,1
12102362,4,1-2-full.wav,slide,1
12102362,1,1-1-fool.wav,response,1
12102362,2,1-1-fool.wav,slide,1
12102362,0,1-0.63-pill.wav,response,1
12102362,6,1-0.63-pill.wav,slide,1
12102362,0,1-0.55-full.wav,response,1
12102362,6,1-0.55-full.wav,slide,1
12102362,0,1-1.2-pill.wav,response,1
12102362,6,1-1.2-pill.wav,slide,1
12102362,0,1-0.83-full.wav,response,1
12102362,7,1-0.83-full.wav,slide,1
12102362,0,1-1.6-fool.wav,response,1
12102362,3,1-1.6-fool.wav,slide,1
12102362,0,1-1.2-fool.wav,response,1
12102362,4,1-1.2-fool.wav,slide,1
12102362,0,1-1.4-full.wav,response,1
12102362,6,1-1.4-full.wav,slide,1
12102362,0,1-1.6-full.wav,response,1
12102362,5,1-1.6-full.wav,slide,1
12102362,0,1-1.8-pill.wav,response,1
12102362,6,1-1.8-pill.wav,slide,1
12102362,0,1-0.5-pill.wav,response,1
12102362,4,1-0.5-pill.wav,slide,1
12102362,0,1-1.4-fool.wav,response,1
12102362,2,1-1.4-fool.wav,slide,1
12102362,0,1-2-fool.wav,response,1
12102362,2,1-2-fool.wav,slide,1
12102362,0,1-0.5-full.wav,response,1
12102362,6,1-0.5-full.wav,slide,1
12102362,1,1-1.8-fool.wav,response,1
12102362,1,1-1.8-fool.wav,slide,1
12102362,1,1-0.63-fool.wav,response,1
12102362,0,1-0.63-fool.wav,slide,1
12102362,0,1-1-full.wav,response,1
12102362,5,1-1-full.wav,slide,1
12102362,0,1-2-pill.wav,response,1
12102362,6,1-2-pill.wav,slide,1
12102362,1,1-0.55-fool.wav,response,1
12102362,2,1-0.55-fool.wav,slide,1
12102362,0,1-0.71-fool.wav,response,1
