Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
3,1732027679827,19/11/2024 14:47:59,1732031279827,1,19/11/2024 16:47:59,200554,2,task-8qj9,,41460364,BLIND,12101908,,complete,,673ca4aadfd449dae68709a4,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732027881790,19/11/2024 14:51:21,1732031481790,1,19/11/2024 16:51:21,200554,2,task-8qj9,,41460364,BLIND,12101908,,complete,,673ca4aadfd449dae68709a4,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,201759.1,201751.2,201759.1,201759.1,201751.2,201759.1,1,201759.1,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732027881802,19/11/2024 14:51:21,1732031481802,1,19/11/2024 16:51:21,200554,2,task-8qj9,,41460364,BLIND,12101908,,complete,,673ca4aadfd449dae68709a4,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.60000000000582,0,16.60000000000582,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732027894641,19/11/2024 14:51:34,1732031494641,1,19/11/2024 16:51:34,200554,2,task-8qj9,,41460364,BLIND,12101908,,complete,,673ca4aadfd449dae68709a4,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,12859.899999999994,12846.199999999983,12859.899999999994,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732027894730,19/11/2024 14:51:34,1732031494730,1,19/11/2024 16:51:34,200554,2,task-8qj9,,41460364,BLIND,12101908,,complete,,673ca4aadfd449dae68709a4,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,214889,,,,0,,,,,,,,,,
8,1732027894831,19/11/2024 14:51:34,1732031494831,1,19/11/2024 16:51:34,200554,2,task-8qj9,,41460364,BLIND,12101908,,complete,,673ca4aadfd449dae68709a4,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200554-2/12101908/task-8qj9/41460364-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1732027894831,19/11/2024 14:51:34,1732031494831,1,19/11/2024 16:51:34,200554,2,task-8qj9,,41460364,BLIND,12101908,,complete,,673ca4aadfd449dae68709a4,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41460364?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1732027678083,19/11/2024 14:47:58,1732027678083,0,19/11/2024 14:47:58,200554,2,task-8qj9,,41460380,BLIND,12101910,,complete,,673ca4b0d2fc915745d35c3e,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732027697874,19/11/2024 14:48:17,1732027697874,0,19/11/2024 14:48:17,200554,2,task-8qj9,,41460380,BLIND,12101910,,complete,,673ca4b0d2fc915745d35c3e,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732027697876,19/11/2024 14:48:17,1732027697876,0,19/11/2024 14:48:17,200554,2,task-8qj9,,41460380,BLIND,12101910,,complete,,673ca4b0d2fc915745d35c3e,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732027704099,19/11/2024 14:48:24,1732027704099,0,19/11/2024 14:48:24,200554,2,task-8qj9,,41460380,BLIND,12101910,,complete,,673ca4b0d2fc915745d35c3e,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,6111.000000005959,6100.0999999999985,6111.000000005959,6111.000000005959,6100.0999999999985,6111.000000005959,1,6111.000000005959,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732027704103,19/11/2024 14:48:24,1732027704103,0,19/11/2024 14:48:24,200554,2,task-8qj9,,41460380,BLIND,12101910,,complete,,673ca4b0d2fc915745d35c3e,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,15.599999994039536,0,15.599999994039536,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732027715907,19/11/2024 14:48:35,1732027715907,0,19/11/2024 14:48:35,200554,2,task-8qj9,,41460380,BLIND,12101910,,complete,,673ca4b0d2fc915745d35c3e,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,11819,11816.900000000001,11819,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732027716006,19/11/2024 14:48:36,1732027716006,0,19/11/2024 14:48:36,200554,2,task-8qj9,,41460380,BLIND,12101910,,complete,,673ca4b0d2fc915745d35c3e,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,18120,,,,0,,,,,,,,,,
8,1732027716107,19/11/2024 14:48:36,1732027716107,0,19/11/2024 14:48:36,200554,2,task-8qj9,,41460380,BLIND,12101910,,complete,,673ca4b0d2fc915745d35c3e,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200554-2/12101910/task-8qj9/41460380-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1732027716107,19/11/2024 14:48:36,1732027716107,0,19/11/2024 14:48:36,200554,2,task-8qj9,,41460380,BLIND,12101910,,complete,,673ca4b0d2fc915745d35c3e,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41460380?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1732027707660,19/11/2024 14:48:27,1732009707660,-5,19/11/2024 04:48:27,200554,2,task-8qj9,,41460395,BLIND,12101923,,complete,,673ca4f1b1295f8c090395b0,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x792,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732027732573,19/11/2024 14:48:52,1732009732573,-5,19/11/2024 04:48:52,200554,2,task-8qj9,,41460395,BLIND,12101923,,complete,,673ca4f1b1295f8c090395b0,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x792,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732027732598,19/11/2024 14:48:52,1732009732598,-5,19/11/2024 04:48:52,200554,2,task-8qj9,,41460395,BLIND,12101923,,complete,,673ca4f1b1295f8c090395b0,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x792,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732027735191,19/11/2024 14:48:55,1732009735191,-5,19/11/2024 04:48:55,200554,2,task-8qj9,,41460395,BLIND,12101923,,complete,,673ca4f1b1295f8c090395b0,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x792,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,2562.358,2550.09,2562.358,2562.358,2550.09,2562.358,1,2562.358,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732027735205,19/11/2024 14:48:55,1732009735205,-5,19/11/2024 04:48:55,200554,2,task-8qj9,,41460395,BLIND,12101923,,complete,,673ca4f1b1295f8c090395b0,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x792,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.748999999999796,0,16.748999999999796,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732027750790,19/11/2024 14:49:10,1732009750790,-5,19/11/2024 04:49:10,200554,2,task-8qj9,,41460395,BLIND,12101923,,complete,,673ca4f1b1295f8c090395b0,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x792,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,15613.468000047684,15597.577000000001,15613.468000047684,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732027750883,19/11/2024 14:49:10,1732009750883,-5,19/11/2024 04:49:10,200554,2,task-8qj9,,41460395,BLIND,12101923,,complete,,673ca4f1b1295f8c090395b0,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x792,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,18256,,,,0,,,,,,,,,,
8,1732027751010,19/11/2024 14:49:11,1732009751010,-5,19/11/2024 04:49:11,200554,2,task-8qj9,,41460395,BLIND,12101923,,complete,,673ca4f1b1295f8c090395b0,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x792,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200554-2/12101923/task-8qj9/41460395-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1732027751010,19/11/2024 14:49:11,1732009751010,-5,19/11/2024 04:49:11,200554,2,task-8qj9,,41460395,BLIND,12101923,,complete,,673ca4f1b1295f8c090395b0,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x792,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41460395?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1732027873305,19/11/2024 14:51:13,1732056673305,8,20/11/2024 06:51:13,200554,2,task-8qj9,,41460484,BLIND,12101934,,complete,,673ca4bb7f5c7c4cceb7a554,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1408x880,1408x729,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732027888980,19/11/2024 14:51:28,1732056688980,8,20/11/2024 06:51:28,200554,2,task-8qj9,,41460484,BLIND,12101934,,complete,,673ca4bb7f5c7c4cceb7a554,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1408x880,1408x729,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732027888984,19/11/2024 14:51:28,1732056688984,8,20/11/2024 06:51:28,200554,2,task-8qj9,,41460484,BLIND,12101934,,complete,,673ca4bb7f5c7c4cceb7a554,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1408x880,1408x729,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732027895278,19/11/2024 14:51:35,1732056695278,8,20/11/2024 06:51:35,200554,2,task-8qj9,,41460484,BLIND,12101934,,complete,,673ca4bb7f5c7c4cceb7a554,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1408x880,1408x729,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,5962.02,5958.459999999999,5962.02,5962.02,5958.459999999999,5962.02,1,5962.02,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732027895280,19/11/2024 14:51:35,1732056695280,8,20/11/2024 06:51:35,200554,2,task-8qj9,,41460484,BLIND,12101934,,complete,,673ca4bb7f5c7c4cceb7a554,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1408x880,1408x729,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,4.1599999999998545,0,4.1599999999998545,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732027908325,19/11/2024 14:51:48,1732056708325,8,20/11/2024 06:51:48,200554,2,task-8qj9,,41460484,BLIND,12101934,,complete,,673ca4bb7f5c7c4cceb7a554,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1408x880,1408x729,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,13047.279999999995,13043.119999999999,13047.279999999995,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732027908420,19/11/2024 14:51:48,1732056708420,8,20/11/2024 06:51:48,200554,2,task-8qj9,,41460484,BLIND,12101934,,complete,,673ca4bb7f5c7c4cceb7a554,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1408x880,1408x729,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,19429,,,,0,,,,,,,,,,
8,1732027909216,19/11/2024 14:51:49,1732056709216,8,20/11/2024 06:51:49,200554,2,task-8qj9,,41460484,BLIND,12101934,,complete,,673ca4bb7f5c7c4cceb7a554,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1408x880,1408x729,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200554-2/12101934/task-8qj9/41460484-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1732027909216,19/11/2024 14:51:49,1732056709216,8,20/11/2024 06:51:49,200554,2,task-8qj9,,41460484,BLIND,12101934,,complete,,673ca4bb7f5c7c4cceb7a554,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1408x880,1408x729,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41460484?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1732027884697,19/11/2024 14:51:24,1732009884697,-5,19/11/2024 04:51:24,200554,2,task-8qj9,,41460494,BLIND,12101947,,complete,,673ca4fa86f5846871522bd1,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,911x427,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732027907368,19/11/2024 14:51:47,1732009907368,-5,19/11/2024 04:51:47,200554,2,task-8qj9,,41460494,BLIND,12101947,,complete,,673ca4fa86f5846871522bd1,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,911x427,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732027907368,19/11/2024 14:51:47,1732009907368,-5,19/11/2024 04:51:47,200554,2,task-8qj9,,41460494,BLIND,12101947,,complete,,673ca4fa86f5846871522bd1,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,911x427,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
4,1732027907375,19/11/2024 14:51:47,1732009907375,-5,19/11/2024 04:51:47,200554,2,task-8qj9,,41460494,BLIND,12101947,,complete,,673ca4fa86f5846871522bd1,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,911x427,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
5,1732027929718,19/11/2024 14:52:09,1732009929718,-5,19/11/2024 04:52:09,200554,2,task-8qj9,,41460494,BLIND,12101947,,complete,,673ca4fa86f5846871522bd1,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,911x427,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,22328.3,22315.899999999998,22328.3,22328.3,22315.899999999998,22328.3,1,22328.3,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
6,1732027929732,19/11/2024 14:52:09,1732009929732,-5,19/11/2024 04:52:09,200554,2,task-8qj9,,41460494,BLIND,12101947,,complete,,673ca4fa86f5846871522bd1,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,911x427,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.599999999998545,0,16.599999999998545,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
7,1732027945281,19/11/2024 14:52:25,1732009945281,-5,19/11/2024 04:52:25,200554,2,task-8qj9,,41460494,BLIND,12101947,,complete,,673ca4fa86f5846871522bd1,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,911x427,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,15576.800000005962,15565.900000000001,15576.800000005962,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
8,1732027945375,19/11/2024 14:52:25,1732009945375,-5,19/11/2024 04:52:25,200554,2,task-8qj9,,41460494,BLIND,12101947,,complete,,673ca4fa86f5846871522bd1,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,911x427,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,37983,,,,0,,,,,,,,,,
