Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
2,1733544004683,07/12/2024 04:00:04,1733518804683,-7,06/12/2024 14:00:04,203181,2,task-8qj9,,41866930,BLIND,12228956,,complete,,6753c742faabb9a9505b5253,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1792x1120,1768x882,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1733544004694,07/12/2024 04:00:04,1733518804694,-7,06/12/2024 14:00:04,203181,2,task-8qj9,,41866930,BLIND,12228956,,complete,,6753c742faabb9a9505b5253,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1792x1120,1768x882,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1733544028242,07/12/2024 04:00:28,1733518828242,-7,06/12/2024 14:00:28,203181,2,task-8qj9,,41866930,BLIND,12228956,,complete,,6753c742faabb9a9505b5253,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1792x1120,1768x882,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,22924.20000000298,22916.5,22924.20000000298,22924.20000000298,22916.5,22924.20000000298,1,22924.20000000298,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1733544028249,07/12/2024 04:00:28,1733518828249,-7,06/12/2024 14:00:28,203181,2,task-8qj9,,41866930,BLIND,12228956,,complete,,6753c742faabb9a9505b5253,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1792x1120,1768x882,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,15.300000004470348,0,15.300000004470348,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1733544047948,07/12/2024 04:00:47,1733518847948,-7,06/12/2024 14:00:47,203181,2,task-8qj9,,41866930,BLIND,12228956,,complete,,6753c742faabb9a9505b5253,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1792x1120,1768x882,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,19714.60000000149,19700.5,19714.60000000149,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1733544048038,07/12/2024 04:00:48,1733518848038,-7,06/12/2024 14:00:48,203181,2,task-8qj9,,41866930,BLIND,12228956,,complete,,6753c742faabb9a9505b5253,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1792x1120,1768x882,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,43334,,,,0,,,,,,,,,,
8,1733544051624,07/12/2024 04:00:51,1733518851624,-7,06/12/2024 14:00:51,203181,2,task-8qj9,,41866930,BLIND,12228956,,complete,,6753c742faabb9a9505b5253,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1792x1120,1768x882,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203181-2/12228956/task-8qj9/41866930-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1733544051624,07/12/2024 04:00:51,1733518851624,-7,06/12/2024 14:00:51,203181,2,task-8qj9,,41866930,BLIND,12228956,,complete,,6753c742faabb9a9505b5253,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1792x1120,1768x882,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41866930?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1733548621950,07/12/2024 05:17:01,1733519821950,-8,06/12/2024 13:17:01,203181,2,task-8qj9,,41867073,BLIND,12229017,,complete,,6753d99fe5bff109648506c6,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1336x644,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1733548650472,07/12/2024 05:17:30,1733519850472,-8,06/12/2024 13:17:30,203181,2,task-8qj9,,41867073,BLIND,12229017,,complete,,6753d99fe5bff109648506c6,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1336x644,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1733548650486,07/12/2024 05:17:30,1733519850486,-8,06/12/2024 13:17:30,203181,2,task-8qj9,,41867073,BLIND,12229017,,complete,,6753d99fe5bff109648506c6,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1336x644,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1733548661061,07/12/2024 05:17:41,1733519861061,-8,06/12/2024 13:17:41,203181,2,task-8qj9,,41867073,BLIND,12229017,,complete,,6753d99fe5bff109648506c6,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1336x644,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,10532.700000047684,10517.199999999997,10532.700000047684,10532.700000047684,10517.199999999997,10532.700000047684,1,10532.700000047684,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1733548661072,07/12/2024 05:17:41,1733519861072,-8,06/12/2024 13:17:41,203181,2,task-8qj9,,41867073,BLIND,12229017,,complete,,6753d99fe5bff109648506c6,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1336x644,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.799999999995634,0,16.799999999995634,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1733548675193,07/12/2024 05:17:55,1733519875193,-8,06/12/2024 13:17:55,203181,2,task-8qj9,,41867073,BLIND,12229017,,complete,,6753d99fe5bff109648506c6,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1336x644,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,14148.600000071528,14133.900000000001,14148.600000071528,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1733548675283,07/12/2024 05:17:55,1733519875283,-8,06/12/2024 13:17:55,203181,2,task-8qj9,,41867073,BLIND,12229017,,complete,,6753d99fe5bff109648506c6,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1336x644,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,24783,,,,0,,,,,,,,,,
8,1733548675776,07/12/2024 05:17:55,1733519875776,-8,06/12/2024 13:17:55,203181,2,task-8qj9,,41867073,BLIND,12229017,,complete,,6753d99fe5bff109648506c6,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1336x644,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203181-2/12229017/task-8qj9/41867073-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1733548675776,07/12/2024 05:17:55,1733519875776,-8,06/12/2024 13:17:55,203181,2,task-8qj9,,41867073,BLIND,12229017,,complete,,6753d99fe5bff109648506c6,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1336x644,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41867073?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1733877881668,11/12/2024 00:44:41,1733859881668,-5,10/12/2024 14:44:41,203181,2,task-8qj9,,41938056,BLIND,12248578,,complete,,6758dfc4bf3e759a4a4b1976,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1733877894747,11/12/2024 00:44:54,1733859894747,-5,10/12/2024 14:44:54,203181,2,task-8qj9,,41938056,BLIND,12248578,,complete,,6758dfc4bf3e759a4a4b1976,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1733877894752,11/12/2024 00:44:54,1733859894752,-5,10/12/2024 14:44:54,203181,2,task-8qj9,,41938056,BLIND,12248578,,complete,,6758dfc4bf3e759a4a4b1976,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1733877896446,11/12/2024 00:44:56,1733859896446,-5,10/12/2024 14:44:56,203181,2,task-8qj9,,41938056,BLIND,12248578,,complete,,6758dfc4bf3e759a4a4b1976,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,1650.2000000000007,1633.5,1650.2000000000007,1650.2000000000007,1633.5,1650.2000000000007,1,1650.2000000000007,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1733877896456,11/12/2024 00:44:56,1733859896456,-5,10/12/2024 14:44:56,203181,2,task-8qj9,,41938056,BLIND,12248578,,complete,,6758dfc4bf3e759a4a4b1976,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.700000000000728,0,16.700000000000728,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1733877916178,11/12/2024 00:45:16,1733859916178,-5,10/12/2024 14:45:16,203181,2,task-8qj9,,41938056,BLIND,12248578,,complete,,6758dfc4bf3e759a4a4b1976,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,19749.500000000186,19734.2,19749.500000000186,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1733877916267,11/12/2024 00:45:16,1733859916267,-5,10/12/2024 14:45:16,203181,2,task-8qj9,,41938056,BLIND,12248578,,complete,,6758dfc4bf3e759a4a4b1976,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,21500,,,,0,,,,,,,,,,
8,1733877916393,11/12/2024 00:45:16,1733859916393,-5,10/12/2024 14:45:16,203181,2,task-8qj9,,41938056,BLIND,12248578,,complete,,6758dfc4bf3e759a4a4b1976,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203181-2/12248578/task-8qj9/41938056-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1733877916393,11/12/2024 00:45:16,1733859916393,-5,10/12/2024 14:45:16,203181,2,task-8qj9,,41938056,BLIND,12248578,,complete,,6758dfc4bf3e759a4a4b1976,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41938056?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1733882891998,11/12/2024 02:08:11,1733922491998,11,12/12/2024 00:08:11,203181,2,task-8qj9,,41938734,BLIND,12248780,,complete,,6758f3879c90d4b8e63ec039,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1324x788,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1733883020492,11/12/2024 02:10:20,1733922620492,11,12/12/2024 00:10:20,203181,2,task-8qj9,,41938734,BLIND,12248780,,complete,,6758f3879c90d4b8e63ec039,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1324x788,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1733883020508,11/12/2024 02:10:20,1733922620508,11,12/12/2024 00:10:20,203181,2,task-8qj9,,41938734,BLIND,12248780,,complete,,6758f3879c90d4b8e63ec039,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1324x788,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1733883033752,11/12/2024 02:10:33,1733922633752,11,12/12/2024 00:10:33,203181,2,task-8qj9,,41938734,BLIND,12248780,,complete,,6758f3879c90d4b8e63ec039,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1324x788,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,12198.5,12182.5,12198.5,12198.5,12182.5,12198.5,1,12198.5,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1733883033762,11/12/2024 02:10:33,1733922633762,11,12/12/2024 00:10:33,203181,2,task-8qj9,,41938734,BLIND,12248780,,complete,,6758f3879c90d4b8e63ec039,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1324x788,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16,0,16,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1733883034664,11/12/2024 02:10:34,1733922634664,11,12/12/2024 00:10:34,203181,2,task-8qj9,,41938734,BLIND,12248780,,complete,,6758f3879c90d4b8e63ec039,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1324x788,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,931.4000000044762,916.3000000000175,931.4000000044762,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1733883034751,11/12/2024 02:10:34,1733922634751,11,12/12/2024 00:10:34,203181,2,task-8qj9,,41938734,BLIND,12248780,,complete,,6758f3879c90d4b8e63ec039,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1324x788,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,14227,,,,0,,,,,,,,,,
8,1733883035355,11/12/2024 02:10:35,1733922635355,11,12/12/2024 00:10:35,203181,2,task-8qj9,,41938734,BLIND,12248780,,complete,,6758f3879c90d4b8e63ec039,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1324x788,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203181-2/12248780/task-8qj9/41938734-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1733883035355,11/12/2024 02:10:35,1733922635355,11,12/12/2024 00:10:35,203181,2,task-8qj9,,41938734,BLIND,12248780,,complete,,6758f3879c90d4b8e63ec039,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1324x788,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41938734?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1734323382152,16/12/2024 04:29:42,1734294582152,-8,15/12/2024 12:29:42,203181,2,task-8qj9,,42029473,BLIND,12275521,,complete,,675fac60615c80558edf75fe,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x723,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1734323398068,16/12/2024 04:29:58,1734294598068,-8,15/12/2024 12:29:58,203181,2,task-8qj9,,42029473,BLIND,12275521,,complete,,675fac60615c80558edf75fe,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x723,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1734323398080,16/12/2024 04:29:58,1734294598080,-8,15/12/2024 12:29:58,203181,2,task-8qj9,,42029473,BLIND,12275521,,complete,,675fac60615c80558edf75fe,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x723,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1734323417723,16/12/2024 04:30:17,1734294617723,-8,15/12/2024 12:30:17,203181,2,task-8qj9,,42029473,BLIND,12275521,,complete,,675fac60615c80558edf75fe,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x723,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,19035.7,19020.500000000004,19035.7,19035.7,19020.500000000004,19035.7,1,19035.7,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1734323417732,16/12/2024 04:30:17,1734294617732,-8,15/12/2024 12:30:17,203181,2,task-8qj9,,42029473,BLIND,12275521,,complete,,675fac60615c80558edf75fe,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x723,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.80000000000291,0,16.80000000000291,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1734323436385,16/12/2024 04:30:36,1734294636385,-8,15/12/2024 12:30:36,203181,2,task-8qj9,,42029473,BLIND,12275521,,complete,,675fac60615c80558edf75fe,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x723,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,18677.299999994037,18671.299999999996,18677.299999994037,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1734323436481,16/12/2024 04:30:36,1734294636481,-8,15/12/2024 12:30:36,203181,2,task-8qj9,,42029473,BLIND,12275521,,complete,,675fac60615c80558edf75fe,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x723,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,38385,,,,0,,,,,,,,,,
