Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Page,Page ID,Page Counter,Question,Response Type,Key,Response,Tag,OptionOrder,Object Name,Object Number,Object ID
1,1733548564982,07/12/2024 05:16:04,1733519764982,-8,06/12/2024 13:16:04,203181,2,questionnaire-5nzb,,41867067,BLIND,12229017,,complete,,6753d99fe5bff109648506c6,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1336x644,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733548594970,07/12/2024 05:16:34,1733519794970,-8,06/12/2024 13:16:34,203181,2,questionnaire-5nzb,,41867067,BLIND,12229017,,complete,,6753d99fe5bff109648506c6,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1336x644,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733548594970,07/12/2024 05:16:34,1733519794970,-8,06/12/2024 13:16:34,203181,2,questionnaire-5nzb,,41867067,BLIND,12229017,,complete,,6753d99fe5bff109648506c6,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1336x644,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733548594970,07/12/2024 05:16:34,1733519794970,-8,06/12/2024 13:16:34,203181,2,questionnaire-5nzb,,41867067,BLIND,12229017,,complete,,6753d99fe5bff109648506c6,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1336x644,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733548594970,07/12/2024 05:16:34,1733519794970,-8,06/12/2024 13:16:34,203181,2,questionnaire-5nzb,,41867067,BLIND,12229017,,complete,,6753d99fe5bff109648506c6,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1336x644,,,0,consent form,2,accept,,accept,,,,,info,,END,29944,,,,
1,1733553634217,07/12/2024 06:40:34,1733535634217,-5,06/12/2024 20:40:34,203181,2,questionnaire-5nzb,,41867228,BLIND,12229197,,complete,,6753edd25dd114d09ff7d4af,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2240x1260,2152x1094,,,0,consent form,2,reject,accept,,,,,,info,,BEGIN,,,,,
2,1733553644783,07/12/2024 06:40:44,1733535644783,-5,06/12/2024 20:40:44,203181,2,questionnaire-5nzb,,41867228,BLIND,12229197,,complete,,6753edd25dd114d09ff7d4af,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2240x1260,2152x1094,,,0,consent form,2,reject,accept,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733553644783,07/12/2024 06:40:44,1733535644783,-5,06/12/2024 20:40:44,203181,2,questionnaire-5nzb,,41867228,BLIND,12229197,,complete,,6753edd25dd114d09ff7d4af,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2240x1260,2152x1094,,,0,consent form,2,reject,accept,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733553644783,07/12/2024 06:40:44,1733535644783,-5,06/12/2024 20:40:44,203181,2,questionnaire-5nzb,,41867228,BLIND,12229197,,complete,,6753edd25dd114d09ff7d4af,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2240x1260,2152x1094,,,0,consent form,2,reject,accept,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733553644783,07/12/2024 06:40:44,1733535644783,-5,06/12/2024 20:40:44,203181,2,questionnaire-5nzb,,41867228,BLIND,12229197,,complete,,6753edd25dd114d09ff7d4af,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2240x1260,2152x1094,,,0,consent form,2,reject,accept,,,,,,info,,END,10519,,,,
1,1733713368908,09/12/2024 03:02:48,1733752968908,11,10/12/2024 01:02:48,203181,2,questionnaire-5nzb,,41888706,BLIND,12234724,,complete,,67565cfd049d1067f9e33b13,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x788,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733713376271,09/12/2024 03:02:56,1733752976271,11,10/12/2024 01:02:56,203181,2,questionnaire-5nzb,,41888706,BLIND,12234724,,complete,,67565cfd049d1067f9e33b13,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x788,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733713376272,09/12/2024 03:02:56,1733752976272,11,10/12/2024 01:02:56,203181,2,questionnaire-5nzb,,41888706,BLIND,12234724,,complete,,67565cfd049d1067f9e33b13,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x788,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733713376272,09/12/2024 03:02:56,1733752976272,11,10/12/2024 01:02:56,203181,2,questionnaire-5nzb,,41888706,BLIND,12234724,,complete,,67565cfd049d1067f9e33b13,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x788,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733713376272,09/12/2024 03:02:56,1733752976272,11,10/12/2024 01:02:56,203181,2,questionnaire-5nzb,,41888706,BLIND,12234724,,complete,,67565cfd049d1067f9e33b13,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x788,,,0,consent form,2,accept,,accept,,,,,info,,END,7318,,,,
1,1733877846459,11/12/2024 00:44:06,1733859846459,-5,10/12/2024 14:44:06,203181,2,questionnaire-5nzb,,41938046,BLIND,12248578,,complete,,6758dfc4bf3e759a4a4b1976,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,consent form,2,reject,accept,,,,,,info,,BEGIN,,,,,
2,1733877858284,11/12/2024 00:44:18,1733859858284,-5,10/12/2024 14:44:18,203181,2,questionnaire-5nzb,,41938046,BLIND,12248578,,complete,,6758dfc4bf3e759a4a4b1976,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,consent form,2,reject,accept,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733877858284,11/12/2024 00:44:18,1733859858284,-5,10/12/2024 14:44:18,203181,2,questionnaire-5nzb,,41938046,BLIND,12248578,,complete,,6758dfc4bf3e759a4a4b1976,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,consent form,2,reject,accept,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733877858284,11/12/2024 00:44:18,1733859858284,-5,10/12/2024 14:44:18,203181,2,questionnaire-5nzb,,41938046,BLIND,12248578,,complete,,6758dfc4bf3e759a4a4b1976,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,consent form,2,reject,accept,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733877858285,11/12/2024 00:44:18,1733859858285,-5,10/12/2024 14:44:18,203181,2,questionnaire-5nzb,,41938046,BLIND,12248578,,complete,,6758dfc4bf3e759a4a4b1976,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,consent form,2,reject,accept,,,,,,info,,END,11759,,,,
1,1733882796169,11/12/2024 02:06:36,1733922396169,11,12/12/2024 00:06:36,203181,2,questionnaire-5nzb,,41938719,BLIND,12248780,,complete,,6758f3879c90d4b8e63ec039,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1324x788,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733882842786,11/12/2024 02:07:22,1733922442786,11,12/12/2024 00:07:22,203181,2,questionnaire-5nzb,,41938719,BLIND,12248780,,complete,,6758f3879c90d4b8e63ec039,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1324x788,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733882842786,11/12/2024 02:07:22,1733922442786,11,12/12/2024 00:07:22,203181,2,questionnaire-5nzb,,41938719,BLIND,12248780,,complete,,6758f3879c90d4b8e63ec039,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1324x788,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733882842787,11/12/2024 02:07:22,1733922442787,11,12/12/2024 00:07:22,203181,2,questionnaire-5nzb,,41938719,BLIND,12248780,,complete,,6758f3879c90d4b8e63ec039,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1324x788,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733882842787,11/12/2024 02:07:22,1733922442787,11,12/12/2024 00:07:22,203181,2,questionnaire-5nzb,,41938719,BLIND,12248780,,complete,,6758f3879c90d4b8e63ec039,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1324x788,,,0,consent form,2,accept,,accept,,,,,info,,END,46555,,,,
1,1734318866481,16/12/2024 03:14:26,1734300866481,-5,15/12/2024 17:14:26,203181,2,questionnaire-5nzb,,42029283,BLIND,12275466,,complete,,675f9af5dd09ae542cff5878,computer,Desktop or Laptop,Mac OS 10.15,Firefox 133.0,2048x1080,1496x755,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1734318889372,16/12/2024 03:14:49,1734300889372,-5,15/12/2024 17:14:49,203181,2,questionnaire-5nzb,,42029283,BLIND,12275466,,complete,,675f9af5dd09ae542cff5878,computer,Desktop or Laptop,Mac OS 10.15,Firefox 133.0,2048x1080,1496x755,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734318889373,16/12/2024 03:14:49,1734300889373,-5,15/12/2024 17:14:49,203181,2,questionnaire-5nzb,,42029283,BLIND,12275466,,complete,,675f9af5dd09ae542cff5878,computer,Desktop or Laptop,Mac OS 10.15,Firefox 133.0,2048x1080,1496x755,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734318889373,16/12/2024 03:14:49,1734300889373,-5,15/12/2024 17:14:49,203181,2,questionnaire-5nzb,,42029283,BLIND,12275466,,complete,,675f9af5dd09ae542cff5878,computer,Desktop or Laptop,Mac OS 10.15,Firefox 133.0,2048x1080,1496x755,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734318889373,16/12/2024 03:14:49,1734300889373,-5,15/12/2024 17:14:49,203181,2,questionnaire-5nzb,,42029283,BLIND,12275466,,complete,,675f9af5dd09ae542cff5878,computer,Desktop or Laptop,Mac OS 10.15,Firefox 133.0,2048x1080,1496x755,,,0,consent form,2,accept,,accept,,,,,info,,END,22857,,,,
1,1734323330072,16/12/2024 04:28:50,1734294530072,-8,15/12/2024 12:28:50,203181,2,questionnaire-5nzb,,42029470,BLIND,12275521,,complete,,675fac60615c80558edf75fe,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x723,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1734323354271,16/12/2024 04:29:14,1734294554271,-8,15/12/2024 12:29:14,203181,2,questionnaire-5nzb,,42029470,BLIND,12275521,,complete,,675fac60615c80558edf75fe,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x723,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734323354271,16/12/2024 04:29:14,1734294554271,-8,15/12/2024 12:29:14,203181,2,questionnaire-5nzb,,42029470,BLIND,12275521,,complete,,675fac60615c80558edf75fe,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x723,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734323354272,16/12/2024 04:29:14,1734294554272,-8,15/12/2024 12:29:14,203181,2,questionnaire-5nzb,,42029470,BLIND,12275521,,complete,,675fac60615c80558edf75fe,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x723,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734323354272,16/12/2024 04:29:14,1734294554272,-8,15/12/2024 12:29:14,203181,2,questionnaire-5nzb,,42029470,BLIND,12275521,,complete,,675fac60615c80558edf75fe,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x723,,,0,consent form,2,accept,,accept,,,,,info,,END,24139,,,,
1,1734415718038,17/12/2024 06:08:38,1734386918038,-8,16/12/2024 14:08:38,203181,2,questionnaire-5nzb,,42059868,BLIND,12282935,,complete,,6761154e61c83bb83afcaf88,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1734415740651,17/12/2024 06:09:00,1734386940651,-8,16/12/2024 14:09:00,203181,2,questionnaire-5nzb,,42059868,BLIND,12282935,,complete,,6761154e61c83bb83afcaf88,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734415740651,17/12/2024 06:09:00,1734386940651,-8,16/12/2024 14:09:00,203181,2,questionnaire-5nzb,,42059868,BLIND,12282935,,complete,,6761154e61c83bb83afcaf88,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734415740651,17/12/2024 06:09:00,1734386940651,-8,16/12/2024 14:09:00,203181,2,questionnaire-5nzb,,42059868,BLIND,12282935,,complete,,6761154e61c83bb83afcaf88,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734415740651,17/12/2024 06:09:00,1734386940651,-8,16/12/2024 14:09:00,203181,2,questionnaire-5nzb,,42059868,BLIND,12282935,,complete,,6761154e61c83bb83afcaf88,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,,accept,,,,,info,,END,22581,,,,
END OF FILE
