Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Page,Page ID,Page Counter,Question,Response Type,Key,Response,Tag,OptionOrder,Object Name,Object Number,Object ID
1,1733512183566,06/12/2024 19:09:43,1733494183566,-5,06/12/2024 09:09:43,203213,2,questionnaire-5nzb,,41862101,BLIND,12227613,,complete,,67534bf26fb27c8d627a8eec,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1317,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733512193862,06/12/2024 19:09:53,1733494193862,-5,06/12/2024 09:09:53,203213,2,questionnaire-5nzb,,41862101,BLIND,12227613,,complete,,67534bf26fb27c8d627a8eec,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1317,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733512193862,06/12/2024 19:09:53,1733494193862,-5,06/12/2024 09:09:53,203213,2,questionnaire-5nzb,,41862101,BLIND,12227613,,complete,,67534bf26fb27c8d627a8eec,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1317,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733512193862,06/12/2024 19:09:53,1733494193862,-5,06/12/2024 09:09:53,203213,2,questionnaire-5nzb,,41862101,BLIND,12227613,,complete,,67534bf26fb27c8d627a8eec,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1317,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733512193863,06/12/2024 19:09:53,1733494193863,-5,06/12/2024 09:09:53,203213,2,questionnaire-5nzb,,41862101,BLIND,12227613,,complete,,67534bf26fb27c8d627a8eec,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1317,,,0,consent form,2,accept,,accept,,,,,info,,END,10269,,,,
1,1733512213172,06/12/2024 19:10:13,1733490613172,-6,06/12/2024 07:10:13,203213,2,questionnaire-5nzb,,41862113,BLIND,12227614,,complete,,67534bfcc73e2be523403034,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x754,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733512246348,06/12/2024 19:10:46,1733490646348,-6,06/12/2024 07:10:46,203213,2,questionnaire-5nzb,,41862113,BLIND,12227614,,complete,,67534bfcc73e2be523403034,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x754,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733512246348,06/12/2024 19:10:46,1733490646348,-6,06/12/2024 07:10:46,203213,2,questionnaire-5nzb,,41862113,BLIND,12227614,,complete,,67534bfcc73e2be523403034,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x754,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733512246348,06/12/2024 19:10:46,1733490646348,-6,06/12/2024 07:10:46,203213,2,questionnaire-5nzb,,41862113,BLIND,12227614,,complete,,67534bfcc73e2be523403034,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x754,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733512246348,06/12/2024 19:10:46,1733490646348,-6,06/12/2024 07:10:46,203213,2,questionnaire-5nzb,,41862113,BLIND,12227614,,complete,,67534bfcc73e2be523403034,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x754,,,0,consent form,2,accept,,accept,,,,,info,,END,33109,,,,
1,1733512243062,06/12/2024 19:10:43,1733494243062,-5,06/12/2024 09:10:43,203213,2,questionnaire-5nzb,,41862130,BLIND,12227621,,complete,,67534c21fe2aafc5e6556fd4,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x945,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733512254393,06/12/2024 19:10:54,1733494254393,-5,06/12/2024 09:10:54,203213,2,questionnaire-5nzb,,41862130,BLIND,12227621,,complete,,67534c21fe2aafc5e6556fd4,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x945,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733512254393,06/12/2024 19:10:54,1733494254393,-5,06/12/2024 09:10:54,203213,2,questionnaire-5nzb,,41862130,BLIND,12227621,,complete,,67534c21fe2aafc5e6556fd4,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x945,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733512254393,06/12/2024 19:10:54,1733494254393,-5,06/12/2024 09:10:54,203213,2,questionnaire-5nzb,,41862130,BLIND,12227621,,complete,,67534c21fe2aafc5e6556fd4,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x945,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733512254393,06/12/2024 19:10:54,1733494254393,-5,06/12/2024 09:10:54,203213,2,questionnaire-5nzb,,41862130,BLIND,12227621,,complete,,67534c21fe2aafc5e6556fd4,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x945,,,0,consent form,2,accept,,accept,,,,,info,,END,11297,,,,
1,1733512300753,06/12/2024 19:11:40,1733494300753,-5,06/12/2024 09:11:40,203213,2,questionnaire-5nzb,,41862150,BLIND,12227626,,complete,,67534c4262611ec537686bf4,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1728x972,1728x823,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733512322640,06/12/2024 19:12:02,1733494322640,-5,06/12/2024 09:12:02,203213,2,questionnaire-5nzb,,41862150,BLIND,12227626,,complete,,67534c4262611ec537686bf4,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1728x972,1728x823,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733512322640,06/12/2024 19:12:02,1733494322640,-5,06/12/2024 09:12:02,203213,2,questionnaire-5nzb,,41862150,BLIND,12227626,,complete,,67534c4262611ec537686bf4,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1728x972,1728x823,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733512322640,06/12/2024 19:12:02,1733494322640,-5,06/12/2024 09:12:02,203213,2,questionnaire-5nzb,,41862150,BLIND,12227626,,complete,,67534c4262611ec537686bf4,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1728x972,1728x823,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733512322640,06/12/2024 19:12:02,1733494322640,-5,06/12/2024 09:12:02,203213,2,questionnaire-5nzb,,41862150,BLIND,12227626,,complete,,67534c4262611ec537686bf4,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1728x972,1728x823,,,0,consent form,2,accept,,accept,,,,,info,,END,21829,,,,
1,1733512844595,06/12/2024 19:20:44,1733491244595,-6,06/12/2024 07:20:44,203213,2,questionnaire-5nzb,,41862277,BLIND,12227658,,complete,,67534e6b26efcb00543b8ac1,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733512852735,06/12/2024 19:20:52,1733491252735,-6,06/12/2024 07:20:52,203213,2,questionnaire-5nzb,,41862277,BLIND,12227658,,complete,,67534e6b26efcb00543b8ac1,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733512852736,06/12/2024 19:20:52,1733491252736,-6,06/12/2024 07:20:52,203213,2,questionnaire-5nzb,,41862277,BLIND,12227658,,complete,,67534e6b26efcb00543b8ac1,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733512852736,06/12/2024 19:20:52,1733491252736,-6,06/12/2024 07:20:52,203213,2,questionnaire-5nzb,,41862277,BLIND,12227658,,complete,,67534e6b26efcb00543b8ac1,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733512852737,06/12/2024 19:20:52,1733491252737,-6,06/12/2024 07:20:52,203213,2,questionnaire-5nzb,,41862277,BLIND,12227658,,complete,,67534e6b26efcb00543b8ac1,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,consent form,2,accept,,accept,,,,,info,,END,8060,,,,
1,1733512883683,06/12/2024 19:21:23,1733491283683,-6,06/12/2024 07:21:23,203213,2,questionnaire-5nzb,,41862284,BLIND,12227659,,complete,,67534e8d9e35b5cb054036d0,computer,Desktop or Laptop,Windows 10,Firefox 133.0,3440x1440,891x664,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733512961472,06/12/2024 19:22:41,1733491361472,-6,06/12/2024 07:22:41,203213,2,questionnaire-5nzb,,41862284,BLIND,12227659,,complete,,67534e8d9e35b5cb054036d0,computer,Desktop or Laptop,Windows 10,Firefox 133.0,3440x1440,1300x920,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733512961472,06/12/2024 19:22:41,1733491361472,-6,06/12/2024 07:22:41,203213,2,questionnaire-5nzb,,41862284,BLIND,12227659,,complete,,67534e8d9e35b5cb054036d0,computer,Desktop or Laptop,Windows 10,Firefox 133.0,3440x1440,1300x920,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733512961472,06/12/2024 19:22:41,1733491361472,-6,06/12/2024 07:22:41,203213,2,questionnaire-5nzb,,41862284,BLIND,12227659,,complete,,67534e8d9e35b5cb054036d0,computer,Desktop or Laptop,Windows 10,Firefox 133.0,3440x1440,1300x920,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733512961472,06/12/2024 19:22:41,1733491361472,-6,06/12/2024 07:22:41,203213,2,questionnaire-5nzb,,41862284,BLIND,12227659,,complete,,67534e8d9e35b5cb054036d0,computer,Desktop or Laptop,Windows 10,Firefox 133.0,3440x1440,1300x920,,,0,consent form,2,accept,,accept,,,,,info,,END,77744,,,,
1,1733513920485,06/12/2024 19:38:40,1733485120485,-8,06/12/2024 03:38:40,203213,2,questionnaire-5nzb,,41862525,BLIND,12227740,,complete,,67535220924a3b764f3afd9d,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1280x720,1280x587,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733513975253,06/12/2024 19:39:35,1733485175253,-8,06/12/2024 03:39:35,203213,2,questionnaire-5nzb,,41862525,BLIND,12227740,,complete,,67535220924a3b764f3afd9d,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1280x720,1280x587,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733513975254,06/12/2024 19:39:35,1733485175254,-8,06/12/2024 03:39:35,203213,2,questionnaire-5nzb,,41862525,BLIND,12227740,,complete,,67535220924a3b764f3afd9d,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1280x720,1280x587,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733513975254,06/12/2024 19:39:35,1733485175254,-8,06/12/2024 03:39:35,203213,2,questionnaire-5nzb,,41862525,BLIND,12227740,,complete,,67535220924a3b764f3afd9d,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1280x720,1280x587,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733513975255,06/12/2024 19:39:35,1733485175255,-8,06/12/2024 03:39:35,203213,2,questionnaire-5nzb,,41862525,BLIND,12227740,,complete,,67535220924a3b764f3afd9d,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1280x720,1280x587,,,0,consent form,2,accept,,accept,,,,,info,,END,54564,,,,
1,1733526471508,06/12/2024 23:07:51,1733501271508,-7,06/12/2024 09:07:51,203213,2,questionnaire-5nzb,,41865405,BLIND,12228548,,complete,,675383b575e194bdc4e851b0,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733526537396,06/12/2024 23:08:57,1733501337396,-7,06/12/2024 09:08:57,203213,2,questionnaire-5nzb,,41865405,BLIND,12228548,,complete,,675383b575e194bdc4e851b0,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733526537396,06/12/2024 23:08:57,1733501337396,-7,06/12/2024 09:08:57,203213,2,questionnaire-5nzb,,41865405,BLIND,12228548,,complete,,675383b575e194bdc4e851b0,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733526537397,06/12/2024 23:08:57,1733501337397,-7,06/12/2024 09:08:57,203213,2,questionnaire-5nzb,,41865405,BLIND,12228548,,complete,,675383b575e194bdc4e851b0,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733526537397,06/12/2024 23:08:57,1733501337397,-7,06/12/2024 09:08:57,203213,2,questionnaire-5nzb,,41865405,BLIND,12228548,,complete,,675383b575e194bdc4e851b0,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,,accept,,,,,info,,END,65856,,,,
END OF FILE
