Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
3,1733512230952,06/12/2024 19:10:30,1733494230952,-5,06/12/2024 09:10:30,203213,2,task-8qj9,,41862117,BLIND,12227613,,complete,,67534bf26fb27c8d627a8eec,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1317,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1733512235079,06/12/2024 19:10:35,1733494235079,-5,06/12/2024 09:10:35,203213,2,task-8qj9,,41862117,BLIND,12227613,,complete,,67534bf26fb27c8d627a8eec,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1317,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,3846.5999999999985,3843.2999999999993,3846.5999999999985,3846.5999999999985,3843.2999999999993,3846.5999999999985,1,3846.5999999999985,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1733512235095,06/12/2024 19:10:35,1733494235095,-5,06/12/2024 09:10:35,203213,2,task-8qj9,,41862117,BLIND,12227613,,complete,,67534bf26fb27c8d627a8eec,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1317,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,3.2999999999992724,0,3.2999999999992724,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1733512246906,06/12/2024 19:10:46,1733494246906,-5,06/12/2024 09:10:46,203213,2,task-8qj9,,41862117,BLIND,12227613,,complete,,67534bf26fb27c8d627a8eec,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1317,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,11831.399999999256,11829.7,11831.399999999256,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1733512247006,06/12/2024 19:10:47,1733494247006,-5,06/12/2024 09:10:47,203213,2,task-8qj9,,41862117,BLIND,12227613,,complete,,67534bf26fb27c8d627a8eec,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1317,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,16046,,,,0,,,,,,,,,,
8,1733512247108,06/12/2024 19:10:47,1733494247108,-5,06/12/2024 09:10:47,203213,2,task-8qj9,,41862117,BLIND,12227613,,complete,,67534bf26fb27c8d627a8eec,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1317,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203213-2/12227613/task-8qj9/41862117-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1733512247108,06/12/2024 19:10:47,1733494247108,-5,06/12/2024 09:10:47,203213,2,task-8qj9,,41862117,BLIND,12227613,,complete,,67534bf26fb27c8d627a8eec,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1317,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41862117?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1733512283960,06/12/2024 19:11:23,1733490683960,-6,06/12/2024 07:11:23,203213,2,task-8qj9,,41862147,BLIND,12227614,,complete,,67534bfcc73e2be523403034,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x754,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1733512306252,06/12/2024 19:11:46,1733490706252,-6,06/12/2024 07:11:46,203213,2,task-8qj9,,41862147,BLIND,12227614,,complete,,67534bfcc73e2be523403034,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x754,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1733512306261,06/12/2024 19:11:46,1733490706261,-6,06/12/2024 07:11:46,203213,2,task-8qj9,,41862147,BLIND,12227614,,complete,,67534bfcc73e2be523403034,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x754,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1733512327993,06/12/2024 19:12:07,1733490727993,-6,06/12/2024 07:12:07,203213,2,task-8qj9,,41862147,BLIND,12227614,,complete,,67534bfcc73e2be523403034,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x754,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,21167.1,21151.4,21167.1,21167.1,21151.4,21167.1,1,21167.1,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1733512328007,06/12/2024 19:12:08,1733490728007,-6,06/12/2024 07:12:08,203213,2,task-8qj9,,41862147,BLIND,12227614,,complete,,67534bfcc73e2be523403034,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x754,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,15.69999999999709,0,15.69999999999709,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1733512344069,06/12/2024 19:12:24,1733490744069,-6,06/12/2024 07:12:24,203213,2,task-8qj9,,41862147,BLIND,12227614,,complete,,67534bfcc73e2be523403034,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x754,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,16101.599999999627,16085.300000000003,16101.599999999627,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1733512344159,06/12/2024 19:12:24,1733490744159,-6,06/12/2024 07:12:24,203213,2,task-8qj9,,41862147,BLIND,12227614,,complete,,67534bfcc73e2be523403034,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x754,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,37880,,,,0,,,,,,,,,,
8,1733512344489,06/12/2024 19:12:24,1733490744489,-6,06/12/2024 07:12:24,203213,2,task-8qj9,,41862147,BLIND,12227614,,complete,,67534bfcc73e2be523403034,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x754,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203213-2/12227614/task-8qj9/41862147-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1733512344489,06/12/2024 19:12:24,1733490744489,-6,06/12/2024 07:12:24,203213,2,task-8qj9,,41862147,BLIND,12227614,,complete,,67534bfcc73e2be523403034,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x754,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41862147?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1733512295930,06/12/2024 19:11:35,1733494295930,-5,06/12/2024 09:11:35,203213,2,task-8qj9,,41862149,BLIND,12227621,,complete,,67534c21fe2aafc5e6556fd4,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x945,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1733512307361,06/12/2024 19:11:47,1733494307361,-5,06/12/2024 09:11:47,203213,2,task-8qj9,,41862149,BLIND,12227621,,complete,,67534c21fe2aafc5e6556fd4,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x945,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1733512307365,06/12/2024 19:11:47,1733494307365,-5,06/12/2024 09:11:47,203213,2,task-8qj9,,41862149,BLIND,12227621,,complete,,67534c21fe2aafc5e6556fd4,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x945,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1733512314048,06/12/2024 19:11:54,1733494314048,-5,06/12/2024 09:11:54,203213,2,task-8qj9,,41862149,BLIND,12227621,,complete,,67534c21fe2aafc5e6556fd4,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x945,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,6633.299999999999,6616.5999999999985,6633.299999999999,6633.299999999999,6616.5999999999985,6633.299999999999,1,6633.299999999999,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1733512314051,06/12/2024 19:11:54,1733494314051,-5,06/12/2024 09:11:54,203213,2,task-8qj9,,41862149,BLIND,12227621,,complete,,67534c21fe2aafc5e6556fd4,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x945,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.700000000000728,0,16.700000000000728,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1733512326548,06/12/2024 19:12:06,1733494326548,-5,06/12/2024 09:12:06,203213,2,task-8qj9,,41862149,BLIND,12227621,,complete,,67534c21fe2aafc5e6556fd4,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x945,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,12516.399999999998,12499.8,12516.399999999998,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1733512326632,06/12/2024 19:12:06,1733494326632,-5,06/12/2024 09:12:06,203213,2,task-8qj9,,41862149,BLIND,12227621,,complete,,67534c21fe2aafc5e6556fd4,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x945,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,19260,,,,0,,,,,,,,,,
8,1733512326744,06/12/2024 19:12:06,1733494326744,-5,06/12/2024 09:12:06,203213,2,task-8qj9,,41862149,BLIND,12227621,,complete,,67534c21fe2aafc5e6556fd4,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x945,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203213-2/12227621/task-8qj9/41862149-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1733512326745,06/12/2024 19:12:06,1733494326745,-5,06/12/2024 09:12:06,203213,2,task-8qj9,,41862149,BLIND,12227621,,complete,,67534c21fe2aafc5e6556fd4,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x945,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41862149?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1733512343151,06/12/2024 19:12:23,1733494343151,-5,06/12/2024 09:12:23,203213,2,task-8qj9,,41862163,BLIND,12227626,,complete,,67534c4262611ec537686bf4,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1728x972,1728x823,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1733512382860,06/12/2024 19:13:02,1733494382860,-5,06/12/2024 09:13:02,203213,2,task-8qj9,,41862163,BLIND,12227626,,complete,,67534c4262611ec537686bf4,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1728x972,1728x823,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1733512382862,06/12/2024 19:13:02,1733494382862,-5,06/12/2024 09:13:02,203213,2,task-8qj9,,41862163,BLIND,12227626,,complete,,67534c4262611ec537686bf4,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1728x972,1728x823,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1733512390952,06/12/2024 19:13:10,1733494390952,-5,06/12/2024 09:13:10,203213,2,task-8qj9,,41862163,BLIND,12227626,,complete,,67534c4262611ec537686bf4,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1728x972,1728x823,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,8042.919999999998,8038.0999999999985,8042.919999999998,8042.919999999998,8038.0999999999985,8042.919999999998,1,8042.919999999998,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1733512390956,06/12/2024 19:13:10,1733494390956,-5,06/12/2024 09:13:10,203213,2,task-8qj9,,41862163,BLIND,12227626,,complete,,67534c4262611ec537686bf4,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1728x972,1728x823,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,6.059999999997672,0,6.059999999997672,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1733512401521,06/12/2024 19:13:21,1733494401521,-5,06/12/2024 09:13:21,203213,2,task-8qj9,,41862163,BLIND,12227626,,complete,,67534c4262611ec537686bf4,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1728x972,1728x823,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,10574.82,10573.46,10574.82,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1733512401619,06/12/2024 19:13:21,1733494401619,-5,06/12/2024 09:13:21,203213,2,task-8qj9,,41862163,BLIND,12227626,,complete,,67534c4262611ec537686bf4,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1728x972,1728x823,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,18749,,,,0,,,,,,,,,,
8,1733512401754,06/12/2024 19:13:21,1733494401754,-5,06/12/2024 09:13:21,203213,2,task-8qj9,,41862163,BLIND,12227626,,complete,,67534c4262611ec537686bf4,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1728x972,1728x823,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203213-2/12227626/task-8qj9/41862163-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
