Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Page,Page ID,Page Counter,Question,Response Type,Key,Response,Tag,OptionOrder,Object Name,Object Number,Object ID
1,1732882167141,29/11/2024 12:09:27,1732889367141,2,29/11/2024 16:09:27,202230,2,questionnaire-5nzb,,41695269,BLIND,12171205,,complete,,6749ae9b794f72ebb69c44b1,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1536x864,1488x704,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1732882226745,29/11/2024 12:10:26,1732889426745,2,29/11/2024 16:10:26,202230,2,questionnaire-5nzb,,41695269,BLIND,12171205,,complete,,6749ae9b794f72ebb69c44b1,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1536x864,1488x704,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1732882226745,29/11/2024 12:10:26,1732889426745,2,29/11/2024 16:10:26,202230,2,questionnaire-5nzb,,41695269,BLIND,12171205,,complete,,6749ae9b794f72ebb69c44b1,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1536x864,1488x704,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1732882226745,29/11/2024 12:10:26,1732889426745,2,29/11/2024 16:10:26,202230,2,questionnaire-5nzb,,41695269,BLIND,12171205,,complete,,6749ae9b794f72ebb69c44b1,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1536x864,1488x704,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1732882226745,29/11/2024 12:10:26,1732889426745,2,29/11/2024 16:10:26,202230,2,questionnaire-5nzb,,41695269,BLIND,12171205,,complete,,6749ae9b794f72ebb69c44b1,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1536x864,1488x704,,,0,consent form,2,accept,,accept,,,,,info,,END,59575,,,,
1,1732882396424,29/11/2024 12:13:16,1732911196424,8,30/11/2024 04:13:16,202230,2,questionnaire-5nzb,,41695434,BLIND,12171248,,complete,,6749af79a64f3710466b5219,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1423x889,1423x762,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1732882442737,29/11/2024 12:14:02,1732911242737,8,30/11/2024 04:14:02,202230,2,questionnaire-5nzb,,41695434,BLIND,12171248,,complete,,6749af79a64f3710466b5219,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1423x889,1423x762,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1732882442737,29/11/2024 12:14:02,1732911242737,8,30/11/2024 04:14:02,202230,2,questionnaire-5nzb,,41695434,BLIND,12171248,,complete,,6749af79a64f3710466b5219,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1423x889,1423x762,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1732882442737,29/11/2024 12:14:02,1732911242737,8,30/11/2024 04:14:02,202230,2,questionnaire-5nzb,,41695434,BLIND,12171248,,complete,,6749af79a64f3710466b5219,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1423x889,1423x762,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1732882442737,29/11/2024 12:14:02,1732911242737,8,30/11/2024 04:14:02,202230,2,questionnaire-5nzb,,41695434,BLIND,12171248,,complete,,6749af79a64f3710466b5219,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1423x889,1423x762,,,0,consent form,2,accept,,accept,,,,,info,,END,46286,,,,
1,1732882800564,29/11/2024 12:20:00,1732886400564,1,29/11/2024 14:20:00,202230,2,questionnaire-5nzb,,41695670,BLIND,12171309,,complete,,6749b1649ec6d4423cf20a36,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x911,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1732882818949,29/11/2024 12:20:18,1732886418949,1,29/11/2024 14:20:18,202230,2,questionnaire-5nzb,,41695670,BLIND,12171309,,complete,,6749b1649ec6d4423cf20a36,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x911,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1732882818949,29/11/2024 12:20:18,1732886418949,1,29/11/2024 14:20:18,202230,2,questionnaire-5nzb,,41695670,BLIND,12171309,,complete,,6749b1649ec6d4423cf20a36,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x911,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1732882818949,29/11/2024 12:20:18,1732886418949,1,29/11/2024 14:20:18,202230,2,questionnaire-5nzb,,41695670,BLIND,12171309,,complete,,6749b1649ec6d4423cf20a36,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x911,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1732882818949,29/11/2024 12:20:18,1732886418949,1,29/11/2024 14:20:18,202230,2,questionnaire-5nzb,,41695670,BLIND,12171309,,complete,,6749b1649ec6d4423cf20a36,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x911,,,0,consent form,2,accept,,accept,,,,,info,,END,18345,,,,
1,1732882835730,29/11/2024 12:20:35,1732886435730,1,29/11/2024 14:20:35,202230,2,questionnaire-5nzb,,41695693,BLIND,12171317,,complete,,6749b183673ab054093747c2,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x551,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1732882841356,29/11/2024 12:20:41,1732886441356,1,29/11/2024 14:20:41,202230,2,questionnaire-5nzb,,41695693,BLIND,12171317,,complete,,6749b183673ab054093747c2,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x551,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1732882841356,29/11/2024 12:20:41,1732886441356,1,29/11/2024 14:20:41,202230,2,questionnaire-5nzb,,41695693,BLIND,12171317,,complete,,6749b183673ab054093747c2,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x551,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1732882841356,29/11/2024 12:20:41,1732886441356,1,29/11/2024 14:20:41,202230,2,questionnaire-5nzb,,41695693,BLIND,12171317,,complete,,6749b183673ab054093747c2,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x551,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1732882841356,29/11/2024 12:20:41,1732886441356,1,29/11/2024 14:20:41,202230,2,questionnaire-5nzb,,41695693,BLIND,12171317,,complete,,6749b183673ab054093747c2,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x551,,,0,consent form,2,accept,,accept,,,,,info,,END,5594,,,,
1,1732883267313,29/11/2024 12:27:47,1732886867313,1,29/11/2024 14:27:47,202230,2,questionnaire-5nzb,,41695989,BLIND,12171389,,complete,,6749afef8fc2271e27e75a8e,tablet,undefined K,Android 10,Chrome 130.0.0.0,1102x689,1103x520,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1732883289991,29/11/2024 12:28:09,1732886889991,1,29/11/2024 14:28:09,202230,2,questionnaire-5nzb,,41695989,BLIND,12171389,,complete,,6749afef8fc2271e27e75a8e,tablet,undefined K,Android 10,Chrome 130.0.0.0,1102x689,1103x617,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1732883289992,29/11/2024 12:28:09,1732886889992,1,29/11/2024 14:28:09,202230,2,questionnaire-5nzb,,41695989,BLIND,12171389,,complete,,6749afef8fc2271e27e75a8e,tablet,undefined K,Android 10,Chrome 130.0.0.0,1102x689,1103x617,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1732883289993,29/11/2024 12:28:09,1732886889993,1,29/11/2024 14:28:09,202230,2,questionnaire-5nzb,,41695989,BLIND,12171389,,complete,,6749afef8fc2271e27e75a8e,tablet,undefined K,Android 10,Chrome 130.0.0.0,1102x689,1103x617,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1732883289996,29/11/2024 12:28:09,1732886889996,1,29/11/2024 14:28:09,202230,2,questionnaire-5nzb,,41695989,BLIND,12171389,,complete,,6749afef8fc2271e27e75a8e,tablet,undefined K,Android 10,Chrome 130.0.0.0,1102x689,1103x617,,,0,consent form,2,accept,,accept,,,,,info,,END,22251,,,,
1,1732883425257,29/11/2024 12:30:25,1732887025257,1,29/11/2024 14:30:25,202230,2,questionnaire-5nzb,,41696072,BLIND,12171407,,complete,,6749b3b658a127a8da4fb8bd,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1200x727,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1732883461323,29/11/2024 12:31:01,1732887061323,1,29/11/2024 14:31:01,202230,2,questionnaire-5nzb,,41696072,BLIND,12171407,,complete,,6749b3b658a127a8da4fb8bd,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1200x727,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1732883461323,29/11/2024 12:31:01,1732887061323,1,29/11/2024 14:31:01,202230,2,questionnaire-5nzb,,41696072,BLIND,12171407,,complete,,6749b3b658a127a8da4fb8bd,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1200x727,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1732883461324,29/11/2024 12:31:01,1732887061324,1,29/11/2024 14:31:01,202230,2,questionnaire-5nzb,,41696072,BLIND,12171407,,complete,,6749b3b658a127a8da4fb8bd,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1200x727,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1732883461324,29/11/2024 12:31:01,1732887061324,1,29/11/2024 14:31:01,202230,2,questionnaire-5nzb,,41696072,BLIND,12171407,,complete,,6749b3b658a127a8da4fb8bd,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1200x727,,,0,consent form,2,accept,,accept,,,,,info,,END,36020,,,,
1,1732884099549,29/11/2024 12:41:39,1732866099549,-5,29/11/2024 02:41:39,202230,2,questionnaire-5nzb,,41696466,BLIND,12171504,,complete,,6749b565a11cfa90c37b61d7,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x792,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1732884113262,29/11/2024 12:41:53,1732866113262,-5,29/11/2024 02:41:53,202230,2,questionnaire-5nzb,,41696466,BLIND,12171504,,complete,,6749b565a11cfa90c37b61d7,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x792,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1732884113262,29/11/2024 12:41:53,1732866113262,-5,29/11/2024 02:41:53,202230,2,questionnaire-5nzb,,41696466,BLIND,12171504,,complete,,6749b565a11cfa90c37b61d7,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x792,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1732884113262,29/11/2024 12:41:53,1732866113262,-5,29/11/2024 02:41:53,202230,2,questionnaire-5nzb,,41696466,BLIND,12171504,,complete,,6749b565a11cfa90c37b61d7,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x792,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1732884113262,29/11/2024 12:41:53,1732866113262,-5,29/11/2024 02:41:53,202230,2,questionnaire-5nzb,,41696466,BLIND,12171504,,complete,,6749b565a11cfa90c37b61d7,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x792,,,0,consent form,2,accept,,accept,,,,,info,,END,13582,,,,
1,1732884523617,29/11/2024 12:48:43,1732866523617,-5,29/11/2024 02:48:43,202230,2,questionnaire-5nzb,,41696715,BLIND,12171767,,complete,,6749b7f6f24cf4638d18f04e,computer,Desktop or Laptop,Windows 10,AVG Secure Browser 130.0.0.0,1600x900,1600x739,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1732884566858,29/11/2024 12:49:26,1732866566858,-5,29/11/2024 02:49:26,202230,2,questionnaire-5nzb,,41696715,BLIND,12171767,,complete,,6749b7f6f24cf4638d18f04e,computer,Desktop or Laptop,Windows 10,AVG Secure Browser 130.0.0.0,1600x900,1600x739,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1732884566859,29/11/2024 12:49:26,1732866566859,-5,29/11/2024 02:49:26,202230,2,questionnaire-5nzb,,41696715,BLIND,12171767,,complete,,6749b7f6f24cf4638d18f04e,computer,Desktop or Laptop,Windows 10,AVG Secure Browser 130.0.0.0,1600x900,1600x739,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1732884566861,29/11/2024 12:49:26,1732866566861,-5,29/11/2024 02:49:26,202230,2,questionnaire-5nzb,,41696715,BLIND,12171767,,complete,,6749b7f6f24cf4638d18f04e,computer,Desktop or Laptop,Windows 10,AVG Secure Browser 130.0.0.0,1600x900,1600x739,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1732884566865,29/11/2024 12:49:26,1732866566865,-5,29/11/2024 02:49:26,202230,2,questionnaire-5nzb,,41696715,BLIND,12171767,,complete,,6749b7f6f24cf4638d18f04e,computer,Desktop or Laptop,Windows 10,AVG Secure Browser 130.0.0.0,1600x900,1600x739,,,0,consent form,2,accept,,accept,,,,,info,,END,42711,,,,
END OF FILE
