Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
8,1732882859501,29/11/2024 12:20:59,1732886459501,1,29/11/2024 14:20:59,202230,2,task-8qj9,,41695694,BLIND,12171309,,complete,,6749b1649ec6d4423cf20a36,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 202230-2/12171309/task-8qj9/41695694-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1732882859501,29/11/2024 12:20:59,1732886459501,1,29/11/2024 14:20:59,202230,2,task-8qj9,,41695694,BLIND,12171309,,complete,,6749b1649ec6d4423cf20a36,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41695694?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1732882859120,29/11/2024 12:20:59,1732886459120,1,29/11/2024 14:20:59,202230,2,task-8qj9,,41695711,BLIND,12171317,,complete,,6749b183673ab054093747c2,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x551,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732882890022,29/11/2024 12:21:30,1732886490022,1,29/11/2024 14:21:30,202230,2,task-8qj9,,41695711,BLIND,12171317,,complete,,6749b183673ab054093747c2,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x551,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732882890028,29/11/2024 12:21:30,1732886490028,1,29/11/2024 14:21:30,202230,2,task-8qj9,,41695711,BLIND,12171317,,complete,,6749b183673ab054093747c2,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x551,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732882939886,29/11/2024 12:22:19,1732886539886,1,29/11/2024 14:22:19,202230,2,task-8qj9,,41695711,BLIND,12171317,,complete,,6749b183673ab054093747c2,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x551,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,49789.8,49782.2,49789.8,49789.8,49782.2,49789.8,1,49789.8,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732882939894,29/11/2024 12:22:19,1732886539894,1,29/11/2024 14:22:19,202230,2,task-8qj9,,41695711,BLIND,12171317,,complete,,6749b183673ab054093747c2,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x551,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,8.69999999999709,0,8.69999999999709,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732882954381,29/11/2024 12:22:34,1732886554381,1,29/11/2024 14:22:34,202230,2,task-8qj9,,41695711,BLIND,12171317,,complete,,6749b183673ab054093747c2,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x551,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,14502.600000000006,14499.400000000009,14502.600000000006,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732882954479,29/11/2024 12:22:34,1732886554479,1,29/11/2024 14:22:34,202230,2,task-8qj9,,41695711,BLIND,12171317,,complete,,6749b183673ab054093747c2,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x551,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,64443,,,,0,,,,,,,,,,
8,1732882954589,29/11/2024 12:22:34,1732886554589,1,29/11/2024 14:22:34,202230,2,task-8qj9,,41695711,BLIND,12171317,,complete,,6749b183673ab054093747c2,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x551,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 202230-2/12171317/task-8qj9/41695711-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
