Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,randomiser-vh9c,branch-nzgb,randomiser-314z,Page,Page ID,Page Counter,Question,Response Type,Key,Response,Tag,OptionOrder,Object Name,Object Number,Object ID
1,1734949189956,23/12/2024 10:19:49,1734952789956,1,23/12/2024 12:19:49,203859,8,questionnaire-6z3k,,42176773,BLIND,12316113,,complete,,67693850682dc92030cdb554,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,consent form,2,,french,double first,,,,,info,,BEGIN,,,,,
2,1734949202020,23/12/2024 10:20:02,1734952802020,1,23/12/2024 12:20:02,203859,8,questionnaire-6z3k,,42176773,BLIND,12316113,,complete,,67693850682dc92030cdb554,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734949202020,23/12/2024 10:20:02,1734952802020,1,23/12/2024 12:20:02,203859,8,questionnaire-6z3k,,42176773,BLIND,12316113,,complete,,67693850682dc92030cdb554,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734949202020,23/12/2024 10:20:02,1734952802020,1,23/12/2024 12:20:02,203859,8,questionnaire-6z3k,,42176773,BLIND,12316113,,complete,,67693850682dc92030cdb554,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734949202020,23/12/2024 10:20:02,1734952802020,1,23/12/2024 12:20:02,203859,8,questionnaire-6z3k,,42176773,BLIND,12316113,,complete,,67693850682dc92030cdb554,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,consent form,2,,french,double first,,,,,info,,END,12010,,,,
1,1734949272457,23/12/2024 10:21:12,1734952872457,1,23/12/2024 12:21:12,203859,8,questionnaire-6z3k,,42176812,BLIND,12316117,,complete,,676937ffb1a5b1432d46f0e0,computer,Desktop or Laptop,Linux x86_64,Chrome 131.0.0.0,1920x1080,1876x993,,,0,consent form,2,,french,double first,,,,,info,,BEGIN,,,,,
2,1734949349666,23/12/2024 10:22:29,1734952949666,1,23/12/2024 12:22:29,203859,8,questionnaire-6z3k,,42176812,BLIND,12316117,,complete,,676937ffb1a5b1432d46f0e0,computer,Desktop or Laptop,Linux x86_64,Chrome 131.0.0.0,1920x1080,1876x993,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734949349666,23/12/2024 10:22:29,1734952949666,1,23/12/2024 12:22:29,203859,8,questionnaire-6z3k,,42176812,BLIND,12316117,,complete,,676937ffb1a5b1432d46f0e0,computer,Desktop or Laptop,Linux x86_64,Chrome 131.0.0.0,1920x1080,1876x993,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734949349667,23/12/2024 10:22:29,1734952949667,1,23/12/2024 12:22:29,203859,8,questionnaire-6z3k,,42176812,BLIND,12316117,,complete,,676937ffb1a5b1432d46f0e0,computer,Desktop or Laptop,Linux x86_64,Chrome 131.0.0.0,1920x1080,1876x993,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734949349667,23/12/2024 10:22:29,1734952949667,1,23/12/2024 12:22:29,203859,8,questionnaire-6z3k,,42176812,BLIND,12316117,,complete,,676937ffb1a5b1432d46f0e0,computer,Desktop or Laptop,Linux x86_64,Chrome 131.0.0.0,1920x1080,1876x993,,,0,consent form,2,,french,double first,,,,,info,,END,77150,,,,
1,1734950234348,23/12/2024 10:37:14,1734953834348,1,23/12/2024 12:37:14,203859,8,questionnaire-6z3k,,42177362,BLIND,12316183,,complete,,67693d44a520f195ececa5d1,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1847x1039,1807x858,,,0,consent form,2,,french,double first,,,,,info,,BEGIN,,,,,
2,1734950253179,23/12/2024 10:37:33,1734953853179,1,23/12/2024 12:37:33,203859,8,questionnaire-6z3k,,42177362,BLIND,12316183,,complete,,67693d44a520f195ececa5d1,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1847x1039,1807x858,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734950253179,23/12/2024 10:37:33,1734953853179,1,23/12/2024 12:37:33,203859,8,questionnaire-6z3k,,42177362,BLIND,12316183,,complete,,67693d44a520f195ececa5d1,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1847x1039,1807x858,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734950253179,23/12/2024 10:37:33,1734953853179,1,23/12/2024 12:37:33,203859,8,questionnaire-6z3k,,42177362,BLIND,12316183,,complete,,67693d44a520f195ececa5d1,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1847x1039,1807x858,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734950253179,23/12/2024 10:37:33,1734953853179,1,23/12/2024 12:37:33,203859,8,questionnaire-6z3k,,42177362,BLIND,12316183,,complete,,67693d44a520f195ececa5d1,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1847x1039,1807x858,,,0,consent form,2,,french,double first,,,,,info,,END,18786,,,,
1,1734950361443,23/12/2024 10:39:21,1734953961443,1,23/12/2024 12:39:21,203859,8,questionnaire-6z3k,,42177430,BLIND,12316190,,complete,,67693dc0b640716a642752e1,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1504x1003,1482x871,,,0,consent form,2,,french,double first,,,,,info,,BEGIN,,,,,
2,1734950380399,23/12/2024 10:39:40,1734953980399,1,23/12/2024 12:39:40,203859,8,questionnaire-6z3k,,42177430,BLIND,12316190,,complete,,67693dc0b640716a642752e1,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1504x1003,1482x871,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734950380399,23/12/2024 10:39:40,1734953980399,1,23/12/2024 12:39:40,203859,8,questionnaire-6z3k,,42177430,BLIND,12316190,,complete,,67693dc0b640716a642752e1,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1504x1003,1482x871,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734950380400,23/12/2024 10:39:40,1734953980400,1,23/12/2024 12:39:40,203859,8,questionnaire-6z3k,,42177430,BLIND,12316190,,complete,,67693dc0b640716a642752e1,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1504x1003,1482x871,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734950380401,23/12/2024 10:39:40,1734953980401,1,23/12/2024 12:39:40,203859,8,questionnaire-6z3k,,42177430,BLIND,12316190,,complete,,67693dc0b640716a642752e1,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1504x1003,1482x871,,,0,consent form,2,,french,double first,,,,,info,,END,18862,,,,
1,1734951375510,23/12/2024 10:56:15,1734954975510,1,23/12/2024 12:56:15,203859,8,questionnaire-6z3k,,42177862,BLIND,12316241,,complete,,676941a1c712969d4beeeb00,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1200x727,,,0,consent form,2,,french,double first,,,,,info,,BEGIN,,,,,
2,1734951441398,23/12/2024 10:57:21,1734955041398,1,23/12/2024 12:57:21,203859,8,questionnaire-6z3k,,42177862,BLIND,12316241,,complete,,676941a1c712969d4beeeb00,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1200x727,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734951441401,23/12/2024 10:57:21,1734955041401,1,23/12/2024 12:57:21,203859,8,questionnaire-6z3k,,42177862,BLIND,12316241,,complete,,676941a1c712969d4beeeb00,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1200x727,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734951441401,23/12/2024 10:57:21,1734955041401,1,23/12/2024 12:57:21,203859,8,questionnaire-6z3k,,42177862,BLIND,12316241,,complete,,676941a1c712969d4beeeb00,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1200x727,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734951441402,23/12/2024 10:57:21,1734955041402,1,23/12/2024 12:57:21,203859,8,questionnaire-6z3k,,42177862,BLIND,12316241,,complete,,676941a1c712969d4beeeb00,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1200x727,,,0,consent form,2,,french,double first,,,,,info,,END,65854,,,,
1,1734951863661,23/12/2024 11:04:23,1734955463661,1,23/12/2024 13:04:23,203859,8,questionnaire-6z3k,,42178019,BLIND,12316263,,complete,,676943a06cf66476feee1c85,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x955,,,0,consent form,2,,french,double first,,,,,info,,BEGIN,,,,,
2,1734951869751,23/12/2024 11:04:29,1734955469751,1,23/12/2024 13:04:29,203859,8,questionnaire-6z3k,,42178019,BLIND,12316263,,complete,,676943a06cf66476feee1c85,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x955,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734951869751,23/12/2024 11:04:29,1734955469751,1,23/12/2024 13:04:29,203859,8,questionnaire-6z3k,,42178019,BLIND,12316263,,complete,,676943a06cf66476feee1c85,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x955,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734951869751,23/12/2024 11:04:29,1734955469751,1,23/12/2024 13:04:29,203859,8,questionnaire-6z3k,,42178019,BLIND,12316263,,complete,,676943a06cf66476feee1c85,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x955,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734951869751,23/12/2024 11:04:29,1734955469751,1,23/12/2024 13:04:29,203859,8,questionnaire-6z3k,,42178019,BLIND,12316263,,complete,,676943a06cf66476feee1c85,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x955,,,0,consent form,2,,french,double first,,,,,info,,END,6030,,,,
1,1734952114961,23/12/2024 11:08:34,1734955714961,1,23/12/2024 13:08:34,203859,8,questionnaire-6z3k,,42178102,BLIND,12316270,,complete,,67694414f0321f608b75b490,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1680x1050,1680x897,,,0,consent form,2,,french,double first,,,,,info,,BEGIN,,,,,
2,1734952122470,23/12/2024 11:08:42,1734955722470,1,23/12/2024 13:08:42,203859,8,questionnaire-6z3k,,42178102,BLIND,12316270,,complete,,67694414f0321f608b75b490,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1680x1050,1680x897,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734952122470,23/12/2024 11:08:42,1734955722470,1,23/12/2024 13:08:42,203859,8,questionnaire-6z3k,,42178102,BLIND,12316270,,complete,,67694414f0321f608b75b490,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1680x1050,1680x897,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734952122470,23/12/2024 11:08:42,1734955722470,1,23/12/2024 13:08:42,203859,8,questionnaire-6z3k,,42178102,BLIND,12316270,,complete,,67694414f0321f608b75b490,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1680x1050,1680x897,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734952122471,23/12/2024 11:08:42,1734955722471,1,23/12/2024 13:08:42,203859,8,questionnaire-6z3k,,42178102,BLIND,12316270,,complete,,67694414f0321f608b75b490,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1680x1050,1680x897,,,0,consent form,2,,french,double first,,,,,info,,END,7400,,,,
1,1734952190565,23/12/2024 11:09:50,1734955790565,1,23/12/2024 13:09:50,203859,8,questionnaire-6z3k,,42178123,BLIND,12316278,,complete,,676942ea500e26961709ffd3,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,consent form,2,,french,double first,,,,,info,,BEGIN,,,,,
2,1734952205020,23/12/2024 11:10:05,1734955805020,1,23/12/2024 13:10:05,203859,8,questionnaire-6z3k,,42178123,BLIND,12316278,,complete,,676942ea500e26961709ffd3,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734952205020,23/12/2024 11:10:05,1734955805020,1,23/12/2024 13:10:05,203859,8,questionnaire-6z3k,,42178123,BLIND,12316278,,complete,,676942ea500e26961709ffd3,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734952205020,23/12/2024 11:10:05,1734955805020,1,23/12/2024 13:10:05,203859,8,questionnaire-6z3k,,42178123,BLIND,12316278,,complete,,676942ea500e26961709ffd3,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734952205021,23/12/2024 11:10:05,1734955805021,1,23/12/2024 13:10:05,203859,8,questionnaire-6z3k,,42178123,BLIND,12316278,,complete,,676942ea500e26961709ffd3,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,consent form,2,,french,double first,,,,,info,,END,14427,,,,
1,1734954015320,23/12/2024 11:40:15,1734936015320,-5,23/12/2024 01:40:15,203859,8,questionnaire-6z3k,,42178774,BLIND,12316394,,complete,,67694bf24fe5137782234b60,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x911,,,0,consent form,2,,french,double first,,,,,info,,BEGIN,,,,,
2,1734954064727,23/12/2024 11:41:04,1734936064727,-5,23/12/2024 01:41:04,203859,8,questionnaire-6z3k,,42178774,BLIND,12316394,,complete,,67694bf24fe5137782234b60,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x911,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734954064727,23/12/2024 11:41:04,1734936064727,-5,23/12/2024 01:41:04,203859,8,questionnaire-6z3k,,42178774,BLIND,12316394,,complete,,67694bf24fe5137782234b60,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x911,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734954064727,23/12/2024 11:41:04,1734936064727,-5,23/12/2024 01:41:04,203859,8,questionnaire-6z3k,,42178774,BLIND,12316394,,complete,,67694bf24fe5137782234b60,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x911,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734954064728,23/12/2024 11:41:04,1734936064728,-5,23/12/2024 01:41:04,203859,8,questionnaire-6z3k,,42178774,BLIND,12316394,,complete,,67694bf24fe5137782234b60,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x911,,,0,consent form,2,,french,double first,,,,,info,,END,49387,,,,
1,1734954735336,23/12/2024 11:52:15,1734936735336,-5,23/12/2024 01:52:15,203859,8,questionnaire-6z3k,,42179046,BLIND,12316428,,complete,,67694d9434bf51ffc66fd7d1,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1920x1080,1805x900,,,0,consent form,2,,french,double first,,,,,info,,BEGIN,,,,,
2,1734954749883,23/12/2024 11:52:29,1734936749883,-5,23/12/2024 01:52:29,203859,8,questionnaire-6z3k,,42179046,BLIND,12316428,,complete,,67694d9434bf51ffc66fd7d1,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1920x1080,1805x900,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734954749884,23/12/2024 11:52:29,1734936749884,-5,23/12/2024 01:52:29,203859,8,questionnaire-6z3k,,42179046,BLIND,12316428,,complete,,67694d9434bf51ffc66fd7d1,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1920x1080,1805x900,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734954749884,23/12/2024 11:52:29,1734936749884,-5,23/12/2024 01:52:29,203859,8,questionnaire-6z3k,,42179046,BLIND,12316428,,complete,,67694d9434bf51ffc66fd7d1,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1920x1080,1805x900,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734954749884,23/12/2024 11:52:29,1734936749884,-5,23/12/2024 01:52:29,203859,8,questionnaire-6z3k,,42179046,BLIND,12316428,,complete,,67694d9434bf51ffc66fd7d1,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1920x1080,1805x900,,,0,consent form,2,,french,double first,,,,,info,,END,14480,,,,
1,1734955483037,23/12/2024 12:04:43,1734959083037,1,23/12/2024 14:04:43,203859,8,questionnaire-6z3k,,42179242,BLIND,12316455,,complete,,676950f685d6673deea26581,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,consent form,2,,french,double first,,,,,info,,BEGIN,,,,,
2,1734955492337,23/12/2024 12:04:52,1734959092337,1,23/12/2024 14:04:52,203859,8,questionnaire-6z3k,,42179242,BLIND,12316455,,complete,,676950f685d6673deea26581,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734955492337,23/12/2024 12:04:52,1734959092337,1,23/12/2024 14:04:52,203859,8,questionnaire-6z3k,,42179242,BLIND,12316455,,complete,,676950f685d6673deea26581,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734955492337,23/12/2024 12:04:52,1734959092337,1,23/12/2024 14:04:52,203859,8,questionnaire-6z3k,,42179242,BLIND,12316455,,complete,,676950f685d6673deea26581,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734955492337,23/12/2024 12:04:52,1734959092337,1,23/12/2024 14:04:52,203859,8,questionnaire-6z3k,,42179242,BLIND,12316455,,complete,,676950f685d6673deea26581,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1528x738,,,0,consent form,2,,french,double first,,,,,info,,END,9269,,,,
1,1734955703227,23/12/2024 12:08:23,1734937703227,-5,23/12/2024 02:08:23,203859,8,questionnaire-6z3k,,42179297,BLIND,12316465,,complete,,6769519a6c8814fd28ac3581,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1517x712,,,0,consent form,2,,french,double first,,,,,info,,BEGIN,,,,,
2,1734955787770,23/12/2024 12:09:47,1734937787770,-5,23/12/2024 02:09:47,203859,8,questionnaire-6z3k,,42179297,BLIND,12316465,,complete,,6769519a6c8814fd28ac3581,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1093x513,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734955787770,23/12/2024 12:09:47,1734937787770,-5,23/12/2024 02:09:47,203859,8,questionnaire-6z3k,,42179297,BLIND,12316465,,complete,,6769519a6c8814fd28ac3581,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1093x513,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
