Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,randomiser-vh9c,branch-nzgb,randomiser-314z,Page,Page ID,Page Counter,Question,Response Type,Key,Response,Tag,OptionOrder,Object Name,Object Number,Object ID
2,1734951142492,23/12/2024 10:52:22,1734951142492,0,23/12/2024 10:52:22,203859,8,questionnaire-nnm4,,42177741,BLIND,12316226,,complete,,67694053a937f1ee56b6c891,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1366x768,1366x633,,,0,consent form,2,double first,english,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734951142493,23/12/2024 10:52:22,1734951142493,0,23/12/2024 10:52:22,203859,8,questionnaire-nnm4,,42177741,BLIND,12316226,,complete,,67694053a937f1ee56b6c891,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1366x768,1366x633,,,0,consent form,2,double first,english,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734951142493,23/12/2024 10:52:22,1734951142493,0,23/12/2024 10:52:22,203859,8,questionnaire-nnm4,,42177741,BLIND,12316226,,complete,,67694053a937f1ee56b6c891,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1366x768,1366x633,,,0,consent form,2,double first,english,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734951142493,23/12/2024 10:52:22,1734951142493,0,23/12/2024 10:52:22,203859,8,questionnaire-nnm4,,42177741,BLIND,12316226,,complete,,67694053a937f1ee56b6c891,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1366x768,1366x633,,,0,consent form,2,double first,english,,,,,,info,,END,59719,,,,
1,1734951282183,23/12/2024 10:54:42,1734954882183,1,23/12/2024 12:54:42,203859,8,questionnaire-nnm4,,42177823,BLIND,12316236,,complete,,676940de27e91829ace675e8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1280x800,1279x581,,,0,consent form,2,double first,english,,,,,,info,,BEGIN,,,,,
2,1734951303049,23/12/2024 10:55:03,1734954903049,1,23/12/2024 12:55:03,203859,8,questionnaire-nnm4,,42177823,BLIND,12316236,,complete,,676940de27e91829ace675e8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1280x800,1279x581,,,0,consent form,2,double first,english,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734951303049,23/12/2024 10:55:03,1734954903049,1,23/12/2024 12:55:03,203859,8,questionnaire-nnm4,,42177823,BLIND,12316236,,complete,,676940de27e91829ace675e8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1280x800,1279x581,,,0,consent form,2,double first,english,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734951303049,23/12/2024 10:55:03,1734954903049,1,23/12/2024 12:55:03,203859,8,questionnaire-nnm4,,42177823,BLIND,12316236,,complete,,676940de27e91829ace675e8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1280x800,1279x581,,,0,consent form,2,double first,english,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734951303049,23/12/2024 10:55:03,1734954903049,1,23/12/2024 12:55:03,203859,8,questionnaire-nnm4,,42177823,BLIND,12316236,,complete,,676940de27e91829ace675e8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1280x800,1279x581,,,0,consent form,2,double first,english,,,,,,info,,END,20790,,,,
1,1734951701711,23/12/2024 11:01:41,1734958901711,2,23/12/2024 15:01:41,203859,8,questionnaire-nnm4,,42177971,BLIND,12316255,,complete,,6769429c24db93debb2b9a66,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1488x704,,,0,consent form,2,double first,english,,,,,,info,,BEGIN,,,,,
2,1734951788114,23/12/2024 11:03:08,1734958988114,2,23/12/2024 15:03:08,203859,8,questionnaire-nnm4,,42177971,BLIND,12316255,,complete,,6769429c24db93debb2b9a66,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1488x704,,,0,consent form,2,double first,english,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734951788114,23/12/2024 11:03:08,1734958988114,2,23/12/2024 15:03:08,203859,8,questionnaire-nnm4,,42177971,BLIND,12316255,,complete,,6769429c24db93debb2b9a66,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1488x704,,,0,consent form,2,double first,english,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734951788114,23/12/2024 11:03:08,1734958988114,2,23/12/2024 15:03:08,203859,8,questionnaire-nnm4,,42177971,BLIND,12316255,,complete,,6769429c24db93debb2b9a66,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1488x704,,,0,consent form,2,double first,english,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734951788114,23/12/2024 11:03:08,1734958988114,2,23/12/2024 15:03:08,203859,8,questionnaire-nnm4,,42177971,BLIND,12316255,,complete,,6769429c24db93debb2b9a66,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1536x864,1488x704,,,0,consent form,2,double first,english,,,,,,info,,END,86378,,,,
1,1734957484995,23/12/2024 12:38:04,1734964684995,2,23/12/2024 16:38:04,203859,8,questionnaire-nnm4,,42179856,BLIND,12316580,,complete,,67695951832cdfad3cd88950,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x730,,,0,consent form,2,double first,english,,,,,,info,,BEGIN,,,,,
2,1734957499620,23/12/2024 12:38:19,1734964699620,2,23/12/2024 16:38:19,203859,8,questionnaire-nnm4,,42179856,BLIND,12316580,,complete,,67695951832cdfad3cd88950,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x730,,,0,consent form,2,double first,english,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734957499621,23/12/2024 12:38:19,1734964699621,2,23/12/2024 16:38:19,203859,8,questionnaire-nnm4,,42179856,BLIND,12316580,,complete,,67695951832cdfad3cd88950,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x730,,,0,consent form,2,double first,english,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734957499621,23/12/2024 12:38:19,1734964699621,2,23/12/2024 16:38:19,203859,8,questionnaire-nnm4,,42179856,BLIND,12316580,,complete,,67695951832cdfad3cd88950,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x730,,,0,consent form,2,double first,english,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734957499621,23/12/2024 12:38:19,1734964699621,2,23/12/2024 16:38:19,203859,8,questionnaire-nnm4,,42179856,BLIND,12316580,,complete,,67695951832cdfad3cd88950,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x730,,,0,consent form,2,double first,english,,,,,,info,,END,14584,,,,
1,1734958055582,23/12/2024 12:47:35,1734958055582,0,23/12/2024 12:47:35,203859,8,questionnaire-nnm4,,42179992,BLIND,12316605,,complete,,67695b4e2b8fc513b731feb1,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1920x1080,1912x954,,,0,consent form,2,double first,english,,,,,,info,,BEGIN,,,,,
2,1734958067718,23/12/2024 12:47:47,1734958067718,0,23/12/2024 12:47:47,203859,8,questionnaire-nnm4,,42179992,BLIND,12316605,,complete,,67695b4e2b8fc513b731feb1,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1920x1080,1912x954,,,0,consent form,2,double first,english,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734958067718,23/12/2024 12:47:47,1734958067718,0,23/12/2024 12:47:47,203859,8,questionnaire-nnm4,,42179992,BLIND,12316605,,complete,,67695b4e2b8fc513b731feb1,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1920x1080,1912x954,,,0,consent form,2,double first,english,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734958067718,23/12/2024 12:47:47,1734958067718,0,23/12/2024 12:47:47,203859,8,questionnaire-nnm4,,42179992,BLIND,12316605,,complete,,67695b4e2b8fc513b731feb1,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1920x1080,1912x954,,,0,consent form,2,double first,english,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734958067718,23/12/2024 12:47:47,1734958067718,0,23/12/2024 12:47:47,203859,8,questionnaire-nnm4,,42179992,BLIND,12316605,,complete,,67695b4e2b8fc513b731feb1,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1920x1080,1912x954,,,0,consent form,2,double first,english,,,,,,info,,END,12088,,,,
1,1734963248990,23/12/2024 14:14:08,1734945248990,-5,23/12/2024 04:14:08,203859,8,questionnaire-nnm4,,42181459,BLIND,12316901,,complete,,67697008d04eea2fa10b63af,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x957,,,0,consent form,2,double first,english,,,,,,info,,BEGIN,,,,,
2,1734963256560,23/12/2024 14:14:16,1734945256560,-5,23/12/2024 04:14:16,203859,8,questionnaire-nnm4,,42181459,BLIND,12316901,,complete,,67697008d04eea2fa10b63af,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x957,,,0,consent form,2,double first,english,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734963256560,23/12/2024 14:14:16,1734945256560,-5,23/12/2024 04:14:16,203859,8,questionnaire-nnm4,,42181459,BLIND,12316901,,complete,,67697008d04eea2fa10b63af,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x957,,,0,consent form,2,double first,english,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734963256560,23/12/2024 14:14:16,1734945256560,-5,23/12/2024 04:14:16,203859,8,questionnaire-nnm4,,42181459,BLIND,12316901,,complete,,67697008d04eea2fa10b63af,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x957,,,0,consent form,2,double first,english,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734963256560,23/12/2024 14:14:16,1734945256560,-5,23/12/2024 04:14:16,203859,8,questionnaire-nnm4,,42181459,BLIND,12316901,,complete,,67697008d04eea2fa10b63af,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x957,,,0,consent form,2,double first,english,,,,,,info,,END,7549,,,,
1,1734975545585,23/12/2024 17:39:05,1734979145585,1,23/12/2024 19:39:05,203859,8,questionnaire-nnm4,,42184179,BLIND,12317545,,complete,,6769a0010260dd18cb9060da,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1517x674,,,0,consent form,2,double first,english,,,,,,info,,BEGIN,,,,,
2,1734975556276,23/12/2024 17:39:16,1734979156276,1,23/12/2024 19:39:16,203859,8,questionnaire-nnm4,,42184179,BLIND,12317545,,complete,,6769a0010260dd18cb9060da,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1517x674,,,0,consent form,2,double first,english,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734975556277,23/12/2024 17:39:16,1734979156277,1,23/12/2024 19:39:16,203859,8,questionnaire-nnm4,,42184179,BLIND,12317545,,complete,,6769a0010260dd18cb9060da,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1517x674,,,0,consent form,2,double first,english,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734975556277,23/12/2024 17:39:16,1734979156277,1,23/12/2024 19:39:16,203859,8,questionnaire-nnm4,,42184179,BLIND,12317545,,complete,,6769a0010260dd18cb9060da,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1517x674,,,0,consent form,2,double first,english,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734975556277,23/12/2024 17:39:16,1734979156277,1,23/12/2024 19:39:16,203859,8,questionnaire-nnm4,,42184179,BLIND,12317545,,complete,,6769a0010260dd18cb9060da,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1517x674,,,0,consent form,2,double first,english,,,,,,info,,END,10616,,,,
END OF FILE
