Participant Private ID,Response,Object ID,filename,word,model,option1,option2,option3,option4
12316012,3,natural,emphasis-7.wav,"bought, reap",emphasis,reap,but,rip,bought
12316012,4,prosody,emphasis-7.wav,"bought, reap",emphasis,reap,but,rip,bought
12316012,3,encourage,emphasis-7.wav,"bought, reap",emphasis,reap,but,rip,bought
12316012,3,effort,emphasis-7.wav,"bought, reap",emphasis,reap,but,rip,bought
12316012,response_a: option3,option3,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316012,response_b: option3,option3,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316012,7,intelligible,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316012,7,respect,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316012,7,natural,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316012,7,prosody,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316012,6,encourage,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316012,7,effort,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316012,response_a: option4,option4,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12316012,response_b: option4,option4,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12316012,5,intelligible,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12316012,5,respect,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12316012,4,natural,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12316012,5,prosody,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12316012,4,encourage,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12316012,4,effort,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12316012,response_a: option2,option2,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316012,response_b: option2,option2,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316012,6,intelligible,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316012,6,respect,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316012,3,natural,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316012,6,prosody,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316012,5,encourage,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316012,5,effort,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316012,response_a: option3,option3,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316012,response_b: option1,option1,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316012,5,intelligible,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316012,6,respect,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316012,6,natural,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316012,6,prosody,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316012,4,encourage,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316012,6,effort,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316012,response_a: option4,option4,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316012,response_b: option4,option4,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316012,6,intelligible,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316012,6,respect,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316012,5,natural,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316012,7,prosody,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316012,4,encourage,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316012,6,effort,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316012,response_a: option1,option1,base-4.wav,"bit, knot",base,bit,knot,beat,nut
12316012,response_b: option1,option1,base-4.wav,"bit, knot",base,bit,knot,beat,nut
12316012,6,intelligible,base-4.wav,"bit, knot",base,bit,knot,beat,nut
12316012,5,respect,base-4.wav,"bit, knot",base,bit,knot,beat,nut
12316012,5,natural,base-4.wav,"bit, knot",base,bit,knot,beat,nut
12316012,6,prosody,base-4.wav,"bit, knot",base,bit,knot,beat,nut
12316012,4,encourage,base-4.wav,"bit, knot",base,bit,knot,beat,nut
12316012,5,effort,base-4.wav,"bit, knot",base,bit,knot,beat,nut
12316012,response_a: option3,option3,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316012,response_b: option1,option1,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316012,3,intelligible,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316012,5,respect,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316012,3,natural,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316012,4,prosody,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316012,3,encourage,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316012,3,effort,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316012,response_a: option4,option4,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12316012,response_b: option4,option4,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12316012,4,intelligible,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12316012,5,respect,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12316012,4,natural,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12316012,6,prosody,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12316012,4,encourage,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12316012,4,effort,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12316012,response_a: option1,option1,emphasis-5.wav,"sin, cop",emphasis,sin,scene,cop,cup
12316012,response_b: option4,option4,emphasis-5.wav,"sin, cop",emphasis,sin,scene,cop,cup
12316012,7,intelligible,emphasis-5.wav,"sin, cop",emphasis,sin,scene,cop,cup
12316012,6,respect,emphasis-5.wav,"sin, cop",emphasis,sin,scene,cop,cup
12316012,7,natural,emphasis-5.wav,"sin, cop",emphasis,sin,scene,cop,cup
12316012,7,prosody,emphasis-5.wav,"sin, cop",emphasis,sin,scene,cop,cup
12316012,6,encourage,emphasis-5.wav,"sin, cop",emphasis,sin,scene,cop,cup
12316012,7,effort,emphasis-5.wav,"sin, cop",emphasis,sin,scene,cop,cup
12316012,response_a: option2,option2,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316012,response_b: option4,option4,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316012,6,intelligible,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316012,7,respect,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316012,7,natural,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316012,7,prosody,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316012,6,encourage,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316012,7,effort,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316012,response_a: option4,option4,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316012,response_b: option4,option4,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316012,5,intelligible,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316012,5,respect,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316012,4,natural,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316012,6,prosody,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316012,5,encourage,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316012,4,effort,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316012,response_a: option4,option4,base-7.wav,"pill, cup",base,peel,cup,cop,pill
12316012,response_b: option1,option1,base-7.wav,"pill, cup",base,peel,cup,cop,pill
12316012,6,intelligible,base-7.wav,"pill, cup",base,peel,cup,cop,pill
12316012,5,respect,base-7.wav,"pill, cup",base,peel,cup,cop,pill
12316012,6,natural,base-7.wav,"pill, cup",base,peel,cup,cop,pill
12316012,7,prosody,base-7.wav,"pill, cup",base,peel,cup,cop,pill
12316012,5,encourage,base-7.wav,"pill, cup",base,peel,cup,cop,pill
12316012,5,effort,base-7.wav,"pill, cup",base,peel,cup,cop,pill
12316012,response_b: option2,option2,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316012,response_a: option3,option3,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316012,4,intelligible,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316012,4,respect,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316012,4,natural,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316012,5,prosody,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316012,4,encourage,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316012,3,effort,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316012,response_a: option1,option1,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316012,response_b: option2,option2,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316012,6,intelligible,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316012,4,respect,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316012,4,natural,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316012,4,prosody,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316012,4,encourage,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316012,5,effort,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316012,response_a: option2,option2,clarity-4.wav,"beat, nut",clarity,nut,beat,bit,knot
12316012,response_b: option3,option3,clarity-4.wav,"beat, nut",clarity,nut,beat,bit,knot
12316012,4,intelligible,clarity-4.wav,"beat, nut",clarity,nut,beat,bit,knot
12316012,3,respect,clarity-4.wav,"beat, nut",clarity,nut,beat,bit,knot
12316012,4,natural,clarity-4.wav,"beat, nut",clarity,nut,beat,bit,knot
12316012,5,prosody,clarity-4.wav,"beat, nut",clarity,nut,beat,bit,knot
12316012,4,encourage,clarity-4.wav,"beat, nut",clarity,nut,beat,bit,knot
12316012,4,effort,clarity-4.wav,"beat, nut",clarity,nut,beat,bit,knot
12316012,response_a: option3,option3,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316012,response_b: option2,option2,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316012,7,intelligible,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316012,5,respect,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316012,5,natural,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316012,7,prosody,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316012,5,encourage,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316012,6,effort,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316012,response_a: option2,option2,base-3.wav,"luke, look",base,wed,luke,look,lake
12316012,response_b: option4,option4,base-3.wav,"luke, look",base,wed,luke,look,lake
12316012,7,intelligible,base-3.wav,"luke, look",base,wed,luke,look,lake
12316012,6,respect,base-3.wav,"luke, look",base,wed,luke,look,lake
12316012,6,natural,base-3.wav,"luke, look",base,wed,luke,look,lake
12316012,7,prosody,base-3.wav,"luke, look",base,wed,luke,look,lake
12316012,6,encourage,base-3.wav,"luke, look",base,wed,luke,look,lake
12316012,7,effort,base-3.wav,"luke, look",base,wed,luke,look,lake
12316012,response_a: option2,option2,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316012,response_b: option2,option2,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316012,8,intelligible,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316012,5,respect,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316012,5,natural,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316012,8,prosody,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316012,7,encourage,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316012,8,effort,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316012,response_a: option4,option4,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12316012,response_b: option1,option1,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12316012,5,intelligible,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12316012,5,respect,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12316012,5,natural,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12316012,6,prosody,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12316012,5,encourage,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12316012,5,effort,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12316012,response_a: option4,option4,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316012,response_b: option3,option3,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316012,6,intelligible,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316012,6,respect,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316012,5,natural,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316012,6,prosody,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316012,6,encourage,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316012,6,effort,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316012,response_a: option4,option4,clarity-5.wav,"cooed, kid",clarity,keyed,could,kid,cooed
12316012,response_b: option4,option4,clarity-5.wav,"cooed, kid",clarity,keyed,could,kid,cooed
12316012,5,intelligible,clarity-5.wav,"cooed, kid",clarity,keyed,could,kid,cooed
12316012,5,respect,clarity-5.wav,"cooed, kid",clarity,keyed,could,kid,cooed
12316012,5,natural,clarity-5.wav,"cooed, kid",clarity,keyed,could,kid,cooed
12316012,5,prosody,clarity-5.wav,"cooed, kid",clarity,keyed,could,kid,cooed
12316012,5,encourage,clarity-5.wav,"cooed, kid",clarity,keyed,could,kid,cooed
12316012,5,effort,clarity-5.wav,"cooed, kid",clarity,keyed,could,kid,cooed
12316012,response_a: option3,option3,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316012,response_b: option1,option1,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316012,5,intelligible,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316012,5,respect,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316012,5,natural,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316012,6,prosody,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316012,5,encourage,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316012,4,effort,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316057,response_a: option3,option3,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316057,response_b: option4,option4,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316057,5,intelligible,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316057,6,respect,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316057,6,natural,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316057,6,prosody,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316057,4,encourage,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316057,7,effort,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316057,response_a: option4,option4,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12316057,response_b: option1,option1,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12316057,7,intelligible,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12316057,6,respect,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12316057,6,natural,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12316057,6,prosody,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12316057,7,encourage,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12316057,6,effort,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12316057,response_a: option1,option1,emphasis-5.wav,"sin, cop",emphasis,sin,scene,cop,cup
12316057,response_b: option4,option4,emphasis-5.wav,"sin, cop",emphasis,sin,scene,cop,cup
12316057,6,intelligible,emphasis-5.wav,"sin, cop",emphasis,sin,scene,cop,cup
12316057,6,respect,emphasis-5.wav,"sin, cop",emphasis,sin,scene,cop,cup
12316057,6,natural,emphasis-5.wav,"sin, cop",emphasis,sin,scene,cop,cup
12316057,6,prosody,emphasis-5.wav,"sin, cop",emphasis,sin,scene,cop,cup
12316057,6,encourage,emphasis-5.wav,"sin, cop",emphasis,sin,scene,cop,cup
12316057,7,effort,emphasis-5.wav,"sin, cop",emphasis,sin,scene,cop,cup
12316057,response_a: option2,option2,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316057,response_b: option3,option3,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316057,5,intelligible,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316057,5,respect,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316057,6,natural,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316057,8,prosody,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316057,7,encourage,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316057,7,effort,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316057,response_a: option4,option4,base-7.wav,"pill, cup",base,peel,cup,cop,pill
12316057,response_b: option1,option1,base-7.wav,"pill, cup",base,peel,cup,cop,pill
12316057,5,intelligible,base-7.wav,"pill, cup",base,peel,cup,cop,pill
12316057,7,respect,base-7.wav,"pill, cup",base,peel,cup,cop,pill
12316057,8,natural,base-7.wav,"pill, cup",base,peel,cup,cop,pill
12316057,7,prosody,base-7.wav,"pill, cup",base,peel,cup,cop,pill
12316057,7,encourage,base-7.wav,"pill, cup",base,peel,cup,cop,pill
12316057,7,effort,base-7.wav,"pill, cup",base,peel,cup,cop,pill
12316057,response_a: option2,option2,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12316057,response_b: option4,option4,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
