Participant,Response,Object ID,filename,word,model,option1,option2,option3,option4
12316071,9,natural,base-1.wav,ship,base,shape,ship,pull,sheep
12316071,9,prosody,base-1.wav,ship,base,shape,ship,pull,sheep
12316071,6,encourage,base-1.wav,ship,base,shape,ship,pull,sheep
12316071,8,effort,base-1.wav,ship,base,shape,ship,pull,sheep
12316071,option3,option3,stretch-2.wav,wood,stretch,wooed,wad,wood,cut
12316071,9,intelligible,stretch-2.wav,wood,stretch,wooed,wad,wood,cut
12316071,9,respect,stretch-2.wav,wood,stretch,wooed,wad,wood,cut
12316071,8,natural,stretch-2.wav,wood,stretch,wooed,wad,wood,cut
12316071,9,prosody,stretch-2.wav,wood,stretch,wooed,wad,wood,cut
12316071,5,encourage,stretch-2.wav,wood,stretch,wooed,wad,wood,cut
12316071,9,effort,stretch-2.wav,wood,stretch,wooed,wad,wood,cut
12316071,option2,option2,stretch-5.wav,sheep,stretch,shop,sheep,ship,dull
12316071,9,intelligible,stretch-5.wav,sheep,stretch,shop,sheep,ship,dull
12316071,9,respect,stretch-5.wav,sheep,stretch,shop,sheep,ship,dull
12316071,8,natural,stretch-5.wav,sheep,stretch,shop,sheep,ship,dull
12316071,9,prosody,stretch-5.wav,sheep,stretch,shop,sheep,ship,dull
12316071,5,encourage,stretch-5.wav,sheep,stretch,shop,sheep,ship,dull
12316071,9,effort,stretch-5.wav,sheep,stretch,shop,sheep,ship,dull
12316071,option2,option2,emphasis-6.wav,pool,emphasis,cot,pool,peel,pull
12316071,9,intelligible,emphasis-6.wav,pool,emphasis,cot,pool,peel,pull
12316071,9,respect,emphasis-6.wav,pool,emphasis,cot,pool,peel,pull
12316071,9,natural,emphasis-6.wav,pool,emphasis,cot,pool,peel,pull
12316071,9,prosody,emphasis-6.wav,pool,emphasis,cot,pool,peel,pull
12316071,6,encourage,emphasis-6.wav,pool,emphasis,cot,pool,peel,pull
12316071,9,effort,emphasis-6.wav,pool,emphasis,cot,pool,peel,pull
12316071,option2,option2,clarity-7.wav,bean,clarity,bin,bean,bun,pull
12316071,9,intelligible,clarity-7.wav,bean,clarity,bin,bean,bun,pull
12316071,9,respect,clarity-7.wav,bean,clarity,bin,bean,bun,pull
12316071,9,natural,clarity-7.wav,bean,clarity,bin,bean,bun,pull
12316071,9,prosody,clarity-7.wav,bean,clarity,bin,bean,bun,pull
12316071,6,encourage,clarity-7.wav,bean,clarity,bin,bean,bun,pull
12316071,9,effort,clarity-7.wav,bean,clarity,bin,bean,bun,pull
12316071,option1,option1,base-7.wav,bin,base,bin,bun,could,bean
12316071,9,intelligible,base-7.wav,bin,base,bin,bun,could,bean
12316071,9,respect,base-7.wav,bin,base,bin,bun,could,bean
12316071,9,natural,base-7.wav,bin,base,bin,bun,could,bean
12316071,9,prosody,base-7.wav,bin,base,bin,bun,could,bean
12316071,6,encourage,base-7.wav,bin,base,bin,bun,could,bean
12316071,9,effort,base-7.wav,bin,base,bin,bun,could,bean
12316071,option4,option4,clarity-6.wav,rut,clarity,pill,rot,wrote,rut
12316071,9,intelligible,clarity-6.wav,rut,clarity,pill,rot,wrote,rut
12316071,9,respect,clarity-6.wav,rut,clarity,pill,rot,wrote,rut
12316071,9,natural,clarity-6.wav,rut,clarity,pill,rot,wrote,rut
12316071,9,prosody,clarity-6.wav,rut,clarity,pill,rot,wrote,rut
12316071,6,encourage,clarity-6.wav,rut,clarity,pill,rot,wrote,rut
12316071,8,effort,clarity-6.wav,rut,clarity,pill,rot,wrote,rut
12316071,option2,option2,stretch-4.wav,rut,stretch,rot,rut,rat,wood
12316071,8,intelligible,stretch-4.wav,rut,stretch,rot,rut,rat,wood
12316071,9,respect,stretch-4.wav,rut,stretch,rot,rut,rat,wood
12316071,8,natural,stretch-4.wav,rut,stretch,rot,rut,rat,wood
12316071,9,prosody,stretch-4.wav,rut,stretch,rot,rut,rat,wood
12316071,4,encourage,stretch-4.wav,rut,stretch,rot,rut,rat,wood
12316071,8,effort,stretch-4.wav,rut,stretch,rot,rut,rat,wood
12316071,option2,option2,clarity-9.wav,doll,clarity,dill,doll,dull,fuel
12316071,9,intelligible,clarity-9.wav,doll,clarity,dill,doll,dull,fuel
12316071,9,respect,clarity-9.wav,doll,clarity,dill,doll,dull,fuel
12316071,9,natural,clarity-9.wav,doll,clarity,dill,doll,dull,fuel
12316071,9,prosody,clarity-9.wav,doll,clarity,dill,doll,dull,fuel
12316071,5,encourage,clarity-9.wav,doll,clarity,dill,doll,dull,fuel
12316071,8,effort,clarity-9.wav,doll,clarity,dill,doll,dull,fuel
12316071,option2,option2,stretch-8.wav,pill,stretch,but,peel,pull,pill
12316071,9,intelligible,stretch-8.wav,pill,stretch,but,peel,pull,pill
12316071,9,respect,stretch-8.wav,pill,stretch,but,peel,pull,pill
12316071,8,natural,stretch-8.wav,pill,stretch,but,peel,pull,pill
12316071,9,prosody,stretch-8.wav,pill,stretch,but,peel,pull,pill
12316071,5,encourage,stretch-8.wav,pill,stretch,but,peel,pull,pill
12316071,8,effort,stretch-8.wav,pill,stretch,but,peel,pull,pill
12316071,option3,option3,clarity-5.wav,fool,clarity,fool,fill,full,rot
12316071,9,intelligible,clarity-5.wav,fool,clarity,fool,fill,full,rot
12316071,9,respect,clarity-5.wav,fool,clarity,fool,fill,full,rot
12316071,9,natural,clarity-5.wav,fool,clarity,fool,fill,full,rot
12316071,9,prosody,clarity-5.wav,fool,clarity,fool,fill,full,rot
12316071,6,encourage,clarity-5.wav,fool,clarity,fool,fill,full,rot
12316071,8,effort,clarity-5.wav,fool,clarity,fool,fill,full,rot
12315997,option4,option4,emphasis-3.wav,bin,emphasis,bean,bone,full,bin
12315997,6,intelligible,emphasis-3.wav,bin,emphasis,bean,bone,full,bin
12315997,7,respect,emphasis-3.wav,bin,emphasis,bean,bone,full,bin
12315997,6,natural,emphasis-3.wav,bin,emphasis,bean,bone,full,bin
12315997,6,prosody,emphasis-3.wav,bin,emphasis,bean,bone,full,bin
12315997,6,encourage,emphasis-3.wav,bin,emphasis,bean,bone,full,bin
12315997,6,effort,emphasis-3.wav,bin,emphasis,bean,bone,full,bin
12315997,option4,option4,base-3.wav,cut,base,coat,cot,wood,cut
12315997,5,intelligible,base-3.wav,cut,base,coat,cot,wood,cut
12315997,4,respect,base-3.wav,cut,base,coat,cot,wood,cut
12315997,6,natural,base-3.wav,cut,base,coat,cot,wood,cut
12315997,6,prosody,base-3.wav,cut,base,coat,cot,wood,cut
12315997,5,encourage,base-3.wav,cut,base,coat,cot,wood,cut
12315997,5,effort,base-3.wav,cut,base,coat,cot,wood,cut
12315997,option3,option3,clarity-1.wav,sheep,clarity,rot,shop,sheep,ship
12315997,5,intelligible,clarity-1.wav,sheep,clarity,rot,shop,sheep,ship
12315997,6,respect,clarity-1.wav,sheep,clarity,rot,shop,sheep,ship
12315997,7,natural,clarity-1.wav,sheep,clarity,rot,shop,sheep,ship
12315997,6,prosody,clarity-1.wav,sheep,clarity,rot,shop,sheep,ship
12315997,6,encourage,clarity-1.wav,sheep,clarity,rot,shop,sheep,ship
12315997,5,effort,clarity-1.wav,sheep,clarity,rot,shop,sheep,ship
12315997,option2,option2,emphasis-9.wav,full,emphasis,fill,full,fool,wood
12315997,5,intelligible,emphasis-9.wav,full,emphasis,fill,full,fool,wood
12315997,6,respect,emphasis-9.wav,full,emphasis,fill,full,fool,wood
12315997,5,natural,emphasis-9.wav,full,emphasis,fill,full,fool,wood
12315997,6,prosody,emphasis-9.wav,full,emphasis,fill,full,fool,wood
12315997,5,encourage,emphasis-9.wav,full,emphasis,fill,full,fool,wood
12315997,5,effort,emphasis-9.wav,full,emphasis,fill,full,fool,wood
12315997,option1,option1,base-4.wav,peel,base,peel,pool,pill,rut
12315997,6,intelligible,base-4.wav,peel,base,peel,pool,pill,rut
12315997,6,respect,base-4.wav,peel,base,peel,pool,pill,rut
12315997,7,natural,base-4.wav,peel,base,peel,pool,pill,rut
12315997,6,prosody,base-4.wav,peel,base,peel,pool,pill,rut
12315997,5,encourage,base-4.wav,peel,base,peel,pool,pill,rut
12315997,6,effort,base-4.wav,peel,base,peel,pool,pill,rut
12315997,option1,option1,base-7.wav,bin,base,bin,bun,could,bean
12315997,5,intelligible,base-7.wav,bin,base,bin,bun,could,bean
12315997,6,respect,base-7.wav,bin,base,bin,bun,could,bean
12315997,7,natural,base-7.wav,bin,base,bin,bun,could,bean
12315997,6,prosody,base-7.wav,bin,base,bin,bun,could,bean
12315997,6,encourage,base-7.wav,bin,base,bin,bun,could,bean
12315997,5,effort,base-7.wav,bin,base,bin,bun,could,bean
12315997,option2,option2,stretch-5.wav,sheep,stretch,shop,sheep,ship,dull
12315997,6,intelligible,stretch-5.wav,sheep,stretch,shop,sheep,ship,dull
12315997,4,respect,stretch-5.wav,sheep,stretch,shop,sheep,ship,dull
12315997,7,natural,stretch-5.wav,sheep,stretch,shop,sheep,ship,dull
12315997,6,prosody,stretch-5.wav,sheep,stretch,shop,sheep,ship,dull
12315997,5,encourage,stretch-5.wav,sheep,stretch,shop,sheep,ship,dull
12315997,6,effort,stretch-5.wav,sheep,stretch,shop,sheep,ship,dull
12315997,option3,option3,stretch-2.wav,wood,stretch,wooed,wad,wood,cut
12315997,6,intelligible,stretch-2.wav,wood,stretch,wooed,wad,wood,cut
12315997,6,respect,stretch-2.wav,wood,stretch,wooed,wad,wood,cut
12315997,7,natural,stretch-2.wav,wood,stretch,wooed,wad,wood,cut
12315997,6,prosody,stretch-2.wav,wood,stretch,wooed,wad,wood,cut
12315997,5,encourage,stretch-2.wav,wood,stretch,wooed,wad,wood,cut
12315997,6,effort,stretch-2.wav,wood,stretch,wooed,wad,wood,cut
12315997,option2,option2,base-8.wav,wooed,base,wade,wooed,sheep,wood
12315997,4,intelligible,base-8.wav,wooed,base,wade,wooed,sheep,wood
12315997,4,respect,base-8.wav,wooed,base,wade,wooed,sheep,wood
12315997,5,natural,base-8.wav,wooed,base,wade,wooed,sheep,wood
12315997,5,prosody,base-8.wav,wooed,base,wade,wooed,sheep,wood
12315997,4,encourage,base-8.wav,wooed,base,wade,wooed,sheep,wood
12315997,4,effort,base-8.wav,wooed,base,wade,wooed,sheep,wood
12315997,option1,option1,clarity-5.wav,fool,clarity,fool,fill,full,rot
12315997,6,intelligible,clarity-5.wav,fool,clarity,fool,fill,full,rot
12315997,6,respect,clarity-5.wav,fool,clarity,fool,fill,full,rot
12315997,6,natural,clarity-5.wav,fool,clarity,fool,fill,full,rot
12315997,5,prosody,clarity-5.wav,fool,clarity,fool,fill,full,rot
12315997,4,encourage,clarity-5.wav,fool,clarity,fool,fill,full,rot
12315997,7,effort,clarity-5.wav,fool,clarity,fool,fill,full,rot
12315997,option1,option1,stretch-3.wav,bean,stretch,bean,ban,bin,sheep
12315997,5,intelligible,stretch-3.wav,bean,stretch,bean,ban,bin,sheep
12315997,4,respect,stretch-3.wav,bean,stretch,bean,ban,bin,sheep
12315997,2,natural,stretch-3.wav,bean,stretch,bean,ban,bin,sheep
12315997,4,prosody,stretch-3.wav,bean,stretch,bean,ban,bin,sheep
12315997,7,encourage,stretch-3.wav,bean,stretch,bean,ban,bin,sheep
12315997,5,effort,stretch-3.wav,bean,stretch,bean,ban,bin,sheep
12315997,option4,option4,clarity-6.wav,rut,clarity,pill,rot,wrote,rut
12315997,4,intelligible,clarity-6.wav,rut,clarity,pill,rot,wrote,rut
12315997,5,respect,clarity-6.wav,rut,clarity,pill,rot,wrote,rut
12315997,5,natural,clarity-6.wav,rut,clarity,pill,rot,wrote,rut
12315997,5,prosody,clarity-6.wav,rut,clarity,pill,rot,wrote,rut
12315997,4,encourage,clarity-6.wav,rut,clarity,pill,rot,wrote,rut
12315997,5,effort,clarity-6.wav,rut,clarity,pill,rot,wrote,rut
12315997,option3,option3,base-9.wav,dull,base,deal,doll,dull,cut
12315997,6,intelligible,base-9.wav,dull,base,deal,doll,dull,cut
12315997,6,respect,base-9.wav,dull,base,deal,doll,dull,cut
12315997,6,natural,base-9.wav,dull,base,deal,doll,dull,cut
12315997,5,prosody,base-9.wav,dull,base,deal,doll,dull,cut
12315997,5,encourage,base-9.wav,dull,base,deal,doll,dull,cut
12315997,5,effort,base-9.wav,dull,base,deal,doll,dull,cut
12315997,option3,option3,clarity-8.wav,wood,clarity,weed,wood,wooed,ship
12315997,5,intelligible,clarity-8.wav,wood,clarity,weed,wood,wooed,ship
12315997,6,respect,clarity-8.wav,wood,clarity,weed,wood,wooed,ship
12315997,6,natural,clarity-8.wav,wood,clarity,weed,wood,wooed,ship
12315997,6,prosody,clarity-8.wav,wood,clarity,weed,wood,wooed,ship
12315997,6,encourage,clarity-8.wav,wood,clarity,weed,wood,wooed,ship
12315997,5,effort,clarity-8.wav,wood,clarity,weed,wood,wooed,ship
12315997,option3,option3,emphasis-7.wav,cut,emphasis,cot,cat,cut,full
12315997,6,intelligible,emphasis-7.wav,cut,emphasis,cot,cat,cut,full
12315997,5,respect,emphasis-7.wav,cut,emphasis,cot,cat,cut,full
12315997,5,natural,emphasis-7.wav,cut,emphasis,cot,cat,cut,full
12315997,6,prosody,emphasis-7.wav,cut,emphasis,cot,cat,cut,full
12315997,6,encourage,emphasis-7.wav,cut,emphasis,cot,cat,cut,full
12315997,6,effort,emphasis-7.wav,cut,emphasis,cot,cat,cut,full
12315997,option3,option3,emphasis-8.wav,peel,emphasis,pale,doll,peel,pill
12315997,6,intelligible,emphasis-8.wav,peel,emphasis,pale,doll,peel,pill
12315997,7,respect,emphasis-8.wav,peel,emphasis,pale,doll,peel,pill
12315997,7,natural,emphasis-8.wav,peel,emphasis,pale,doll,peel,pill
12315997,6,prosody,emphasis-8.wav,peel,emphasis,pale,doll,peel,pill
12315997,7,encourage,emphasis-8.wav,peel,emphasis,pale,doll,peel,pill
12315997,6,effort,emphasis-8.wav,peel,emphasis,pale,doll,peel,pill
12315997,option1,option1,stretch-1.wav,doll,stretch,doll,dull,deal,root
12315997,7,intelligible,stretch-1.wav,doll,stretch,doll,dull,deal,root
12315997,6,respect,stretch-1.wav,doll,stretch,doll,dull,deal,root
12315997,5,natural,stretch-1.wav,doll,stretch,doll,dull,deal,root
12315997,6,prosody,stretch-1.wav,doll,stretch,doll,dull,deal,root
12315997,7,encourage,stretch-1.wav,doll,stretch,doll,dull,deal,root
12315997,6,effort,stretch-1.wav,doll,stretch,doll,dull,deal,root
12315997,option4,option4,stretch-8.wav,pill,stretch,but,peel,pull,pill
12315997,7,intelligible,stretch-8.wav,pill,stretch,but,peel,pull,pill
