Participant Private ID,Question,Response
12317120,Rank your english language proficiency,4
12317120,Sex,Femelle
12317127,Age,49
12317127,First Language,french
12317127,Most commonly used language day to day,french
12317127,Rank your english language proficiency,4
12317127,Sex,Mâle
12317150,Age,55
12317150,First Language,french
12317150,Most commonly used language day to day,french
12317150,Rank your english language proficiency,5
12317150,Sex,Mâle
12317154,Age,28
12317154,First Language,french
12317154,Most commonly used language day to day,french
12317154,Rank your english language proficiency,4
12317154,Sex,Mâle
12317200,Age,46
12317200,First Language,french
12317200,Most commonly used language day to day,french
12317200,Rank your english language proficiency,4
12317200,Sex,Femelle
12317548,Age,30
12317548,First Language,french
12317548,Most commonly used language day to day,french
12317548,Rank your english language proficiency,4
12317548,Sex,Mâle
12316012,Age,24
12316012,First Language,french
12316012,Most commonly used language day to day,french
12316012,Rank your english language proficiency,4
12316012,Sex,Female
12316057,Age,21
12316057,First Language,french
12316057,Most commonly used language day to day,english
12316057,Rank your english language proficiency,5
12316057,Sex,Female
12316161,Age,26
12316161,First Language,french
12316161,Most commonly used language day to day,french
12316161,Rank your english language proficiency,5
12316161,Sex,Male
12316226,Age,27
12316226,First Language,french
12316226,Most commonly used language day to day,english
12316226,Rank your english language proficiency,4
12316226,Sex,Male
12316216,Age,37
12316216,First Language,french
12316216,Most commonly used language day to day,english
12316216,Rank your english language proficiency,4
12316216,Sex,Male
12316236,Age,50
12316236,First Language,french
12316236,Most commonly used language day to day,english
12316236,Rank your english language proficiency,5
12316236,Sex,Male
12316255,Age,26
12316255,First Language,french
12316255,Most commonly used language day to day,english
12316255,Rank your english language proficiency,4
12316255,Sex,Female
12316580,Age,40
12316580,First Language,french
12316580,Most commonly used language day to day,english
12316580,Rank your english language proficiency,4
12316580,Sex,Male
12316605,Age,48
12316605,First Language,french
12316605,Most commonly used language day to day,english
12316605,Rank your english language proficiency,5
12316605,Sex,Male
12316901,Age,26
12316901,First Language,french
12316901,Most commonly used language day to day,french
12316901,Rank your english language proficiency,5
12316901,Sex,Female
12317545,Age,28
12317545,First Language,french
12317545,Most commonly used language day to day,french
12317545,Rank your english language proficiency,4
12317545,Sex,Male
