Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-c6gz,branch-wlin,branch-aebd,branch-5tdh,Page,Page ID,Page Counter,Question,Response Type,Key,Response,Tag,OptionOrder,Object Name,Object Number,Object ID
1,1731495868333,13/11/2024 11:04:28,1731499468333,1,13/11/2024 13:04:28,195925,9,questionnaire-5nzb,,41303225,BLIND,12059259,,complete,,6734876c74289bec53b570b8,computer,Desktop or Laptop,Windows 10,Chrome 100.0.4896.60,1528x955,1528x848,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731495925539,13/11/2024 11:05:25,1731499525539,1,13/11/2024 13:05:25,195925,9,questionnaire-5nzb,,41303225,BLIND,12059259,,complete,,6734876c74289bec53b570b8,computer,Desktop or Laptop,Windows 10,Chrome 100.0.4896.60,1528x955,1528x848,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731495925539,13/11/2024 11:05:25,1731499525539,1,13/11/2024 13:05:25,195925,9,questionnaire-5nzb,,41303225,BLIND,12059259,,complete,,6734876c74289bec53b570b8,computer,Desktop or Laptop,Windows 10,Chrome 100.0.4896.60,1528x955,1528x848,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731495925539,13/11/2024 11:05:25,1731499525539,1,13/11/2024 13:05:25,195925,9,questionnaire-5nzb,,41303225,BLIND,12059259,,complete,,6734876c74289bec53b570b8,computer,Desktop or Laptop,Windows 10,Chrome 100.0.4896.60,1528x955,1528x848,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731495925540,13/11/2024 11:05:25,1731499525540,1,13/11/2024 13:05:25,195925,9,questionnaire-5nzb,,41303225,BLIND,12059259,,complete,,6734876c74289bec53b570b8,computer,Desktop or Laptop,Windows 10,Chrome 100.0.4896.60,1528x955,1528x848,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,57057,,,,
1,1731495871380,13/11/2024 11:04:31,1731499471380,1,13/11/2024 13:04:31,195925,9,questionnaire-5nzb,,41303230,BLIND,12059261,,complete,,673487a1b82eedc9e8dd3a42,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1200,1920x1083,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731496006085,13/11/2024 11:06:46,1731499606085,1,13/11/2024 13:06:46,195925,9,questionnaire-5nzb,,41303230,BLIND,12059261,,complete,,673487a1b82eedc9e8dd3a42,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1200,1920x1083,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731496006085,13/11/2024 11:06:46,1731499606085,1,13/11/2024 13:06:46,195925,9,questionnaire-5nzb,,41303230,BLIND,12059261,,complete,,673487a1b82eedc9e8dd3a42,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1200,1920x1083,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731496006085,13/11/2024 11:06:46,1731499606085,1,13/11/2024 13:06:46,195925,9,questionnaire-5nzb,,41303230,BLIND,12059261,,complete,,673487a1b82eedc9e8dd3a42,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1200,1920x1083,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731496006086,13/11/2024 11:06:46,1731499606086,1,13/11/2024 13:06:46,195925,9,questionnaire-5nzb,,41303230,BLIND,12059261,,complete,,673487a1b82eedc9e8dd3a42,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1200,1920x1083,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,134631,,,,
1,1731495996236,13/11/2024 11:06:36,1731503196236,2,13/11/2024 15:06:36,195925,9,questionnaire-5nzb,,41303303,BLIND,12059275,,complete,,673487b85e89f6303a975932,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731496165283,13/11/2024 11:09:25,1731503365283,2,13/11/2024 15:09:25,195925,9,questionnaire-5nzb,,41303303,BLIND,12059275,,complete,,673487b85e89f6303a975932,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731496165283,13/11/2024 11:09:25,1731503365283,2,13/11/2024 15:09:25,195925,9,questionnaire-5nzb,,41303303,BLIND,12059275,,complete,,673487b85e89f6303a975932,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731496165283,13/11/2024 11:09:25,1731503365283,2,13/11/2024 15:09:25,195925,9,questionnaire-5nzb,,41303303,BLIND,12059275,,complete,,673487b85e89f6303a975932,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731496165284,13/11/2024 11:09:25,1731503365284,2,13/11/2024 15:09:25,195925,9,questionnaire-5nzb,,41303303,BLIND,12059275,,complete,,673487b85e89f6303a975932,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,168868,,,,
1,1731496594688,13/11/2024 11:16:34,1731478594688,-5,13/11/2024 01:16:34,195925,9,questionnaire-5nzb,,41303694,BLIND,12059342,,complete,,673489900d6ac72e23beb910,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 17.5,2240x1260,1997x1180,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731496771022,13/11/2024 11:19:31,1731478771022,-5,13/11/2024 01:19:31,195925,9,questionnaire-5nzb,,41303694,BLIND,12059342,,complete,,673489900d6ac72e23beb910,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 17.5,2240x1260,1997x1180,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731496771022,13/11/2024 11:19:31,1731478771022,-5,13/11/2024 01:19:31,195925,9,questionnaire-5nzb,,41303694,BLIND,12059342,,complete,,673489900d6ac72e23beb910,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 17.5,2240x1260,1997x1180,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731496771022,13/11/2024 11:19:31,1731478771022,-5,13/11/2024 01:19:31,195925,9,questionnaire-5nzb,,41303694,BLIND,12059342,,complete,,673489900d6ac72e23beb910,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 17.5,2240x1260,1997x1180,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731496771023,13/11/2024 11:19:31,1731478771023,-5,13/11/2024 01:19:31,195925,9,questionnaire-5nzb,,41303694,BLIND,12059342,,complete,,673489900d6ac72e23beb910,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 17.5,2240x1260,1997x1180,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,176277,,,,
1,1731499205420,13/11/2024 12:00:05,1731502805420,1,13/11/2024 14:00:05,195925,9,questionnaire-5nzb,,41305118,BLIND,12059728,,complete,,67349470679bbf5c2b767eca,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1920x1080,1535x846,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731499226551,13/11/2024 12:00:26,1731502826551,1,13/11/2024 14:00:26,195925,9,questionnaire-5nzb,,41305118,BLIND,12059728,,complete,,67349470679bbf5c2b767eca,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1920x1080,1535x846,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731499226552,13/11/2024 12:00:26,1731502826552,1,13/11/2024 14:00:26,195925,9,questionnaire-5nzb,,41305118,BLIND,12059728,,complete,,67349470679bbf5c2b767eca,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1920x1080,1535x846,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731499226552,13/11/2024 12:00:26,1731502826552,1,13/11/2024 14:00:26,195925,9,questionnaire-5nzb,,41305118,BLIND,12059728,,complete,,67349470679bbf5c2b767eca,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1920x1080,1535x846,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731499226552,13/11/2024 12:00:26,1731502826552,1,13/11/2024 14:00:26,195925,9,questionnaire-5nzb,,41305118,BLIND,12059728,,complete,,67349470679bbf5c2b767eca,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1920x1080,1535x846,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,21071,,,,
1,1731587509946,14/11/2024 12:31:49,1731591109946,1,14/11/2024 14:31:49,195925,9,questionnaire-5nzb,,41341871,BLIND,12068907,,complete,,6735eda8dc82fab42a502829,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731587524321,14/11/2024 12:32:04,1731591124321,1,14/11/2024 14:32:04,195925,9,questionnaire-5nzb,,41341871,BLIND,12068907,,complete,,6735eda8dc82fab42a502829,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731587524321,14/11/2024 12:32:04,1731591124321,1,14/11/2024 14:32:04,195925,9,questionnaire-5nzb,,41341871,BLIND,12068907,,complete,,6735eda8dc82fab42a502829,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731587524321,14/11/2024 12:32:04,1731591124321,1,14/11/2024 14:32:04,195925,9,questionnaire-5nzb,,41341871,BLIND,12068907,,complete,,6735eda8dc82fab42a502829,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731587524322,14/11/2024 12:32:04,1731591124322,1,14/11/2024 14:32:04,195925,9,questionnaire-5nzb,,41341871,BLIND,12068907,,complete,,6735eda8dc82fab42a502829,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,14273,,,,
1,1731587559566,14/11/2024 12:32:39,1731591159566,1,14/11/2024 14:32:39,195925,9,questionnaire-5nzb,,41341898,BLIND,12068913,,complete,,6735eda45cbfcde41ededbc0,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x947,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731587565638,14/11/2024 12:32:45,1731591165638,1,14/11/2024 14:32:45,195925,9,questionnaire-5nzb,,41341898,BLIND,12068913,,complete,,6735eda45cbfcde41ededbc0,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x947,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731587565638,14/11/2024 12:32:45,1731591165638,1,14/11/2024 14:32:45,195925,9,questionnaire-5nzb,,41341898,BLIND,12068913,,complete,,6735eda45cbfcde41ededbc0,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x947,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731587565638,14/11/2024 12:32:45,1731591165638,1,14/11/2024 14:32:45,195925,9,questionnaire-5nzb,,41341898,BLIND,12068913,,complete,,6735eda45cbfcde41ededbc0,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x947,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731587565638,14/11/2024 12:32:45,1731591165638,1,14/11/2024 14:32:45,195925,9,questionnaire-5nzb,,41341898,BLIND,12068913,,complete,,6735eda45cbfcde41ededbc0,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x947,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,5908,,,,
1,1731587578648,14/11/2024 12:32:58,1731569578648,-5,14/11/2024 02:32:58,195925,9,questionnaire-5nzb,,41341906,BLIND,12068916,,complete,,6735ede8c84ce911eacd325e,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731587606283,14/11/2024 12:33:26,1731569606283,-5,14/11/2024 02:33:26,195925,9,questionnaire-5nzb,,41341906,BLIND,12068916,,complete,,6735ede8c84ce911eacd325e,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731587606284,14/11/2024 12:33:26,1731569606284,-5,14/11/2024 02:33:26,195925,9,questionnaire-5nzb,,41341906,BLIND,12068916,,complete,,6735ede8c84ce911eacd325e,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731587606284,14/11/2024 12:33:26,1731569606284,-5,14/11/2024 02:33:26,195925,9,questionnaire-5nzb,,41341906,BLIND,12068916,,complete,,6735ede8c84ce911eacd325e,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731587606284,14/11/2024 12:33:26,1731569606284,-5,14/11/2024 02:33:26,195925,9,questionnaire-5nzb,,41341906,BLIND,12068916,,complete,,6735ede8c84ce911eacd325e,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,27585,,,,
1,1731587860199,14/11/2024 12:37:40,1731616660199,8,15/11/2024 04:37:40,195925,9,questionnaire-5nzb,,41342057,BLIND,12068949,,complete,,6735eec12eece310fadedc1b,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1408x880,1408x729,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731588001383,14/11/2024 12:40:01,1731616801383,8,15/11/2024 04:40:01,195925,9,questionnaire-5nzb,,41342057,BLIND,12068949,,complete,,6735eec12eece310fadedc1b,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1408x880,1408x729,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731588001383,14/11/2024 12:40:01,1731616801383,8,15/11/2024 04:40:01,195925,9,questionnaire-5nzb,,41342057,BLIND,12068949,,complete,,6735eec12eece310fadedc1b,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1408x880,1408x729,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731588001384,14/11/2024 12:40:01,1731616801384,8,15/11/2024 04:40:01,195925,9,questionnaire-5nzb,,41342057,BLIND,12068949,,complete,,6735eec12eece310fadedc1b,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1408x880,1408x729,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731588001384,14/11/2024 12:40:01,1731616801384,8,15/11/2024 04:40:01,195925,9,questionnaire-5nzb,,41342057,BLIND,12068949,,complete,,6735eec12eece310fadedc1b,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1408x880,1408x729,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,141156,,,,
1,1731588268098,14/11/2024 12:44:28,1731588268098,0,14/11/2024 12:44:28,195925,9,questionnaire-5nzb,,41342258,BLIND,12068998,,complete,,6735f0937867fdd006e211df,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731588280260,14/11/2024 12:44:40,1731588280260,0,14/11/2024 12:44:40,195925,9,questionnaire-5nzb,,41342258,BLIND,12068998,,complete,,6735f0937867fdd006e211df,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731588280260,14/11/2024 12:44:40,1731588280260,0,14/11/2024 12:44:40,195925,9,questionnaire-5nzb,,41342258,BLIND,12068998,,complete,,6735f0937867fdd006e211df,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731588280260,14/11/2024 12:44:40,1731588280260,0,14/11/2024 12:44:40,195925,9,questionnaire-5nzb,,41342258,BLIND,12068998,,complete,,6735f0937867fdd006e211df,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731588280261,14/11/2024 12:44:40,1731588280261,0,14/11/2024 12:44:40,195925,9,questionnaire-5nzb,,41342258,BLIND,12068998,,complete,,6735f0937867fdd006e211df,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,12106,,,,
1,1731588426871,14/11/2024 12:47:06,1731592026871,1,14/11/2024 14:47:06,195925,9,questionnaire-5nzb,,41342328,BLIND,12069009,,complete,,6735ee0773753217280ffbb2,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
