Participant,Question,Response
12069588,Age,30
12069588,First Language,french
12069588,Most commonly used language day to day,french
12069588,Rank your english language proficiency,4
12069588,Sex,Male
12069656,Age,26
12069656,First Language,french
12069656,Most commonly used language day to day,french
12069656,Rank your english language proficiency,5
12069656,Sex,Female
12070416,Age,43
12070416,First Language,english
12070416,Most commonly used language day to day,english
12070416,Rank your english language proficiency,5
12070416,Sex,Male
12070537,Age,23
12070537,First Language,english
12070537,Most commonly used language day to day,english
12070537,Rank your english language proficiency,5
12070537,Sex,Male
12070549,Age,41
12070549,First Language,english
12070549,Most commonly used language day to day,english
12070549,Rank your english language proficiency,5
12070549,Sex,Male
12070553,Age,25
12070553,First Language,"Tamil, Sinhala"
12070553,Most commonly used language day to day,english
12070553,Rank your english language proficiency,4
12070553,Sex,Male
12070613,Age,31
12070613,First Language,english
12070613,Most commonly used language day to day,Egnlish
12070613,Rank your english language proficiency,5
12070613,Sex,Male
12070618,Age,26
12070618,First Language,english
12070618,Most commonly used language day to day,english
12070618,Rank your english language proficiency,5
12070618,Sex,Female
12070629,Age,29
12070629,First Language,english
12070629,Most commonly used language day to day,english
12070629,Rank your english language proficiency,5
12070629,Sex,Female
12070732,Age,34
12070732,First Language,english 
12070732,Most commonly used language day to day,english 
12070732,Rank your english language proficiency,4
12070732,Sex,Male
12070764,Age,25
12070764,First Language,english
12070764,Most commonly used language day to day,english
12070764,Rank your english language proficiency,4
12070764,Sex,Male
12070675,Age,60
12070675,First Language,english
12070675,Most commonly used language day to day,english
12070675,Rank your english language proficiency,5
12070675,Sex,Male
12070777,Age,22
12070777,First Language,english
12070777,Most commonly used language day to day,english
12070777,Rank your english language proficiency,5
12070777,Sex,Male
12070784,Age,31
12070784,First Language,english
12070784,Most commonly used language day to day,english
12070784,Rank your english language proficiency,5
12070784,Sex,Male
12070787,Age,39
12070787,First Language,english
12070787,Most commonly used language day to day,english
12070787,Rank your english language proficiency,5
12070787,Sex,Male
12070788,Age,26
12070788,First Language,french
12070788,Most commonly used language day to day,english
12070788,Rank your english language proficiency,5
12070788,Sex,Female
12070791,Age,24
12070791,First Language,french
12070791,Most commonly used language day to day,french
12070791,Rank your english language proficiency,3
12070791,Sex,Male
12070850,Age,37
12070850,First Language,english
12070850,Most commonly used language day to day,english
12070850,Rank your english language proficiency,5
12070850,Sex,Male
12070994,Age,30
12070994,First Language,english
12070994,Most commonly used language day to day,english
12070994,Rank your english language proficiency,5
12070994,Sex,Male
12071066,Age,55
12071066,First Language,english
12071066,Most commonly used language day to day,english
12071066,Rank your english language proficiency,5
12071066,Sex,Female
12071091,Age,40
12071091,First Language,english
12071091,Most commonly used language day to day,english
12071091,Rank your english language proficiency,5
12071091,Sex,Female
12071095,Age,35
12071095,First Language,french
12071095,Most commonly used language day to day,english
12071095,Rank your english language proficiency,5
12071095,Sex,Male
12071161,Age,34
12071161,First Language,french
12071161,Most commonly used language day to day,french
12071161,Rank your english language proficiency,5
12071161,Sex,Female
12071223,Age,25
12071223,First Language,english
12071223,Most commonly used language day to day,english
12071223,Rank your english language proficiency,5
12071223,Sex,Female
12071893,Age,40
12071893,First Language,english
12071893,Most commonly used language day to day,english
12071893,Rank your english language proficiency,5
12071893,Sex,Male
12072091,Age,47
12072091,First Language,french
12072091,Most commonly used language day to day,french
12072091,Rank your english language proficiency,3
12072091,Sex,Male
12072102,Age,25
12072102,First Language,english
12072102,Most commonly used language day to day,english
12072102,Rank your english language proficiency,5
12072102,Sex,Male
12072159,Age,20
12072159,First Language,Mandarin/Chinese
12072159,Most commonly used language day to day,french
12072159,Rank your english language proficiency,5
12072159,Sex,Female
12072374,Age,34
12072374,First Language,english
12072374,Most commonly used language day to day,french
12072374,Rank your english language proficiency,5
12072374,Sex,Male
12077728,Age,22
12077728,First Language,french
12077728,Most commonly used language day to day,english
12077728,Rank your english language proficiency,5
12077728,Sex,Female
12071306,Age,32
12071306,First Language,french
12071306,Most commonly used language day to day,french
12071306,Rank your english language proficiency,5
12071306,Sex,Male
12071200,Age,23
12071200,First Language,english
12071200,Most commonly used language day to day,english
12071200,Rank your english language proficiency,5
12071200,Sex,Female
12071067,Age,33
12071067,First Language,english
12071067,Most commonly used language day to day,english
12071067,Rank your english language proficiency,5
12071067,Sex,Male
12084101,Age,32
12084101,First Language,english
12084101,Most commonly used language day to day,english
12084101,Rank your english language proficiency,5
12084101,Sex,Male
12084146,Age,23
12084146,First Language,english
12084146,Most commonly used language day to day,english
12084146,Rank your english language proficiency,5
12084146,Sex,Male
12084162,Age,27
12084162,First Language,english
12084162,Most commonly used language day to day,english
12084162,Rank your english language proficiency,5
12084162,Sex,Male
12084429,Age,28
12084429,First Language,english
12084429,Most commonly used language day to day,english
12084429,Rank your english language proficiency,5
12084429,Sex,Female
