Participant,Response,filename,question,trial
12059135,0,0.77-1.6-pill.wav,response,1
12059135,9,0.77-1.6-pill.wav,slide,1
12059135,1,0.67-2-fool.wav,response,1
12059135,9,0.67-2-fool.wav,slide,1
12059135,0,0.67-2-full.wav,response,1
12059135,9,0.67-2-full.wav,slide,1
12059135,0,1.5-0.5-peel.wav,response,1
12059135,4,1.5-0.5-peel.wav,slide,1
12059135,1,1.1-0.83-peel.wav,response,1
12059135,7,1.1-0.83-peel.wav,slide,1
12059135,0,1.5-0.5-full.wav,response,1
12059135,6,1.5-0.5-full.wav,slide,1
12059135,0,1.3-0.63-fool.wav,response,1
12059135,6,1.3-0.63-fool.wav,slide,1
12059135,0,1.4-0.55-peel.wav,response,1
12059135,5,1.4-0.55-peel.wav,slide,1
12059135,0,0.67-2-pill.wav,response,1
12059135,9,0.67-2-pill.wav,slide,1
12059135,0,1.2-0.71-fool.wav,response,1
12059135,6,1.2-0.71-fool.wav,slide,1
12059135,1,0.67-2-peel.wav,response,1
12059135,10,0.67-2-peel.wav,slide,1
12059135,0,1-1-fool.wav,response,1
12059135,6,1-1-fool.wav,slide,1
12059135,0,0.77-1.6-fool.wav,response,1
12059135,6,0.77-1.6-fool.wav,slide,1
12059135,0,1.3-0.63-full.wav,response,1
12059135,6,1.3-0.63-full.wav,slide,1
12059135,1,1.2-0.71-peel.wav,response,1
12059135,7,1.2-0.71-peel.wav,slide,1
12059135,0,0.9-1.2-pill.wav,response,1
12059135,9,0.9-1.2-pill.wav,slide,1
12059135,0,1.1-0.83-full.wav,response,1
12059135,7,1.1-0.83-full.wav,slide,1
12059135,0,0.71-1.8-full.wav,response,1
12059135,10,0.71-1.8-full.wav,slide,1
12059135,0,0.71-1.8-pill.wav,response,1
12059135,10,0.71-1.8-pill.wav,slide,1
12059135,0,0.83-1.4-pill.wav,response,1
12059135,6,0.83-1.4-pill.wav,slide,1
12059135,0,1.4-0.55-full.wav,response,1
12059135,6,1.4-0.55-full.wav,slide,1
12059135,1,0.83-1.4-peel.wav,response,1
12059135,8,0.83-1.4-peel.wav,slide,1
12059135,0,0.9-1.2-fool.wav,response,1
12059135,8,0.9-1.2-fool.wav,slide,1
12059135,0,1.5-0.5-pill.wav,response,1
12059135,6,1.5-0.5-pill.wav,slide,1
12059135,1,1-1-peel.wav,response,1
12059135,9,1-1-peel.wav,slide,1
12059135,0,1.3-0.63-pill.wav,response,1
12059135,6,1.3-0.63-pill.wav,slide,1
12059135,0,1.1-0.83-pill.wav,response,1
12059135,6,1.1-0.83-pill.wav,slide,1
12059135,0,1-1-full.wav,response,1
12059135,6,1-1-full.wav,slide,1
12059135,1,0.83-1.4-fool.wav,response,1
12059135,9,0.83-1.4-fool.wav,slide,1
12059135,0,0.83-1.4-full.wav,response,1
12059135,7,0.83-1.4-full.wav,slide,1
12059135,1,0.71-1.8-peel.wav,response,1
12059135,9,0.71-1.8-peel.wav,slide,1
12059135,0,1.1-0.83-fool.wav,response,1
12059135,6,1.1-0.83-fool.wav,slide,1
12059135,1,0.9-1.2-peel.wav,response,1
12059135,9,0.9-1.2-peel.wav,slide,1
12059135,1,0.71-1.8-fool.wav,response,1
12059135,9,0.71-1.8-fool.wav,slide,1
12059135,0,0.77-1.6-full.wav,response,1
12059135,6,0.77-1.6-full.wav,slide,1
12059135,0,1.2-0.71-full.wav,response,1
12059135,6,1.2-0.71-full.wav,slide,1
12059135,0,1.4-0.55-fool.wav,response,1
12059135,6,1.4-0.55-fool.wav,slide,1
12059135,1,1.3-0.63-peel.wav,response,1
12059135,6,1.3-0.63-peel.wav,slide,1
12059135,1,0.77-1.6-peel.wav,response,1
12059135,9,0.77-1.6-peel.wav,slide,1
12059135,0,1.4-0.55-pill.wav,response,1
12059135,6,1.4-0.55-pill.wav,slide,1
12059135,0,0.9-1.2-full.wav,response,1
12059135,6,0.9-1.2-full.wav,slide,1
12059247,0,0.83-1.4-fool.wav,response,1
12059247,7,0.83-1.4-fool.wav,slide,1
12059247,1,1.5-0.5-peel.wav,response,1
12059247,3,1.5-0.5-peel.wav,slide,1
12059247,1,1.5-0.5-fool.wav,response,1
12059247,7,1.5-0.5-fool.wav,slide,1
12059247,1,1.2-0.71-fool.wav,response,1
12059247,4,1.2-0.71-fool.wav,slide,1
12059247,1,1-1-peel.wav,response,1
12059247,7,1-1-peel.wav,slide,1
12059247,1,0.67-2-full.wav,response,1
12059247,9,0.67-2-full.wav,slide,1
12059247,1,0.67-2-fool.wav,response,1
12059247,6,0.67-2-fool.wav,slide,1
12059247,1,0.71-1.8-full.wav,response,1
12059247,8,0.71-1.8-full.wav,slide,1
12059247,0,0.71-1.8-pill.wav,response,1
12059247,7,0.71-1.8-pill.wav,slide,1
12059247,1,0.9-1.2-full.wav,response,1
12059247,7,0.9-1.2-full.wav,slide,1
12059247,0,1.2-0.71-pill.wav,response,1
12059247,7,1.2-0.71-pill.wav,slide,1
12059247,0,1.5-0.5-pill.wav,response,1
12059247,3,1.5-0.5-pill.wav,slide,1
12059247,1,1.3-0.63-fool.wav,response,1
12059247,7,1.3-0.63-fool.wav,slide,1
12059247,0,0.77-1.6-pill.wav,response,1
12059247,7,0.77-1.6-pill.wav,slide,1
12059247,0,1.4-0.55-pill.wav,response,1
12059247,6,1.4-0.55-pill.wav,slide,1
12059247,0,1-1-full.wav,response,1
12059247,7,1-1-full.wav,slide,1
12059247,1,0.77-1.6-fool.wav,response,1
12059247,7,0.77-1.6-fool.wav,slide,1
12059247,0,0.9-1.2-pill.wav,response,1
12059247,6,0.9-1.2-pill.wav,slide,1
12059247,1,0.71-1.8-fool.wav,response,1
12059247,6,0.71-1.8-fool.wav,slide,1
12059247,1,1.1-0.83-peel.wav,response,1
12059247,6,1.1-0.83-peel.wav,slide,1
12059247,0,1.4-0.55-full.wav,response,1
12059247,3,1.4-0.55-full.wav,slide,1
12059247,1,0.67-2-peel.wav,response,1
12059247,3,0.67-2-peel.wav,slide,1
12059247,0,1.3-0.63-pill.wav,response,1
12059247,7,1.3-0.63-pill.wav,slide,1
12059247,0,1.1-0.83-fool.wav,response,1
12059247,6,1.1-0.83-fool.wav,slide,1
12059247,1,0.77-1.6-peel.wav,response,1
12059247,6,0.77-1.6-peel.wav,slide,1
12059247,0,1.4-0.55-peel.wav,response,1
12059247,7,1.4-0.55-peel.wav,slide,1
12059247,1,0.83-1.4-pill.wav,response,1
12059247,7,0.83-1.4-pill.wav,slide,1
12059247,1,0.77-1.6-full.wav,response,1
12059247,7,0.77-1.6-full.wav,slide,1
12059247,0,1.1-0.83-pill.wav,response,1
12059247,8,1.1-0.83-pill.wav,slide,1
12059247,1,1-1-fool.wav,response,1
12059247,7,1-1-fool.wav,slide,1
12059247,0,0.83-1.4-full.wav,response,1
12059247,7,0.83-1.4-full.wav,slide,1
12059247,0,1.3-0.63-peel.wav,response,1
12059247,7,1.3-0.63-peel.wav,slide,1
12059247,1,1.2-0.71-full.wav,response,1
12059247,7,1.2-0.71-full.wav,slide,1
12059247,0,1.1-0.83-full.wav,response,1
12059247,7,1.1-0.83-full.wav,slide,1
12059247,1,0.67-2-pill.wav,response,1
12059247,6,0.67-2-pill.wav,slide,1
12059247,1,0.9-1.2-fool.wav,response,1
12059247,7,0.9-1.2-fool.wav,slide,1
12059247,1,1.4-0.55-fool.wav,response,1
12059247,6,1.4-0.55-fool.wav,slide,1
12059247,1,0.83-1.4-peel.wav,response,1
12059247,7,0.83-1.4-peel.wav,slide,1
12059247,1,0.71-1.8-peel.wav,response,1
12059247,6,0.71-1.8-peel.wav,slide,1
12059247,0,1.5-0.5-full.wav,response,1
12059247,4,1.5-0.5-full.wav,slide,1
12059247,1,1-1-pill.wav,response,1
12059247,6,1-1-pill.wav,slide,1
12059247,0,1.3-0.63-full.wav,response,1
12059247,6,1.3-0.63-full.wav,slide,1
12059247,1,1.2-0.71-peel.wav,response,1
12059247,7,1.2-0.71-peel.wav,slide,1
12059247,1,0.9-1.2-peel.wav,response,1
12059247,7,0.9-1.2-peel.wav,slide,1
12059259,0,0.71-1.8-full.wav,response,1
12059259,8,0.71-1.8-full.wav,slide,1
12059259,0,1.3-0.63-fool.wav,response,1
12059259,7,1.3-0.63-fool.wav,slide,1
12059259,1,0.77-1.6-peel.wav,response,1
12059259,8,0.77-1.6-peel.wav,slide,1
12059259,0,1.3-0.63-full.wav,response,1
12059259,5,1.3-0.63-full.wav,slide,1
12059259,0,1.3-0.63-pill.wav,response,1
12059259,10,1.3-0.63-pill.wav,slide,1
12059259,0,1.2-0.71-fool.wav,response,1
12059259,7,1.2-0.71-fool.wav,slide,1
12059259,0,0.77-1.6-pill.wav,response,1
12059259,7,0.77-1.6-pill.wav,slide,1
12059259,1,0.67-2-fool.wav,response,1
12059259,4,0.67-2-fool.wav,slide,1
12059259,0,1-1-pill.wav,response,1
12059259,8,1-1-pill.wav,slide,1
12059259,0,1-1-fool.wav,response,1
12059259,7,1-1-fool.wav,slide,1
12059259,1,1.2-0.71-peel.wav,response,1
12059259,8,1.2-0.71-peel.wav,slide,1
12059259,1,1.3-0.63-peel.wav,response,1
12059259,7,1.3-0.63-peel.wav,slide,1
12059259,0,1.4-0.55-pill.wav,response,1
12059259,7,1.4-0.55-pill.wav,slide,1
12059259,1,0.77-1.6-fool.wav,response,1
12059259,6,0.77-1.6-fool.wav,slide,1
12059259,0,0.9-1.2-full.wav,response,1
12059259,6,0.9-1.2-full.wav,slide,1
12059259,1,0.83-1.4-full.wav,response,1
12059259,6,0.83-1.4-full.wav,slide,1
12059259,0,0.83-1.4-pill.wav,response,1
12059259,6,0.83-1.4-pill.wav,slide,1
12059259,0,1.4-0.55-peel.wav,response,1
12059259,6,1.4-0.55-peel.wav,slide,1
12059259,1,0.83-1.4-fool.wav,response,1
12059259,7,0.83-1.4-fool.wav,slide,1
12059259,0,1.5-0.5-full.wav,response,1
12059259,6,1.5-0.5-full.wav,slide,1
12059259,0,0.9-1.2-pill.wav,response,1
12059259,7,0.9-1.2-pill.wav,slide,1
12059259,1,0.71-1.8-peel.wav,response,1
12059259,6,0.71-1.8-peel.wav,slide,1
12059259,0,1.2-0.71-pill.wav,response,1
12059259,7,1.2-0.71-pill.wav,slide,1
12059259,0,1-1-full.wav,response,1
12059259,8,1-1-full.wav,slide,1
12059259,0,1.2-0.71-full.wav,response,1
12059259,6,1.2-0.71-full.wav,slide,1
12059259,0,1.4-0.55-full.wav,response,1
12059259,7,1.4-0.55-full.wav,slide,1
12059259,0,1.5-0.5-peel.wav,response,1
12059259,4,1.5-0.5-peel.wav,slide,1
12059259,1,1-1-peel.wav,response,1
12059259,7,1-1-peel.wav,slide,1
12059259,1,0.83-1.4-peel.wav,response,1
12059259,7,0.83-1.4-peel.wav,slide,1
12059259,0,0.67-2-pill.wav,response,1
12059259,7,0.67-2-pill.wav,slide,1
12059259,1,0.71-1.8-fool.wav,response,1
12059259,6,0.71-1.8-fool.wav,slide,1
12059259,0,1.1-0.83-peel.wav,response,1
12059259,6,1.1-0.83-peel.wav,slide,1
12059259,1,0.9-1.2-peel.wav,response,1
12059259,6,0.9-1.2-peel.wav,slide,1
12059259,0,1.5-0.5-pill.wav,response,1
12059259,5,1.5-0.5-pill.wav,slide,1
12059259,1,0.67-2-peel.wav,response,1
12059259,6,0.67-2-peel.wav,slide,1
12059259,0,0.67-2-full.wav,response,1
12059259,5,0.67-2-full.wav,slide,1
12059259,1,0.9-1.2-fool.wav,response,1
12059259,6,0.9-1.2-fool.wav,slide,1
12059259,0,1.1-0.83-fool.wav,response,1
12059259,6,1.1-0.83-fool.wav,slide,1
12059259,0,1.1-0.83-pill.wav,response,1
12059259,9,1.1-0.83-pill.wav,slide,1
12059259,0,1.4-0.55-fool.wav,response,1
12059259,6,1.4-0.55-fool.wav,slide,1
12059259,0,0.77-1.6-full.wav,response,1
12059259,7,0.77-1.6-full.wav,slide,1
12059259,0,1.5-0.5-fool.wav,response,1
12059259,4,1.5-0.5-fool.wav,slide,1
12059259,0,0.71-1.8-pill.wav,response,1
12059259,7,0.71-1.8-pill.wav,slide,1
12059259,0,1.1-0.83-full.wav,response,1
12059259,6,1.1-0.83-full.wav,slide,1
12059261,0,0.83-1.4-fool.wav,response,1
12059261,5,0.83-1.4-fool.wav,slide,1
12059261,1,1.2-0.71-peel.wav,response,1
12059261,7,1.2-0.71-peel.wav,slide,1
12059261,0,0.77-1.6-pill.wav,response,1
12059261,6,0.77-1.6-pill.wav,slide,1
12059261,1,0.71-1.8-peel.wav,response,1
12059261,6,0.71-1.8-peel.wav,slide,1
12059261,1,0.71-1.8-full.wav,response,1
12059261,4,0.71-1.8-full.wav,slide,1
12059261,0,0.9-1.2-full.wav,response,1
12059261,6,0.9-1.2-full.wav,slide,1
12059261,1,1.2-0.71-pill.wav,response,1
12059261,6,1.2-0.71-pill.wav,slide,1
12059261,1,0.67-2-fool.wav,response,1
12059261,8,0.67-2-fool.wav,slide,1
12059261,1,1.3-0.63-pill.wav,response,1
12059261,7,1.3-0.63-pill.wav,slide,1
12059261,0,1.4-0.55-peel.wav,response,1
12059261,7,1.4-0.55-peel.wav,slide,1
12059261,1,1.5-0.5-pill.wav,response,1
12059261,7,1.5-0.5-pill.wav,slide,1
12059261,1,0.67-2-full.wav,response,1
12059261,6,0.67-2-full.wav,slide,1
12059261,1,1.3-0.63-full.wav,response,1
12059261,6,1.3-0.63-full.wav,slide,1
12059261,0,1.4-0.55-full.wav,response,1
12059261,6,1.4-0.55-full.wav,slide,1
12059261,1,1.5-0.5-full.wav,response,1
12059261,3,1.5-0.5-full.wav,slide,1
12059261,1,0.77-1.6-full.wav,response,1
12059261,6,0.77-1.6-full.wav,slide,1
12059261,0,1.3-0.63-fool.wav,response,1
12059261,6,1.3-0.63-fool.wav,slide,1
12059261,1,0.71-1.8-fool.wav,response,1
12059261,7,0.71-1.8-fool.wav,slide,1
12059261,1,0.9-1.2-pill.wav,response,1
12059261,7,0.9-1.2-pill.wav,slide,1
12059261,1,1.2-0.71-full.wav,response,1
12059261,6,1.2-0.71-full.wav,slide,1
12059261,1,0.67-2-peel.wav,response,1
12059261,8,0.67-2-peel.wav,slide,1
12059261,1,1-1-fool.wav,response,1
12059261,4,1-1-fool.wav,slide,1
12059261,1,1.1-0.83-pill.wav,response,1
12059261,7,1.1-0.83-pill.wav,slide,1
12059261,0,1.5-0.5-peel.wav,response,1
12059261,4,1.5-0.5-peel.wav,slide,1
12059261,0,1.2-0.71-fool.wav,response,1
12059261,6,1.2-0.71-fool.wav,slide,1
12059261,1,1.4-0.55-fool.wav,response,1
12059261,6,1.4-0.55-fool.wav,slide,1
12059261,1,1-1-pill.wav,response,1
12059261,7,1-1-pill.wav,slide,1
12059261,1,0.71-1.8-pill.wav,response,1
12059261,4,0.71-1.8-pill.wav,slide,1
12059261,0,1.1-0.83-full.wav,response,1
12059261,4,1.1-0.83-full.wav,slide,1
12059261,0,1-1-full.wav,response,1
12059261,4,1-1-full.wav,slide,1
12059261,0,0.77-1.6-peel.wav,response,1
12059261,6,0.77-1.6-peel.wav,slide,1
12059261,1,0.83-1.4-pill.wav,response,1
12059261,6,0.83-1.4-pill.wav,slide,1
12059261,1,0.9-1.2-fool.wav,response,1
12059261,6,0.9-1.2-fool.wav,slide,1
12059261,1,0.83-1.4-peel.wav,response,1
12059261,6,0.83-1.4-peel.wav,slide,1
12059261,0,1.1-0.83-peel.wav,response,1
12059261,4,1.1-0.83-peel.wav,slide,1
12059261,1,0.83-1.4-full.wav,response,1
12059261,7,0.83-1.4-full.wav,slide,1
12059261,0,1.1-0.83-fool.wav,response,1
12059261,7,1.1-0.83-fool.wav,slide,1
12059261,0,1.3-0.63-peel.wav,response,1
12059261,6,1.3-0.63-peel.wav,slide,1
12059261,1,0.9-1.2-peel.wav,response,1
12059261,8,0.9-1.2-peel.wav,slide,1
12059261,1,1.4-0.55-pill.wav,response,1
12059261,7,1.4-0.55-pill.wav,slide,1
12059261,0,1.5-0.5-fool.wav,response,1
12059261,5,1.5-0.5-fool.wav,slide,1
12059261,1,0.67-2-pill.wav,response,1
12059261,8,0.67-2-pill.wav,slide,1
12059261,0,1-1-peel.wav,response,1
12059261,6,1-1-peel.wav,slide,1
12059261,1,0.77-1.6-fool.wav,response,1
12059261,4,0.77-1.6-fool.wav,slide,1
12059275,1,1.3-0.63-fool.wav,response,1
12059275,9,1.3-0.63-fool.wav,slide,1
12059275,0,1-1-pill.wav,response,1
12059275,9,1-1-pill.wav,slide,1
12059275,0,0.9-1.2-fool.wav,response,1
12059275,8,0.9-1.2-fool.wav,slide,1
12059275,0,1.3-0.63-pill.wav,response,1
12059275,8,1.3-0.63-pill.wav,slide,1
12059275,0,1.1-0.83-full.wav,response,1
12059275,8,1.1-0.83-full.wav,slide,1
12059275,1,1-1-peel.wav,response,1
12059275,10,1-1-peel.wav,slide,1
12059275,1,1.4-0.55-full.wav,response,1
12059275,9,1.4-0.55-full.wav,slide,1
12059275,0,0.71-1.8-fool.wav,response,1
12059275,9,0.71-1.8-fool.wav,slide,1
12059275,1,0.67-2-fool.wav,response,1
12059275,8,0.67-2-fool.wav,slide,1
12059275,1,0.67-2-peel.wav,response,1
12059275,9,0.67-2-peel.wav,slide,1
12059275,0,1-1-full.wav,response,1
12059275,9,1-1-full.wav,slide,1
12059275,0,1.3-0.63-full.wav,response,1
12059275,9,1.3-0.63-full.wav,slide,1
12059275,0,1.5-0.5-pill.wav,response,1
12059275,9,1.5-0.5-pill.wav,slide,1
12059275,0,1-1-fool.wav,response,1
12059275,9,1-1-fool.wav,slide,1
12059275,1,0.71-1.8-peel.wav,response,1
12059275,10,0.71-1.8-peel.wav,slide,1
12059275,0,1.5-0.5-full.wav,response,1
12059275,9,1.5-0.5-full.wav,slide,1
12059275,0,0.83-1.4-pill.wav,response,1
12059275,10,0.83-1.4-pill.wav,slide,1
12059275,1,0.77-1.6-full.wav,response,1
12059275,9,0.77-1.6-full.wav,slide,1
12059275,1,0.9-1.2-peel.wav,response,1
12059275,10,0.9-1.2-peel.wav,slide,1
12059275,0,1.2-0.71-peel.wav,response,1
12059275,10,1.2-0.71-peel.wav,slide,1
12059275,0,0.67-2-pill.wav,response,1
12059275,10,0.67-2-pill.wav,slide,1
12059275,1,0.9-1.2-pill.wav,response,1
12059275,9,0.9-1.2-pill.wav,slide,1
12059275,0,1.1-0.83-peel.wav,response,1
12059275,10,1.1-0.83-peel.wav,slide,1
12059275,0,1.4-0.55-pill.wav,response,1
12059275,9,1.4-0.55-pill.wav,slide,1
12059275,1,0.77-1.6-pill.wav,response,1
12059275,10,0.77-1.6-pill.wav,slide,1
12059275,1,0.9-1.2-full.wav,response,1
12059275,9,0.9-1.2-full.wav,slide,1
12059275,1,0.77-1.6-peel.wav,response,1
12059275,10,0.77-1.6-peel.wav,slide,1
12059275,0,1.4-0.55-peel.wav,response,1
12059275,10,1.4-0.55-peel.wav,slide,1
12059275,0,0.77-1.6-fool.wav,response,1
12059275,10,0.77-1.6-fool.wav,slide,1
12059275,1,0.71-1.8-pill.wav,response,1
12059275,9,0.71-1.8-pill.wav,slide,1
12059275,0,1.3-0.63-peel.wav,response,1
12059275,10,1.3-0.63-peel.wav,slide,1
12059275,1,0.83-1.4-full.wav,response,1
12059275,10,0.83-1.4-full.wav,slide,1
12059275,1,1.5-0.5-fool.wav,response,1
12059275,10,1.5-0.5-fool.wav,slide,1
12059275,0,0.67-2-full.wav,response,1
12059275,10,0.67-2-full.wav,slide,1
12059275,0,1.2-0.71-pill.wav,response,1
12059275,10,1.2-0.71-pill.wav,slide,1
12059275,1,0.83-1.4-peel.wav,response,1
12059275,10,0.83-1.4-peel.wav,slide,1
12059275,0,1.2-0.71-full.wav,response,1
12059275,9,1.2-0.71-full.wav,slide,1
12059275,0,1.1-0.83-fool.wav,response,1
12059275,10,1.1-0.83-fool.wav,slide,1
12059275,0,1.5-0.5-peel.wav,response,1
12059275,10,1.5-0.5-peel.wav,slide,1
12059275,0,1.4-0.55-fool.wav,response,1
12059275,9,1.4-0.55-fool.wav,slide,1
12059275,0,1.2-0.71-fool.wav,response,1
12059275,10,1.2-0.71-fool.wav,slide,1
12059275,0,1.1-0.83-pill.wav,response,1
12059275,10,1.1-0.83-pill.wav,slide,1
12059275,1,0.71-1.8-full.wav,response,1
12059275,10,0.71-1.8-full.wav,slide,1
12059275,0,0.83-1.4-fool.wav,response,1
12059275,9,0.83-1.4-fool.wav,slide,1
12059342,0,1.2-0.71-full.wav,response,1
12059342,6,1.2-0.71-full.wav,slide,1
12059342,1,1.2-0.71-fool.wav,response,1
12059342,6,1.2-0.71-fool.wav,slide,1
12059342,1,1.3-0.63-fool.wav,response,1
12059342,6,1.3-0.63-fool.wav,slide,1
12059342,1,1.5-0.5-peel.wav,response,1
12059342,7,1.5-0.5-peel.wav,slide,1
12059342,1,0.9-1.2-peel.wav,response,1
12059342,7,0.9-1.2-peel.wav,slide,1
12059342,0,1.3-0.63-full.wav,response,1
12059342,7,1.3-0.63-full.wav,slide,1
12059342,0,0.67-2-fool.wav,response,1
12059342,6,0.67-2-fool.wav,slide,1
12059342,0,0.9-1.2-fool.wav,response,1
12059342,6,0.9-1.2-fool.wav,slide,1
12059342,1,1.1-0.83-peel.wav,response,1
12059342,6,1.1-0.83-peel.wav,slide,1
12059342,0,1.3-0.63-pill.wav,response,1
12059342,7,1.3-0.63-pill.wav,slide,1
12059342,0,0.77-1.6-full.wav,response,1
12059342,6,0.77-1.6-full.wav,slide,1
12059342,1,0.71-1.8-peel.wav,response,1
12059342,6,0.71-1.8-peel.wav,slide,1
12059342,0,1.2-0.71-pill.wav,response,1
12059342,7,1.2-0.71-pill.wav,slide,1
12059342,0,1-1-pill.wav,response,1
12059342,6,1-1-pill.wav,slide,1
12059342,1,0.67-2-peel.wav,response,1
12059342,5,0.67-2-peel.wav,slide,1
12059342,1,1.5-0.5-fool.wav,response,1
12059342,6,1.5-0.5-fool.wav,slide,1
12059342,0,0.71-1.8-full.wav,response,1
12059342,7,0.71-1.8-full.wav,slide,1
12059342,0,0.83-1.4-pill.wav,response,1
12059342,6,0.83-1.4-pill.wav,slide,1
12059342,0,0.9-1.2-full.wav,response,1
12059342,6,0.9-1.2-full.wav,slide,1
12059342,1,1.3-0.63-peel.wav,response,1
12059342,6,1.3-0.63-peel.wav,slide,1
12059342,0,1.1-0.83-fool.wav,response,1
12059342,6,1.1-0.83-fool.wav,slide,1
12059342,0,1.1-0.83-pill.wav,response,1
12059342,6,1.1-0.83-pill.wav,slide,1
12059342,0,0.83-1.4-full.wav,response,1
12059342,6,0.83-1.4-full.wav,slide,1
12059342,0,1.1-0.83-full.wav,response,1
12059342,6,1.1-0.83-full.wav,slide,1
12059342,1,1-1-fool.wav,response,1
12059342,6,1-1-fool.wav,slide,1
12059342,1,0.77-1.6-peel.wav,response,1
12059342,4,0.77-1.6-peel.wav,slide,1
12059342,0,0.83-1.4-fool.wav,response,1
12059342,6,0.83-1.4-fool.wav,slide,1
12059342,1,0.83-1.4-peel.wav,response,1
12059342,4,0.83-1.4-peel.wav,slide,1
12059342,0,1.2-0.71-peel.wav,response,1
12059342,5,1.2-0.71-peel.wav,slide,1
12059342,0,0.9-1.2-pill.wav,response,1
12059342,6,0.9-1.2-pill.wav,slide,1
