Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-c6gz,branch-wlin,branch-aebd,branch-5tdh,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
2,1731494929912,13/11/2024 10:48:49,1731498529912,1,13/11/2024 12:48:49,195925,9,task-8qj9,,41302747,BLIND,12059135,,complete,,673483d67682779f911446f5,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731494929916,13/11/2024 10:48:49,1731498529916,1,13/11/2024 12:48:49,195925,9,task-8qj9,,41302747,BLIND,12059135,,complete,,673483d67682779f911446f5,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731494932430,13/11/2024 10:48:52,1731498532430,1,13/11/2024 12:48:52,195925,9,task-8qj9,,41302747,BLIND,12059135,,complete,,673483d67682779f911446f5,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,2493.09999999776,2482.7,2493.09999999776,2493.09999999776,2482.7,2493.09999999776,1,2493.09999999776,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731494932436,13/11/2024 10:48:52,1731498532436,1,13/11/2024 12:48:52,195925,9,task-8qj9,,41302747,BLIND,12059135,,complete,,673483d67682779f911446f5,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.6000000000004,0,16.6000000000004,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731494957258,13/11/2024 10:49:17,1731498557258,1,13/11/2024 12:49:17,195925,9,task-8qj9,,41302747,BLIND,12059135,,complete,,673483d67682779f911446f5,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,24838.8999999978,24824.9,24838.8999999978,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731494957346,13/11/2024 10:49:17,1731498557346,1,13/11/2024 12:49:17,195925,9,task-8qj9,,41302747,BLIND,12059135,,complete,,673483d67682779f911446f5,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,27422,,,,0,,,,,,,,,,
8,1731494957448,13/11/2024 10:49:17,1731498557448,1,13/11/2024 12:49:17,195925,9,task-8qj9,,41302747,BLIND,12059135,,complete,,673483d67682779f911446f5,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-9/12059135/task-8qj9/41302747-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731494957448,13/11/2024 10:49:17,1731498557448,1,13/11/2024 12:49:17,195925,9,task-8qj9,,41302747,BLIND,12059135,,complete,,673483d67682779f911446f5,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41302747?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731495838180,13/11/2024 11:03:58,1731499438180,1,13/11/2024 13:03:58,195925,9,task-8qj9,,41303214,BLIND,12059247,,complete,,673485a7e62b2106dafce249,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1920x1080,1920x955,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731495884737,13/11/2024 11:04:44,1731499484737,1,13/11/2024 13:04:44,195925,9,task-8qj9,,41303214,BLIND,12059247,,complete,,673485a7e62b2106dafce249,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1920x1080,1920x955,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731495884740,13/11/2024 11:04:44,1731499484740,1,13/11/2024 13:04:44,195925,9,task-8qj9,,41303214,BLIND,12059247,,complete,,673485a7e62b2106dafce249,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1920x1080,1920x955,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731495897205,13/11/2024 11:04:57,1731499497205,1,13/11/2024 13:04:57,195925,9,task-8qj9,,41303214,BLIND,12059247,,complete,,673485a7e62b2106dafce249,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1920x1080,1920x955,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,12382.82,12366.66,12382.82,12382.82,12366.66,12382.82,1,12382.82,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731495897210,13/11/2024 11:04:57,1731499497210,1,13/11/2024 13:04:57,195925,9,task-8qj9,,41303214,BLIND,12059247,,complete,,673485a7e62b2106dafce249,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1920x1080,1920x955,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.6599999999962,0,16.6599999999962,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731495916432,13/11/2024 11:05:16,1731499516432,1,13/11/2024 13:05:16,195925,9,task-8qj9,,41303214,BLIND,12059247,,complete,,673485a7e62b2106dafce249,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1920x1080,1920x955,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,19243.16,19233.34,19243.16,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731495916523,13/11/2024 11:05:16,1731499516523,1,13/11/2024 13:05:16,195925,9,task-8qj9,,41303214,BLIND,12059247,,complete,,673485a7e62b2106dafce249,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1920x1080,1920x955,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,31770,,,,0,,,,,,,,,,
8,1731495917904,13/11/2024 11:05:17,1731499517904,1,13/11/2024 13:05:17,195925,9,task-8qj9,,41303214,BLIND,12059247,,complete,,673485a7e62b2106dafce249,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1920x1080,1920x955,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-9/12059247/task-8qj9/41303214-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731495917905,13/11/2024 11:05:17,1731499517905,1,13/11/2024 13:05:17,195925,9,task-8qj9,,41303214,BLIND,12059247,,complete,,673485a7e62b2106dafce249,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1920x1080,1920x955,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41303214?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731495955512,13/11/2024 11:05:55,1731499555512,1,13/11/2024 13:05:55,195925,9,task-8qj9,,41303276,BLIND,12059259,,complete,,6734876c74289bec53b570b8,computer,Desktop or Laptop,Windows 10,Chrome 100.0.4896.60,1528x955,1528x848,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731496022691,13/11/2024 11:07:02,1731499622691,1,13/11/2024 13:07:02,195925,9,task-8qj9,,41303276,BLIND,12059259,,complete,,6734876c74289bec53b570b8,computer,Desktop or Laptop,Windows 10,Chrome 100.0.4896.60,1528x955,1528x848,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731496022721,13/11/2024 11:07:02,1731499622721,1,13/11/2024 13:07:02,195925,9,task-8qj9,,41303276,BLIND,12059259,,complete,,6734876c74289bec53b570b8,computer,Desktop or Laptop,Windows 10,Chrome 100.0.4896.60,1528x955,1528x848,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731496041024,13/11/2024 11:07:21,1731499641024,1,13/11/2024 13:07:21,195925,9,task-8qj9,,41303276,BLIND,12059259,,complete,,6734876c74289bec53b570b8,computer,Desktop or Laptop,Windows 10,Chrome 100.0.4896.60,1528x955,1528x848,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,18074.479,18057.752,18074.479,18074.479,18057.752,18074.479,1,18074.479,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731496041075,13/11/2024 11:07:21,1731499641075,1,13/11/2024 13:07:21,195925,9,task-8qj9,,41303276,BLIND,12059259,,complete,,6734876c74289bec53b570b8,computer,Desktop or Laptop,Windows 10,Chrome 100.0.4896.60,1528x955,1528x848,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.726999999999,0,16.726999999999,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731496057066,13/11/2024 11:07:37,1731499657066,1,13/11/2024 13:07:37,195925,9,task-8qj9,,41303276,BLIND,12059259,,complete,,6734876c74289bec53b570b8,computer,Desktop or Laptop,Windows 10,Chrome 100.0.4896.60,1528x955,1528x848,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,16072.2210000238,16056.8,16072.2210000238,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731496057153,13/11/2024 11:07:37,1731499657153,1,13/11/2024 13:07:37,195925,9,task-8qj9,,41303276,BLIND,12059259,,complete,,6734876c74289bec53b570b8,computer,Desktop or Laptop,Windows 10,Chrome 100.0.4896.60,1528x955,1528x848,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,34407,,,,0,,,,,,,,,,
8,1731496057267,13/11/2024 11:07:37,1731499657267,1,13/11/2024 13:07:37,195925,9,task-8qj9,,41303276,BLIND,12059259,,complete,,6734876c74289bec53b570b8,computer,Desktop or Laptop,Windows 10,Chrome 100.0.4896.60,1528x955,1528x848,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-9/12059259/task-8qj9/41303276-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731496057267,13/11/2024 11:07:37,1731499657267,1,13/11/2024 13:07:37,195925,9,task-8qj9,,41303276,BLIND,12059259,,complete,,6734876c74289bec53b570b8,computer,Desktop or Laptop,Windows 10,Chrome 100.0.4896.60,1528x955,1528x848,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41303276?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731496042491,13/11/2024 11:07:22,1731499642491,1,13/11/2024 13:07:22,195925,9,task-8qj9,,41303327,BLIND,12059261,,complete,,673487a1b82eedc9e8dd3a42,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1200,1920x1083,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731496097443,13/11/2024 11:08:17,1731499697443,1,13/11/2024 13:08:17,195925,9,task-8qj9,,41303327,BLIND,12059261,,complete,,673487a1b82eedc9e8dd3a42,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1200,1920x1083,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731496097470,13/11/2024 11:08:17,1731499697470,1,13/11/2024 13:08:17,195925,9,task-8qj9,,41303327,BLIND,12059261,,complete,,673487a1b82eedc9e8dd3a42,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1200,1920x1083,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731496124638,13/11/2024 11:08:44,1731499724638,1,13/11/2024 13:08:44,195925,9,task-8qj9,,41303327,BLIND,12059261,,complete,,673487a1b82eedc9e8dd3a42,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1200,1920x1083,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,27111.9999999955,27096.8,27111.9999999955,27111.9999999955,27096.8,27111.9999999955,1,27111.9999999955,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731496124658,13/11/2024 11:08:44,1731499724658,1,13/11/2024 13:08:44,195925,9,task-8qj9,,41303327,BLIND,12059261,,complete,,673487a1b82eedc9e8dd3a42,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1200,1920x1083,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.6999999999971,0,16.6999999999971,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731496145657,13/11/2024 11:09:05,1731499745657,1,13/11/2024 13:09:05,195925,9,task-8qj9,,41303327,BLIND,12059261,,complete,,673487a1b82eedc9e8dd3a42,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1200,1920x1083,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,21035,21025.4,21035,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731496145750,13/11/2024 11:09:05,1731499745750,1,13/11/2024 13:09:05,195925,9,task-8qj9,,41303327,BLIND,12059261,,complete,,673487a1b82eedc9e8dd3a42,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1200,1920x1083,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,48263,,,,0,,,,,,,,,,
8,1731496145864,13/11/2024 11:09:05,1731499745864,1,13/11/2024 13:09:05,195925,9,task-8qj9,,41303327,BLIND,12059261,,complete,,673487a1b82eedc9e8dd3a42,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1200,1920x1083,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-9/12059261/task-8qj9/41303327-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731496145865,13/11/2024 11:09:05,1731499745865,1,13/11/2024 13:09:05,195925,9,task-8qj9,,41303327,BLIND,12059261,,complete,,673487a1b82eedc9e8dd3a42,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1200,1920x1083,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41303327?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731496206877,13/11/2024 11:10:06,1731503406877,2,13/11/2024 15:10:06,195925,9,task-8qj9,,41303441,BLIND,12059275,,complete,,673487b85e89f6303a975932,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731496257047,13/11/2024 11:10:57,1731503457047,2,13/11/2024 15:10:57,195925,9,task-8qj9,,41303441,BLIND,12059275,,complete,,673487b85e89f6303a975932,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731496257061,13/11/2024 11:10:57,1731503457061,2,13/11/2024 15:10:57,195925,9,task-8qj9,,41303441,BLIND,12059275,,complete,,673487b85e89f6303a975932,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731496305120,13/11/2024 11:11:45,1731503505120,2,13/11/2024 15:11:45,195925,9,task-8qj9,,41303441,BLIND,12059275,,complete,,673487b85e89f6303a975932,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,47886.0999999523,47880.2,47886.0999999523,47886.0999999523,47880.2,47886.0999999523,1,47886.0999999523,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731496305149,13/11/2024 11:11:45,1731503505149,2,13/11/2024 15:11:45,195925,9,task-8qj9,,41303441,BLIND,12059275,,complete,,673487b85e89f6303a975932,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.5999999999913,0,16.5999999999913,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731496322659,13/11/2024 11:12:02,1731503522659,2,13/11/2024 15:12:02,195925,9,task-8qj9,,41303441,BLIND,12059275,,complete,,673487b85e89f6303a975932,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,17547.1,17543.2,17547.1,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731496322762,13/11/2024 11:12:02,1731503522762,2,13/11/2024 15:12:02,195925,9,task-8qj9,,41303441,BLIND,12059275,,complete,,673487b85e89f6303a975932,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,65681,,,,0,,,,,,,,,,
8,1731496323316,13/11/2024 11:12:03,1731503523316,2,13/11/2024 15:12:03,195925,9,task-8qj9,,41303441,BLIND,12059275,,complete,,673487b85e89f6303a975932,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-9/12059275/task-8qj9/41303441-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
