Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-c6gz,branch-wlin,branch-aebd,branch-5tdh,Page,Page ID,Page Counter,Question,Response Type,Key,Response,Tag,OptionOrder,Object Name,Object Number,Object ID
4,1731600813157,14/11/2024 16:13:33,1731575613157,-7,14/11/2024 02:13:33,195925,10,questionnaire-5nzb,,41350015,BLIND,12071091,,complete,,673620ea5acdfa791b3a0683,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1358x610,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731600813157,14/11/2024 16:13:33,1731575613157,-7,14/11/2024 02:13:33,195925,10,questionnaire-5nzb,,41350015,BLIND,12071091,,complete,,673620ea5acdfa791b3a0683,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1358x610,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,43045,,,,
1,1731600822465,14/11/2024 16:13:42,1731600822465,0,14/11/2024 16:13:42,195925,10,questionnaire-5nzb,,41350023,BLIND,12071095,,complete,,67361f7960a0d260aea08930,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1536x864,1536x703,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731600857436,14/11/2024 16:14:17,1731600857436,0,14/11/2024 16:14:17,195925,10,questionnaire-5nzb,,41350023,BLIND,12071095,,complete,,67361f7960a0d260aea08930,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1536x864,1536x703,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731600857436,14/11/2024 16:14:17,1731600857436,0,14/11/2024 16:14:17,195925,10,questionnaire-5nzb,,41350023,BLIND,12071095,,complete,,67361f7960a0d260aea08930,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1536x864,1536x703,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731600857436,14/11/2024 16:14:17,1731600857436,0,14/11/2024 16:14:17,195925,10,questionnaire-5nzb,,41350023,BLIND,12071095,,complete,,67361f7960a0d260aea08930,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1536x864,1536x703,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731600857436,14/11/2024 16:14:17,1731600857436,0,14/11/2024 16:14:17,195925,10,questionnaire-5nzb,,41350023,BLIND,12071095,,complete,,67361f7960a0d260aea08930,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1536x864,1536x703,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,34917,,,,
1,1731601172581,14/11/2024 16:19:32,1731583172581,-5,14/11/2024 06:19:32,195925,10,questionnaire-5nzb,,41350274,BLIND,12071161,,complete,,673622b15e6fb439a87f7af2,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1920x1080,1912x956,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731601205923,14/11/2024 16:20:05,1731583205923,-5,14/11/2024 06:20:05,195925,10,questionnaire-5nzb,,41350274,BLIND,12071161,,complete,,673622b15e6fb439a87f7af2,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1920x1080,1912x956,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731601205923,14/11/2024 16:20:05,1731583205923,-5,14/11/2024 06:20:05,195925,10,questionnaire-5nzb,,41350274,BLIND,12071161,,complete,,673622b15e6fb439a87f7af2,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1920x1080,1912x956,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731601205923,14/11/2024 16:20:05,1731583205923,-5,14/11/2024 06:20:05,195925,10,questionnaire-5nzb,,41350274,BLIND,12071161,,complete,,673622b15e6fb439a87f7af2,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1920x1080,1912x956,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731601205923,14/11/2024 16:20:05,1731583205923,-5,14/11/2024 06:20:05,195925,10,questionnaire-5nzb,,41350274,BLIND,12071161,,complete,,673622b15e6fb439a87f7af2,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1920x1080,1912x956,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,33305,,,,
1,1731601423169,14/11/2024 16:23:43,1731583423169,-5,14/11/2024 06:23:43,195925,10,questionnaire-5nzb,,41350432,BLIND,12071200,,complete,,673623f06f297d27b41cb426,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1710x1107,515x947,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731601449795,14/11/2024 16:24:09,1731583449795,-5,14/11/2024 06:24:09,195925,10,questionnaire-5nzb,,41350432,BLIND,12071200,,complete,,673623f06f297d27b41cb426,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1710x1107,515x947,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731601449795,14/11/2024 16:24:09,1731583449795,-5,14/11/2024 06:24:09,195925,10,questionnaire-5nzb,,41350432,BLIND,12071200,,complete,,673623f06f297d27b41cb426,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1710x1107,515x947,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731601449795,14/11/2024 16:24:09,1731583449795,-5,14/11/2024 06:24:09,195925,10,questionnaire-5nzb,,41350432,BLIND,12071200,,complete,,673623f06f297d27b41cb426,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1710x1107,515x947,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731601449795,14/11/2024 16:24:09,1731583449795,-5,14/11/2024 06:24:09,195925,10,questionnaire-5nzb,,41350432,BLIND,12071200,,complete,,673623f06f297d27b41cb426,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1710x1107,515x947,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,26595,,,,
1,1731601628934,14/11/2024 16:27:08,1731583628934,-5,14/11/2024 06:27:08,195925,10,questionnaire-5nzb,,41350537,BLIND,12071223,,complete,,673624ce8ac3302df42e5536,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x728,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731601635142,14/11/2024 16:27:15,1731583635142,-5,14/11/2024 06:27:15,195925,10,questionnaire-5nzb,,41350537,BLIND,12071223,,complete,,673624ce8ac3302df42e5536,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x728,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731601635142,14/11/2024 16:27:15,1731583635142,-5,14/11/2024 06:27:15,195925,10,questionnaire-5nzb,,41350537,BLIND,12071223,,complete,,673624ce8ac3302df42e5536,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x728,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731601635142,14/11/2024 16:27:15,1731583635142,-5,14/11/2024 06:27:15,195925,10,questionnaire-5nzb,,41350537,BLIND,12071223,,complete,,673624ce8ac3302df42e5536,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x728,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731601635143,14/11/2024 16:27:15,1731583635143,-5,14/11/2024 06:27:15,195925,10,questionnaire-5nzb,,41350537,BLIND,12071223,,complete,,673624ce8ac3302df42e5536,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x728,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,6155,,,,
1,1731602127048,14/11/2024 16:35:27,1731605727048,1,14/11/2024 18:35:27,195925,10,questionnaire-5nzb,,41350890,BLIND,12071306,,complete,,673626ab3cf553540843a415,computer,Desktop or Laptop,Windows 10,Firefox 132.0,2560x1440,2560x1287,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731602314110,14/11/2024 16:38:34,1731605914110,1,14/11/2024 18:38:34,195925,10,questionnaire-5nzb,,41350890,BLIND,12071306,,complete,,673626ab3cf553540843a415,computer,Desktop or Laptop,Windows 10,Firefox 132.0,2560x1440,2560x1287,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731602314110,14/11/2024 16:38:34,1731605914110,1,14/11/2024 18:38:34,195925,10,questionnaire-5nzb,,41350890,BLIND,12071306,,complete,,673626ab3cf553540843a415,computer,Desktop or Laptop,Windows 10,Firefox 132.0,2560x1440,2560x1287,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731602314110,14/11/2024 16:38:34,1731605914110,1,14/11/2024 18:38:34,195925,10,questionnaire-5nzb,,41350890,BLIND,12071306,,complete,,673626ab3cf553540843a415,computer,Desktop or Laptop,Windows 10,Firefox 132.0,2560x1440,2560x1287,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731602314110,14/11/2024 16:38:34,1731605914110,1,14/11/2024 18:38:34,195925,10,questionnaire-5nzb,,41350890,BLIND,12071306,,complete,,673626ab3cf553540843a415,computer,Desktop or Laptop,Windows 10,Firefox 132.0,2560x1440,2560x1287,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,186984,,,,
1,1731604911121,14/11/2024 17:21:51,1731586911121,-5,14/11/2024 07:21:51,195925,10,questionnaire-5nzb,,41353349,BLIND,12071893,,complete,,67363183cac6f09e7cb18672,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1708x960,1124x1090,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731604926618,14/11/2024 17:22:06,1731586926618,-5,14/11/2024 07:22:06,195925,10,questionnaire-5nzb,,41353349,BLIND,12071893,,complete,,67363183cac6f09e7cb18672,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1708x960,1124x1090,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731604926619,14/11/2024 17:22:06,1731586926619,-5,14/11/2024 07:22:06,195925,10,questionnaire-5nzb,,41353349,BLIND,12071893,,complete,,67363183cac6f09e7cb18672,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1708x960,1124x1090,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731604926619,14/11/2024 17:22:06,1731586926619,-5,14/11/2024 07:22:06,195925,10,questionnaire-5nzb,,41353349,BLIND,12071893,,complete,,67363183cac6f09e7cb18672,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1708x960,1124x1090,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731604926620,14/11/2024 17:22:06,1731586926620,-5,14/11/2024 07:22:06,195925,10,questionnaire-5nzb,,41353349,BLIND,12071893,,complete,,67363183cac6f09e7cb18672,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1708x960,1124x1090,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,15337,,,,
1,1731606341025,14/11/2024 17:45:41,1731609941025,1,14/11/2024 19:45:41,195925,10,questionnaire-5nzb,,41354222,BLIND,12072091,,complete,,6736370fb635d28a5786ef06,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1883x895,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731606364670,14/11/2024 17:46:04,1731609964670,1,14/11/2024 19:46:04,195925,10,questionnaire-5nzb,,41354222,BLIND,12072091,,complete,,6736370fb635d28a5786ef06,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1883x895,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731606364670,14/11/2024 17:46:04,1731609964670,1,14/11/2024 19:46:04,195925,10,questionnaire-5nzb,,41354222,BLIND,12072091,,complete,,6736370fb635d28a5786ef06,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1883x895,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731606364670,14/11/2024 17:46:04,1731609964670,1,14/11/2024 19:46:04,195925,10,questionnaire-5nzb,,41354222,BLIND,12072091,,complete,,6736370fb635d28a5786ef06,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1883x895,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731606364671,14/11/2024 17:46:04,1731609964671,1,14/11/2024 19:46:04,195925,10,questionnaire-5nzb,,41354222,BLIND,12072091,,complete,,6736370fb635d28a5786ef06,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1883x895,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,23607,,,,
1,1731606379573,14/11/2024 17:46:19,1731588379573,-5,14/11/2024 07:46:19,195925,10,questionnaire-5nzb,,41354254,BLIND,12072102,,complete,,67363728764d1f5173a35ada,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,2560x1440,1280x635,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731606393855,14/11/2024 17:46:33,1731588393855,-5,14/11/2024 07:46:33,195925,10,questionnaire-5nzb,,41354254,BLIND,12072102,,complete,,67363728764d1f5173a35ada,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,2560x1440,1280x635,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731606393855,14/11/2024 17:46:33,1731588393855,-5,14/11/2024 07:46:33,195925,10,questionnaire-5nzb,,41354254,BLIND,12072102,,complete,,67363728764d1f5173a35ada,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,2560x1440,1280x635,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731606393855,14/11/2024 17:46:33,1731588393855,-5,14/11/2024 07:46:33,195925,10,questionnaire-5nzb,,41354254,BLIND,12072102,,complete,,67363728764d1f5173a35ada,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,2560x1440,1280x635,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731606393855,14/11/2024 17:46:33,1731588393855,-5,14/11/2024 07:46:33,195925,10,questionnaire-5nzb,,41354254,BLIND,12072102,,complete,,67363728764d1f5173a35ada,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,2560x1440,1280x635,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,14250,,,,
1,1731606921055,14/11/2024 17:55:21,1731588921055,-5,14/11/2024 07:55:21,195925,10,questionnaire-5nzb,,41354556,BLIND,12072159,,complete,,6736394ca50bcdeb5dc67949,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 129.0.0.0,1440x900,1440x683,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731607007895,14/11/2024 17:56:47,1731589007895,-5,14/11/2024 07:56:47,195925,10,questionnaire-5nzb,,41354556,BLIND,12072159,,complete,,6736394ca50bcdeb5dc67949,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 129.0.0.0,1440x900,1440x683,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731607007895,14/11/2024 17:56:47,1731589007895,-5,14/11/2024 07:56:47,195925,10,questionnaire-5nzb,,41354556,BLIND,12072159,,complete,,6736394ca50bcdeb5dc67949,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 129.0.0.0,1440x900,1440x683,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731607007895,14/11/2024 17:56:47,1731589007895,-5,14/11/2024 07:56:47,195925,10,questionnaire-5nzb,,41354556,BLIND,12072159,,complete,,6736394ca50bcdeb5dc67949,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 129.0.0.0,1440x900,1440x683,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731607007896,14/11/2024 17:56:47,1731589007896,-5,14/11/2024 07:56:47,195925,10,questionnaire-5nzb,,41354556,BLIND,12072159,,complete,,6736394ca50bcdeb5dc67949,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 129.0.0.0,1440x900,1440x683,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,86800,,,,
