Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-c6gz,branch-wlin,branch-aebd,branch-5tdh,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
2,1731600708653,14/11/2024 16:11:48,1731582708653,-5,14/11/2024 06:11:48,195925,10,task-8qj9,,41349951,BLIND,12071067,,complete,,673620fc7a46ba27207ca757,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2560x1440,1280x1294,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731600708665,14/11/2024 16:11:48,1731582708665,-5,14/11/2024 06:11:48,195925,10,task-8qj9,,41349951,BLIND,12071067,,complete,,673620fc7a46ba27207ca757,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2560x1440,1280x1294,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731600721649,14/11/2024 16:12:01,1731582721649,-5,14/11/2024 06:12:01,195925,10,task-8qj9,,41349951,BLIND,12071067,,complete,,673620fc7a46ba27207ca757,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2560x1440,1280x1294,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,12946.399999994039,12934.2,12946.399999994039,12946.399999994039,12934.2,12946.399999994039,1,12946.399999994039,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731600721657,14/11/2024 16:12:01,1731582721657,-5,14/11/2024 06:12:01,195925,10,task-8qj9,,41349951,BLIND,12071067,,complete,,673620fc7a46ba27207ca757,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2560x1440,1280x1294,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,17.5,0,17.5,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731600741070,14/11/2024 16:12:21,1731582741070,-5,14/11/2024 06:12:21,195925,10,task-8qj9,,41349951,BLIND,12071067,,complete,,673620fc7a46ba27207ca757,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2560x1440,1280x1294,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,19432.800000000003,19416.9,19432.800000000003,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731600741158,14/11/2024 16:12:21,1731582741158,-5,14/11/2024 06:12:21,195925,10,task-8qj9,,41349951,BLIND,12071067,,complete,,673620fc7a46ba27207ca757,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2560x1440,1280x1294,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,32483,,,,0,,,,,,,,,,
8,1731600741621,14/11/2024 16:12:21,1731582741621,-5,14/11/2024 06:12:21,195925,10,task-8qj9,,41349951,BLIND,12071067,,complete,,673620fc7a46ba27207ca757,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2560x1440,1280x1294,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-10/12071067/task-8qj9/41349951-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731600741622,14/11/2024 16:12:21,1731582741622,-5,14/11/2024 06:12:21,195925,10,task-8qj9,,41349951,BLIND,12071067,,complete,,673620fc7a46ba27207ca757,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2560x1440,1280x1294,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41349951?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731600849512,14/11/2024 16:14:09,1731575649512,-7,14/11/2024 02:14:09,195925,10,task-8qj9,,41350077,BLIND,12071091,,complete,,673620ea5acdfa791b3a0683,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1358x610,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731600894241,14/11/2024 16:14:54,1731575694241,-7,14/11/2024 02:14:54,195925,10,task-8qj9,,41350077,BLIND,12071091,,complete,,673620ea5acdfa791b3a0683,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1358x610,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731600894257,14/11/2024 16:14:54,1731575694257,-7,14/11/2024 02:14:54,195925,10,task-8qj9,,41350077,BLIND,12071091,,complete,,673620ea5acdfa791b3a0683,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1358x610,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731600964277,14/11/2024 16:16:04,1731575764277,-7,14/11/2024 02:16:04,195925,10,task-8qj9,,41350077,BLIND,12071091,,complete,,673620ea5acdfa791b3a0683,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1358x610,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,69848.19999999998,69831.09999999999,69848.19999999998,69848.19999999998,69831.09999999999,69848.19999999998,1,69848.19999999998,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731600964301,14/11/2024 16:16:04,1731575764301,-7,14/11/2024 02:16:04,195925,10,task-8qj9,,41350077,BLIND,12071091,,complete,,673620ea5acdfa791b3a0683,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1358x610,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,17.09999999999127,0,17.09999999999127,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731600979400,14/11/2024 16:16:19,1731575779400,-7,14/11/2024 02:16:19,195925,10,task-8qj9,,41350077,BLIND,12071091,,complete,,673620ea5acdfa791b3a0683,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1358x610,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,15140.79999999996,15134.600000000006,15140.79999999996,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731600979498,14/11/2024 16:16:19,1731575779498,-7,14/11/2024 02:16:19,195925,10,task-8qj9,,41350077,BLIND,12071091,,complete,,673620ea5acdfa791b3a0683,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1358x610,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,85223,,,,0,,,,,,,,,,
8,1731600980195,14/11/2024 16:16:20,1731575780195,-7,14/11/2024 02:16:20,195925,10,task-8qj9,,41350077,BLIND,12071091,,complete,,673620ea5acdfa791b3a0683,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1358x610,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-10/12071091/task-8qj9/41350077-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731600980195,14/11/2024 16:16:20,1731575780195,-7,14/11/2024 02:16:20,195925,10,task-8qj9,,41350077,BLIND,12071091,,complete,,673620ea5acdfa791b3a0683,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1358x610,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41350077?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731600886230,14/11/2024 16:14:46,1731600886230,0,14/11/2024 16:14:46,195925,10,task-8qj9,,41350103,BLIND,12071095,,complete,,67361f7960a0d260aea08930,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1536x864,1536x703,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731600927914,14/11/2024 16:15:27,1731600927914,0,14/11/2024 16:15:27,195925,10,task-8qj9,,41350103,BLIND,12071095,,complete,,67361f7960a0d260aea08930,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1536x864,1536x703,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731600927930,14/11/2024 16:15:27,1731600927930,0,14/11/2024 16:15:27,195925,10,task-8qj9,,41350103,BLIND,12071095,,complete,,67361f7960a0d260aea08930,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1536x864,1536x703,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731600932918,14/11/2024 16:15:32,1731600932918,0,14/11/2024 16:15:32,195925,10,task-8qj9,,41350103,BLIND,12071095,,complete,,67361f7960a0d260aea08930,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1536x864,1536x703,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,4666.4000000000015,4649.720000000001,4666.4000000000015,4666.4000000000015,4649.720000000001,4666.4000000000015,1,4666.4000000000015,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731600932923,14/11/2024 16:15:32,1731600932923,0,14/11/2024 16:15:32,195925,10,task-8qj9,,41350103,BLIND,12071095,,complete,,67361f7960a0d260aea08930,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1536x864,1536x703,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.68000000000029,0,16.68000000000029,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731600947185,14/11/2024 16:15:47,1731600947185,0,14/11/2024 16:15:47,195925,10,task-8qj9,,41350103,BLIND,12071095,,complete,,67361f7960a0d260aea08930,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1536x864,1536x703,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,14284.300000000003,14267.64,14284.300000000003,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731600947269,14/11/2024 16:15:47,1731600947269,0,14/11/2024 16:15:47,195925,10,task-8qj9,,41350103,BLIND,12071095,,complete,,67361f7960a0d260aea08930,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1536x864,1536x703,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,19325,,,,0,,,,,,,,,,
8,1731600947378,14/11/2024 16:15:47,1731600947378,0,14/11/2024 16:15:47,195925,10,task-8qj9,,41350103,BLIND,12071095,,complete,,67361f7960a0d260aea08930,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1536x864,1536x703,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-10/12071095/task-8qj9/41350103-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731600947378,14/11/2024 16:15:47,1731600947378,0,14/11/2024 16:15:47,195925,10,task-8qj9,,41350103,BLIND,12071095,,complete,,67361f7960a0d260aea08930,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1536x864,1536x703,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41350103?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731600907437,14/11/2024 16:15:07,1731582907437,-5,14/11/2024 06:15:07,195925,10,task-8qj9,,41350122,BLIND,12071066,,complete,,673620e8601d6d18df5712f1,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731600921052,14/11/2024 16:15:21,1731582921052,-5,14/11/2024 06:15:21,195925,10,task-8qj9,,41350122,BLIND,12071066,,complete,,673620e8601d6d18df5712f1,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731600921055,14/11/2024 16:15:21,1731582921055,-5,14/11/2024 06:15:21,195925,10,task-8qj9,,41350122,BLIND,12071066,,complete,,673620e8601d6d18df5712f1,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731600922499,14/11/2024 16:15:22,1731582922499,-5,14/11/2024 06:15:22,195925,10,task-8qj9,,41350122,BLIND,12071066,,complete,,673620e8601d6d18df5712f1,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,1353.8999999999996,1347.199999999999,1353.8999999999996,1353.8999999999996,1347.199999999999,1353.8999999999996,1,1353.8999999999996,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731600922503,14/11/2024 16:15:22,1731582922503,-5,14/11/2024 06:15:22,195925,10,task-8qj9,,41350122,BLIND,12071066,,complete,,673620e8601d6d18df5712f1,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,6.899999999997817,0,6.899999999997817,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731600938150,14/11/2024 16:15:38,1731582938150,-5,14/11/2024 06:15:38,195925,10,task-8qj9,,41350122,BLIND,12071066,,complete,,673620e8601d6d18df5712f1,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,15657.000000011922,15652.399999999998,15657.000000011922,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731600938244,14/11/2024 16:15:38,1731582938244,-5,14/11/2024 06:15:38,195925,10,task-8qj9,,41350122,BLIND,12071066,,complete,,673620e8601d6d18df5712f1,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,17181,,,,0,,,,,,,,,,
8,1731600938587,14/11/2024 16:15:38,1731582938587,-5,14/11/2024 06:15:38,195925,10,task-8qj9,,41350122,BLIND,12071066,,complete,,673620e8601d6d18df5712f1,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-10/12071066/task-8qj9/41350122-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731600938587,14/11/2024 16:15:38,1731582938587,-5,14/11/2024 06:15:38,195925,10,task-8qj9,,41350122,BLIND,12071066,,complete,,673620e8601d6d18df5712f1,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41350122?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731601231883,14/11/2024 16:20:31,1731583231883,-5,14/11/2024 06:20:31,195925,10,task-8qj9,,41350318,BLIND,12071161,,complete,,673622b15e6fb439a87f7af2,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1920x1080,1912x956,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731601261286,14/11/2024 16:21:01,1731583261286,-5,14/11/2024 06:21:01,195925,10,task-8qj9,,41350318,BLIND,12071161,,complete,,673622b15e6fb439a87f7af2,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1920x1080,1912x956,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731601261293,14/11/2024 16:21:01,1731583261293,-5,14/11/2024 06:21:01,195925,10,task-8qj9,,41350318,BLIND,12071161,,complete,,673622b15e6fb439a87f7af2,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1920x1080,1912x956,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731601270401,14/11/2024 16:21:10,1731583270401,-5,14/11/2024 06:21:10,195925,10,task-8qj9,,41350318,BLIND,12071161,,complete,,673622b15e6fb439a87f7af2,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1920x1080,1912x956,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,9025.400000000001,9016.900000000001,9025.400000000001,9025.400000000001,9016.900000000001,9025.400000000001,1,9025.400000000001,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731601270405,14/11/2024 16:21:10,1731583270405,-5,14/11/2024 06:21:10,195925,10,task-8qj9,,41350318,BLIND,12071161,,complete,,673622b15e6fb439a87f7af2,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1920x1080,1912x956,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,12.599999994039536,0,12.599999994039536,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731601282881,14/11/2024 16:21:22,1731583282881,-5,14/11/2024 06:21:22,195925,10,task-8qj9,,41350318,BLIND,12071161,,complete,,673622b15e6fb439a87f7af2,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1920x1080,1912x956,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,12489.29999999702,12483.699999999997,12489.29999999702,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731601282977,14/11/2024 16:21:22,1731583282977,-5,14/11/2024 06:21:22,195925,10,task-8qj9,,41350318,BLIND,12071161,,complete,,673622b15e6fb439a87f7af2,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1920x1080,1912x956,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,21677,,,,0,,,,,,,,,,
