Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Page,Page ID,Page Counter,Question,Response Type,Key,Response,Tag,OptionOrder,Object Name,Object Number,Object ID
1,1731926931515,18/11/2024 10:48:51,1731908931515,-5,18/11/2024 00:48:51,200230,4,questionnaire-5nzb,,41410057,BLIND,12088929,,complete,,673b1b57a7b4aaa917e4b152,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1731927011591,18/11/2024 10:50:11,1731909011591,-5,18/11/2024 00:50:11,200230,4,questionnaire-5nzb,,41410057,BLIND,12088929,,complete,,673b1b57a7b4aaa917e4b152,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731927011592,18/11/2024 10:50:11,1731909011592,-5,18/11/2024 00:50:11,200230,4,questionnaire-5nzb,,41410057,BLIND,12088929,,complete,,673b1b57a7b4aaa917e4b152,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731927011592,18/11/2024 10:50:11,1731909011592,-5,18/11/2024 00:50:11,200230,4,questionnaire-5nzb,,41410057,BLIND,12088929,,complete,,673b1b57a7b4aaa917e4b152,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731927011592,18/11/2024 10:50:11,1731909011592,-5,18/11/2024 00:50:11,200230,4,questionnaire-5nzb,,41410057,BLIND,12088929,,complete,,673b1b57a7b4aaa917e4b152,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,consent form,2,accept,,accept,,,,,info,,END,80040,,,,
1,1731926981931,18/11/2024 10:49:41,1731908981931,-5,18/11/2024 00:49:41,200230,4,questionnaire-5nzb,,41410080,BLIND,12088979,,complete,,673b1b73534360e31860e5b2,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 129.0.0.0,1300x730,1300x596,,,0,consent form,2,reject,accept,,,,,,info,,BEGIN,,,,,
2,1731927007220,18/11/2024 10:50:07,1731909007220,-5,18/11/2024 00:50:07,200230,4,questionnaire-5nzb,,41410080,BLIND,12088979,,complete,,673b1b73534360e31860e5b2,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 129.0.0.0,1300x730,1300x596,,,0,consent form,2,reject,accept,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731927007221,18/11/2024 10:50:07,1731909007221,-5,18/11/2024 00:50:07,200230,4,questionnaire-5nzb,,41410080,BLIND,12088979,,complete,,673b1b73534360e31860e5b2,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 129.0.0.0,1300x730,1300x596,,,0,consent form,2,reject,accept,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731927007223,18/11/2024 10:50:07,1731909007223,-5,18/11/2024 00:50:07,200230,4,questionnaire-5nzb,,41410080,BLIND,12088979,,complete,,673b1b73534360e31860e5b2,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 129.0.0.0,1300x730,1300x596,,,0,consent form,2,reject,accept,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731927007226,18/11/2024 10:50:07,1731909007226,-5,18/11/2024 00:50:07,200230,4,questionnaire-5nzb,,41410080,BLIND,12088979,,complete,,673b1b73534360e31860e5b2,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 129.0.0.0,1300x730,1300x596,,,0,consent form,2,reject,accept,,,,,,info,,END,25061,,,,
1,1731927194805,18/11/2024 10:53:14,1731909194805,-5,18/11/2024 00:53:14,200230,4,questionnaire-5nzb,,41410197,BLIND,12089032,,complete,,673b1c7e3a0c8c12bce0bac8,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1466x825,1466x667,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1731927329713,18/11/2024 10:55:29,1731909329713,-5,18/11/2024 00:55:29,200230,4,questionnaire-5nzb,,41410197,BLIND,12089032,,complete,,673b1c7e3a0c8c12bce0bac8,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1466x825,1466x667,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731927329713,18/11/2024 10:55:29,1731909329713,-5,18/11/2024 00:55:29,200230,4,questionnaire-5nzb,,41410197,BLIND,12089032,,complete,,673b1c7e3a0c8c12bce0bac8,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1466x825,1466x667,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731927329713,18/11/2024 10:55:29,1731909329713,-5,18/11/2024 00:55:29,200230,4,questionnaire-5nzb,,41410197,BLIND,12089032,,complete,,673b1c7e3a0c8c12bce0bac8,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1466x825,1466x667,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731927329714,18/11/2024 10:55:29,1731909329714,-5,18/11/2024 00:55:29,200230,4,questionnaire-5nzb,,41410197,BLIND,12089032,,complete,,673b1c7e3a0c8c12bce0bac8,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1466x825,1466x667,,,0,consent form,2,accept,,accept,,,,,info,,END,134870,,,,
1,1731927485420,18/11/2024 10:58:05,1731909485420,-5,18/11/2024 00:58:05,200230,4,questionnaire-5nzb,,41410367,BLIND,12089087,,complete,,673b1daa257fa4797471d490,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x633,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1731927509358,18/11/2024 10:58:29,1731909509358,-5,18/11/2024 00:58:29,200230,4,questionnaire-5nzb,,41410367,BLIND,12089087,,complete,,673b1daa257fa4797471d490,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x633,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731927509359,18/11/2024 10:58:29,1731909509359,-5,18/11/2024 00:58:29,200230,4,questionnaire-5nzb,,41410367,BLIND,12089087,,complete,,673b1daa257fa4797471d490,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x633,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731927509359,18/11/2024 10:58:29,1731909509359,-5,18/11/2024 00:58:29,200230,4,questionnaire-5nzb,,41410367,BLIND,12089087,,complete,,673b1daa257fa4797471d490,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x633,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731927509359,18/11/2024 10:58:29,1731909509359,-5,18/11/2024 00:58:29,200230,4,questionnaire-5nzb,,41410367,BLIND,12089087,,complete,,673b1daa257fa4797471d490,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x633,,,0,consent form,2,accept,,accept,,,,,info,,END,23853,,,,
1,1731927508091,18/11/2024 10:58:28,1731909508091,-5,18/11/2024 00:58:28,200230,4,questionnaire-5nzb,,41410375,BLIND,12089090,,complete,,673b1d35fe5636f95ff362c1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x633,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1731927549255,18/11/2024 10:59:09,1731909549255,-5,18/11/2024 00:59:09,200230,4,questionnaire-5nzb,,41410375,BLIND,12089090,,complete,,673b1d35fe5636f95ff362c1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x633,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731927549255,18/11/2024 10:59:09,1731909549255,-5,18/11/2024 00:59:09,200230,4,questionnaire-5nzb,,41410375,BLIND,12089090,,complete,,673b1d35fe5636f95ff362c1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x633,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731927549255,18/11/2024 10:59:09,1731909549255,-5,18/11/2024 00:59:09,200230,4,questionnaire-5nzb,,41410375,BLIND,12089090,,complete,,673b1d35fe5636f95ff362c1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x633,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731927549256,18/11/2024 10:59:09,1731909549256,-5,18/11/2024 00:59:09,200230,4,questionnaire-5nzb,,41410375,BLIND,12089090,,complete,,673b1d35fe5636f95ff362c1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x633,,,0,consent form,2,accept,,accept,,,,,info,,END,41098,,,,
1,1731927530857,18/11/2024 10:58:50,1731913130857,-4,18/11/2024 02:58:50,200230,4,questionnaire-5nzb,,41410384,BLIND,12089093,,complete,,673b1da6a88db35177e0652a,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1731927664831,18/11/2024 11:01:04,1731913264831,-4,18/11/2024 03:01:04,200230,4,questionnaire-5nzb,,41410384,BLIND,12089093,,complete,,673b1da6a88db35177e0652a,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731927664832,18/11/2024 11:01:04,1731913264832,-4,18/11/2024 03:01:04,200230,4,questionnaire-5nzb,,41410384,BLIND,12089093,,complete,,673b1da6a88db35177e0652a,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731927664832,18/11/2024 11:01:04,1731913264832,-4,18/11/2024 03:01:04,200230,4,questionnaire-5nzb,,41410384,BLIND,12089093,,complete,,673b1da6a88db35177e0652a,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731927664833,18/11/2024 11:01:04,1731913264833,-4,18/11/2024 03:01:04,200230,4,questionnaire-5nzb,,41410384,BLIND,12089093,,complete,,673b1da6a88db35177e0652a,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,consent form,2,accept,,accept,,,,,info,,END,133837,,,,
1,1731927540744,18/11/2024 10:59:00,1731909540744,-5,18/11/2024 00:59:00,200230,4,questionnaire-5nzb,,41410398,BLIND,12089098,,complete,,673b1d768ee39b0d180e40d0,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1360x768,1360x641,,,0,consent form,2,reject,accept,,,,,,info,,BEGIN,,,,,
2,1731927563833,18/11/2024 10:59:23,1731909563833,-5,18/11/2024 00:59:23,200230,4,questionnaire-5nzb,,41410398,BLIND,12089098,,complete,,673b1d768ee39b0d180e40d0,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1360x768,1360x641,,,0,consent form,2,reject,accept,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731927563833,18/11/2024 10:59:23,1731909563833,-5,18/11/2024 00:59:23,200230,4,questionnaire-5nzb,,41410398,BLIND,12089098,,complete,,673b1d768ee39b0d180e40d0,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1360x768,1360x641,,,0,consent form,2,reject,accept,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731927563833,18/11/2024 10:59:23,1731909563833,-5,18/11/2024 00:59:23,200230,4,questionnaire-5nzb,,41410398,BLIND,12089098,,complete,,673b1d768ee39b0d180e40d0,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1360x768,1360x641,,,0,consent form,2,reject,accept,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731927563835,18/11/2024 10:59:23,1731909563835,-5,18/11/2024 00:59:23,200230,4,questionnaire-5nzb,,41410398,BLIND,12089098,,complete,,673b1d768ee39b0d180e40d0,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1360x768,1360x641,,,0,consent form,2,reject,accept,,,,,,info,,END,22960,,,,
1,1731927976104,18/11/2024 11:06:16,1731909976104,-5,18/11/2024 01:06:16,200230,4,questionnaire-5nzb,,41410648,BLIND,12089162,,complete,,673b1f4d64470c273ec38f47,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1731927983607,18/11/2024 11:06:23,1731909983607,-5,18/11/2024 01:06:23,200230,4,questionnaire-5nzb,,41410648,BLIND,12089162,,complete,,673b1f4d64470c273ec38f47,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731927983607,18/11/2024 11:06:23,1731909983607,-5,18/11/2024 01:06:23,200230,4,questionnaire-5nzb,,41410648,BLIND,12089162,,complete,,673b1f4d64470c273ec38f47,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731927983607,18/11/2024 11:06:23,1731909983607,-5,18/11/2024 01:06:23,200230,4,questionnaire-5nzb,,41410648,BLIND,12089162,,complete,,673b1f4d64470c273ec38f47,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731927983608,18/11/2024 11:06:23,1731909983608,-5,18/11/2024 01:06:23,200230,4,questionnaire-5nzb,,41410648,BLIND,12089162,,complete,,673b1f4d64470c273ec38f47,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,,accept,,,,,info,,END,7448,,,,
1,1731927987339,18/11/2024 11:06:27,1731909987339,-5,18/11/2024 01:06:27,200230,4,questionnaire-5nzb,,41410653,BLIND,12089163,,complete,,673b1f9c3825655440b5d153,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1920x1080,1872x993,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1731928022247,18/11/2024 11:07:02,1731910022247,-5,18/11/2024 01:07:02,200230,4,questionnaire-5nzb,,41410653,BLIND,12089163,,complete,,673b1f9c3825655440b5d153,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1920x1080,1872x993,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
