Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
2,1731926044063,18/11/2024 10:34:04,1731929644063,1,18/11/2024 12:34:04,200230,4,task-8qj9,,41409590,BLIND,12088751,,complete,,673b17c9813cd1ef01263fd3,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x738,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731926044080,18/11/2024 10:34:04,1731929644080,1,18/11/2024 12:34:04,200230,4,task-8qj9,,41409590,BLIND,12088751,,complete,,673b17c9813cd1ef01263fd3,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x738,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731926050841,18/11/2024 10:34:10,1731929650841,1,18/11/2024 12:34:10,200230,4,task-8qj9,,41409590,BLIND,12088751,,complete,,673b17c9813cd1ef01263fd3,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x738,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,5982.700000000004,5966.100000000002,5982.700000000004,5982.700000000004,5966.100000000002,5982.700000000004,1,5982.700000000004,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731926050854,18/11/2024 10:34:10,1731929650854,1,18/11/2024 12:34:10,200230,4,task-8qj9,,41409590,BLIND,12088751,,complete,,673b17c9813cd1ef01263fd3,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x738,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.600000000002183,0,16.600000000002183,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731926067631,18/11/2024 10:34:27,1731929667631,1,18/11/2024 12:34:27,200230,4,task-8qj9,,41409590,BLIND,12088751,,complete,,673b17c9813cd1ef01263fd3,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x738,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,16807.69999990463,16798.199999999997,16807.69999990463,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731926067724,18/11/2024 10:34:27,1731929667724,1,18/11/2024 12:34:27,200230,4,task-8qj9,,41409590,BLIND,12088751,,complete,,673b17c9813cd1ef01263fd3,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x738,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,23625,,,,0,,,,,,,,,,
8,1731926067827,18/11/2024 10:34:27,1731929667827,1,18/11/2024 12:34:27,200230,4,task-8qj9,,41409590,BLIND,12088751,,complete,,673b17c9813cd1ef01263fd3,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x738,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12088751/task-8qj9/41409590-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731926067827,18/11/2024 10:34:27,1731929667827,1,18/11/2024 12:34:27,200230,4,task-8qj9,,41409590,BLIND,12088751,,complete,,673b17c9813cd1ef01263fd3,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x738,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41409590?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731926369903,18/11/2024 10:39:29,1731904769903,-6,17/11/2024 22:39:29,200230,4,task-8qj9,,41409753,BLIND,12088788,,complete,,673b1896f229b49893ad626c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x581,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731926519472,18/11/2024 10:41:59,1731904919472,-6,17/11/2024 22:41:59,200230,4,task-8qj9,,41409753,BLIND,12088788,,complete,,673b1896f229b49893ad626c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x581,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731926519493,18/11/2024 10:41:59,1731904919493,-6,17/11/2024 22:41:59,200230,4,task-8qj9,,41409753,BLIND,12088788,,complete,,673b1896f229b49893ad626c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x581,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731926550056,18/11/2024 10:42:30,1731904950056,-6,17/11/2024 22:42:30,200230,4,task-8qj9,,41409753,BLIND,12088788,,complete,,673b1896f229b49893ad626c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x581,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,29061.999999999447,29047.70000000001,29061.999999999447,29061.999999999447,29047.70000000001,29061.999999999447,1,29061.999999999447,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731926550079,18/11/2024 10:42:30,1731904950079,-6,17/11/2024 22:42:30,200230,4,task-8qj9,,41409753,BLIND,12088788,,complete,,673b1896f229b49893ad626c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x581,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.60000000000582,0,16.60000000000582,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731926567368,18/11/2024 10:42:47,1731904967368,-6,17/11/2024 22:42:47,200230,4,task-8qj9,,41409753,BLIND,12088788,,complete,,673b1896f229b49893ad626c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x581,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,17325.399999999994,17315.399999999994,17325.399999999994,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731926567462,18/11/2024 10:42:47,1731904967462,-6,17/11/2024 22:42:47,200230,4,task-8qj9,,41409753,BLIND,12088788,,complete,,673b1896f229b49893ad626c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x581,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,47952,,,,0,,,,,,,,,,
8,1731926572139,18/11/2024 10:42:52,1731904972139,-6,17/11/2024 22:42:52,200230,4,task-8qj9,,41409753,BLIND,12088788,,complete,,673b1896f229b49893ad626c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x581,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12088788/task-8qj9/41409753-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731926572140,18/11/2024 10:42:52,1731904972140,-6,17/11/2024 22:42:52,200230,4,task-8qj9,,41409753,BLIND,12088788,,complete,,673b1896f229b49893ad626c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x581,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41409753?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731926379152,18/11/2024 10:39:39,1731908379152,-5,18/11/2024 00:39:39,200230,4,task-8qj9,,41409762,BLIND,12088798,,complete,,673b19290478d2cbda104a7c,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x812,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731926395068,18/11/2024 10:39:55,1731908395068,-5,18/11/2024 00:39:55,200230,4,task-8qj9,,41409762,BLIND,12088798,,complete,,673b19290478d2cbda104a7c,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x812,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731926395076,18/11/2024 10:39:55,1731908395076,-5,18/11/2024 00:39:55,200230,4,task-8qj9,,41409762,BLIND,12088798,,complete,,673b19290478d2cbda104a7c,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x812,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731926404987,18/11/2024 10:40:04,1731908404987,-5,18/11/2024 00:40:04,200230,4,task-8qj9,,41409762,BLIND,12088798,,complete,,673b19290478d2cbda104a7c,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x812,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,9548.699999999997,9533.099999999999,9548.699999999997,9548.699999999997,9533.099999999999,9548.699999999997,1,9548.699999999997,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731926404994,18/11/2024 10:40:04,1731908404994,-5,18/11/2024 00:40:04,200230,4,task-8qj9,,41409762,BLIND,12088798,,complete,,673b19290478d2cbda104a7c,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x812,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,15.599999999998545,0,15.599999999998545,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731926419950,18/11/2024 10:40:19,1731908419950,-5,18/11/2024 00:40:19,200230,4,task-8qj9,,41409762,BLIND,12088798,,complete,,673b19290478d2cbda104a7c,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x812,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,14982.200000011922,14967.900000000001,14982.200000011922,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731926420038,18/11/2024 10:40:20,1731908420038,-5,18/11/2024 00:40:20,200230,4,task-8qj9,,41409762,BLIND,12088798,,complete,,673b19290478d2cbda104a7c,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x812,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,24950,,,,0,,,,,,,,,,
8,1731926420451,18/11/2024 10:40:20,1731908420451,-5,18/11/2024 00:40:20,200230,4,task-8qj9,,41409762,BLIND,12088798,,complete,,673b19290478d2cbda104a7c,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x812,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12088798/task-8qj9/41409762-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731926420451,18/11/2024 10:40:20,1731908420451,-5,18/11/2024 00:40:20,200230,4,task-8qj9,,41409762,BLIND,12088798,,complete,,673b19290478d2cbda104a7c,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x812,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41409762?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731926812940,18/11/2024 10:46:52,1731898012940,-8,17/11/2024 18:46:52,200230,4,task-8qj9,,41409988,BLIND,12088875,,complete,,673b1a5e05ec6daf18264025,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x633,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731926987714,18/11/2024 10:49:47,1731898187714,-8,17/11/2024 18:49:47,200230,4,task-8qj9,,41409988,BLIND,12088875,,complete,,673b1a5e05ec6daf18264025,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x633,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731926987757,18/11/2024 10:49:47,1731898187757,-8,17/11/2024 18:49:47,200230,4,task-8qj9,,41409988,BLIND,12088875,,complete,,673b1a5e05ec6daf18264025,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x633,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731927006186,18/11/2024 10:50:06,1731898206186,-8,17/11/2024 18:50:06,200230,4,task-8qj9,,41409988,BLIND,12088875,,complete,,673b1a5e05ec6daf18264025,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x633,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,17548.90000000596,17533.100000000006,17548.90000000596,17548.90000000596,17533.100000000006,17548.90000000596,1,17548.90000000596,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731927006206,18/11/2024 10:50:06,1731898206206,-8,17/11/2024 18:50:06,200230,4,task-8qj9,,41409988,BLIND,12088875,,complete,,673b1a5e05ec6daf18264025,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x633,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.5,0,16.5,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731927023747,18/11/2024 10:50:23,1731898223747,-8,17/11/2024 18:50:23,200230,4,task-8qj9,,41409988,BLIND,12088875,,complete,,673b1a5e05ec6daf18264025,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x633,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,17578.399999999994,17565.5,17578.399999999994,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731927023839,18/11/2024 10:50:23,1731898223839,-8,17/11/2024 18:50:23,200230,4,task-8qj9,,41409988,BLIND,12088875,,complete,,673b1a5e05ec6daf18264025,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x633,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,36062,,,,0,,,,,,,,,,
8,1731927024480,18/11/2024 10:50:24,1731898224480,-8,17/11/2024 18:50:24,200230,4,task-8qj9,,41409988,BLIND,12088875,,complete,,673b1a5e05ec6daf18264025,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x633,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12088875/task-8qj9/41409988-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731927024480,18/11/2024 10:50:24,1731898224480,-8,17/11/2024 18:50:24,200230,4,task-8qj9,,41409988,BLIND,12088875,,complete,,673b1a5e05ec6daf18264025,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x633,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41409988?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731927060970,18/11/2024 10:51:00,1731909060970,-5,18/11/2024 00:51:00,200230,4,task-8qj9,,41410132,BLIND,12088979,,complete,,673b1b73534360e31860e5b2,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 129.0.0.0,1300x730,1300x596,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731927139123,18/11/2024 10:52:19,1731909139123,-5,18/11/2024 00:52:19,200230,4,task-8qj9,,41410132,BLIND,12088979,,complete,,673b1b73534360e31860e5b2,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 129.0.0.0,1300x730,1300x596,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731927139185,18/11/2024 10:52:19,1731909139185,-5,18/11/2024 00:52:19,200230,4,task-8qj9,,41410132,BLIND,12088979,,complete,,673b1b73534360e31860e5b2,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 129.0.0.0,1300x730,1300x596,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731927227641,18/11/2024 10:53:47,1731909227641,-5,18/11/2024 00:53:47,200230,4,task-8qj9,,41410132,BLIND,12088979,,complete,,673b1b73534360e31860e5b2,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 129.0.0.0,1300x730,1300x596,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,88177.50000000148,88165.5,88177.50000000148,88177.50000000148,88165.5,88177.50000000148,1,88177.50000000148,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731927227688,18/11/2024 10:53:47,1731909227688,-5,18/11/2024 00:53:47,200230,4,task-8qj9,,41410132,BLIND,12088979,,complete,,673b1b73534360e31860e5b2,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 129.0.0.0,1300x730,1300x596,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.70000000001164,0,16.70000000001164,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731927251140,18/11/2024 10:54:11,1731909251140,-5,18/11/2024 00:54:11,200230,4,task-8qj9,,41410132,BLIND,12088979,,complete,,673b1b73534360e31860e5b2,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 129.0.0.0,1300x730,1300x596,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,23512.299999998504,23502.29999999999,23512.299999998504,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731927251241,18/11/2024 10:54:11,1731909251241,-5,18/11/2024 00:54:11,200230,4,task-8qj9,,41410132,BLIND,12088979,,complete,,673b1b73534360e31860e5b2,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 129.0.0.0,1300x730,1300x596,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,111999,,,,0,,,,,,,,,,
8,1731927251426,18/11/2024 10:54:11,1731909251426,-5,18/11/2024 00:54:11,200230,4,task-8qj9,,41410132,BLIND,12088979,,complete,,673b1b73534360e31860e5b2,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 129.0.0.0,1300x730,1300x596,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12088979/task-8qj9/41410132-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
