Participant,Response,filename,question,trial
12089098,1,0.71-1-peel.wav,response,3
12089098,8,0.71-1-peel.wav,slide,3
12089098,0,0.77-1-peel.wav,response,3
12089098,3,0.77-1-peel.wav,slide,3
12089098,1,1.5-1-pill.wav,response,3
12089098,8,1.5-1-pill.wav,slide,3
12089098,0,1-1-pill.wav,response,3
12089098,7,1-1-pill.wav,slide,3
12089098,1,1-1-full.wav,response,3
12089098,6,1-1-full.wav,slide,3
12089098,1,0.83-1-fool.wav,response,3
12089098,6,0.83-1-fool.wav,slide,3
12089098,0,1.5-1-fool.wav,response,3
12089098,4,1.5-1-fool.wav,slide,3
12089098,1,0.9-1-fool.wav,response,3
12089098,8,0.9-1-fool.wav,slide,3
12089098,1,1-1-peel.wav,response,3
12089098,8,1-1-peel.wav,slide,3
12089098,0,1.5-1-peel.wav,response,3
12089098,4,1.5-1-peel.wav,slide,3
12089098,1,0.9-1-full.wav,response,3
12089098,8,0.9-1-full.wav,slide,3
12089098,0,1.2-1-peel.wav,response,3
12089098,4,1.2-1-peel.wav,slide,3
12089098,1,0.67-1-fool.wav,response,3
12089098,8,0.67-1-fool.wav,slide,3
12089098,0,0.71-1-fool.wav,response,3
12089098,7,0.71-1-fool.wav,slide,3
12089098,1,0.71-1-pill.wav,response,3
12089098,8,0.71-1-pill.wav,slide,3
12089098,0,1.1-1-pill.wav,response,3
12089098,5,1.1-1-pill.wav,slide,3
12089098,1,1.1-1-peel.wav,response,3
12089098,8,1.1-1-peel.wav,slide,3
12089098,1,1.3-1-fool.wav,response,3
12089098,6,1.3-1-fool.wav,slide,3
12089098,0,1.2-1-full.wav,response,3
12089098,4,1.2-1-full.wav,slide,3
12089098,1,1.4-1-peel.wav,response,3
12089098,8,1.4-1-peel.wav,slide,3
12089098,0,1.5-1-full.wav,response,3
12089098,7,1.5-1-full.wav,slide,3
12089098,0,0.83-1-peel.wav,response,3
12089098,7,0.83-1-peel.wav,slide,3
12089098,1,0.9-1-peel.wav,response,3
12089098,8,0.9-1-peel.wav,slide,3
12089098,0,1.1-1-fool.wav,response,3
12089098,6,1.1-1-fool.wav,slide,3
12089098,1,1.3-1-pill.wav,response,3
12089098,7,1.3-1-pill.wav,slide,3
12089217,0,1.3-1-pill.wav,response,3
12089217,8,1.3-1-pill.wav,slide,3
12089217,0,0.9-1-pill.wav,response,3
12089217,8,0.9-1-pill.wav,slide,3
12089217,0,1.5-1-pill.wav,response,3
12089217,8,1.5-1-pill.wav,slide,3
12089217,0,1.4-1-fool.wav,response,3
12089217,8,1.4-1-fool.wav,slide,3
12089217,1,0.67-1-fool.wav,response,3
12089217,8,0.67-1-fool.wav,slide,3
12089217,1,0.77-1-fool.wav,response,3
12089217,8,0.77-1-fool.wav,slide,3
12089217,1,0.83-1-peel.wav,response,3
12089217,8,0.83-1-peel.wav,slide,3
12089217,0,1.3-1-fool.wav,response,3
12089217,8,1.3-1-fool.wav,slide,3
12089217,0,1.5-1-fool.wav,response,3
12089217,8,1.5-1-fool.wav,slide,3
12089217,1,1.3-1-peel.wav,response,3
12089217,9,1.3-1-peel.wav,slide,3
12089217,1,1.4-1-peel.wav,response,3
12089217,8,1.4-1-peel.wav,slide,3
12089217,1,1.2-1-pill.wav,response,3
12089217,8,1.2-1-pill.wav,slide,3
12089217,0,0.71-1-fool.wav,response,3
12089217,8,0.71-1-fool.wav,slide,3
12089217,0,1.1-1-full.wav,response,3
12089217,8,1.1-1-full.wav,slide,3
12089217,1,0.77-1-peel.wav,response,3
12089217,9,0.77-1-peel.wav,slide,3
12089217,1,1.4-1-pill.wav,response,3
12089217,8,1.4-1-pill.wav,slide,3
12089217,0,0.83-1-fool.wav,response,3
12089217,8,0.83-1-fool.wav,slide,3
12089217,0,1.3-1-full.wav,response,3
12089217,8,1.3-1-full.wav,slide,3
12089217,0,0.67-1-full.wav,response,3
12089217,8,0.67-1-full.wav,slide,3
12089217,0,0.71-1-pill.wav,response,3
12089217,8,0.71-1-pill.wav,slide,3
12089217,0,0.9-1-peel.wav,response,3
12089217,8,0.9-1-peel.wav,slide,3
12089217,1,1.2-1-fool.wav,response,3
12089217,8,1.2-1-fool.wav,slide,3
12089217,0,1.4-1-full.wav,response,3
12089217,8,1.4-1-full.wav,slide,3
12089217,0,1-1-pill.wav,response,3
12089217,8,1-1-pill.wav,slide,3
12089217,0,1.1-1-peel.wav,response,3
12089217,8,1.1-1-peel.wav,slide,3
12089217,0,1.2-1-full.wav,response,3
12089217,8,1.2-1-full.wav,slide,3
12089217,0,1.5-1-full.wav,response,3
12089217,8,1.5-1-full.wav,slide,3
12089217,0,0.77-1-full.wav,response,3
12089217,8,0.77-1-full.wav,slide,3
12089217,1,1.1-1-fool.wav,response,3
12089217,8,1.1-1-fool.wav,slide,3
12089217,1,0.71-1-full.wav,response,3
12089217,8,0.71-1-full.wav,slide,3
12089217,1,1-1-peel.wav,response,3
12089217,8,1-1-peel.wav,slide,3
12089217,1,0.71-1-peel.wav,response,3
12089217,8,0.71-1-peel.wav,slide,3
12089217,1,0.9-1-fool.wav,response,3
12089217,8,0.9-1-fool.wav,slide,3
12089217,0,1-1-fool.wav,response,3
12089217,8,1-1-fool.wav,slide,3
12089217,0,0.83-1-pill.wav,response,3
12089217,8,0.83-1-pill.wav,slide,3
12089217,0,1.1-1-pill.wav,response,3
12089217,8,1.1-1-pill.wav,slide,3
12089217,1,1.2-1-peel.wav,response,3
12089217,8,1.2-1-peel.wav,slide,3
12089217,1,1.5-1-peel.wav,response,3
12089217,8,1.5-1-peel.wav,slide,3
12089217,1,0.67-1-peel.wav,response,3
12089217,8,0.67-1-peel.wav,slide,3
12089217,0,0.9-1-full.wav,response,3
12089217,8,0.9-1-full.wav,slide,3
12089217,0,0.67-1-pill.wav,response,3
12089217,8,0.67-1-pill.wav,slide,3
12089217,1,0.83-1-full.wav,response,3
12089217,8,0.83-1-full.wav,slide,3
12089217,1,1-1-full.wav,response,3
12089217,8,1-1-full.wav,slide,3
12089217,0,0.77-1-pill.wav,response,3
12089217,8,0.77-1-pill.wav,slide,3
12091448,0,0.9-1-full.wav,response,3
12091448,6,0.9-1-full.wav,slide,3
12091448,0,1.3-1-pill.wav,response,3
12091448,6,1.3-1-pill.wav,slide,3
12091448,0,1.1-1-full.wav,response,3
12091448,7,1.1-1-full.wav,slide,3
12091448,1,1.2-1-peel.wav,response,3
12091448,8,1.2-1-peel.wav,slide,3
12091448,1,0.71-1-fool.wav,response,3
12091448,7,0.71-1-fool.wav,slide,3
12091448,0,0.67-1-pill.wav,response,3
12091448,7,0.67-1-pill.wav,slide,3
12091448,1,0.83-1-peel.wav,response,3
12091448,8,0.83-1-peel.wav,slide,3
12091448,1,1.4-1-peel.wav,response,3
12091448,6,1.4-1-peel.wav,slide,3
12091448,0,0.9-1-pill.wav,response,3
12091448,7,0.9-1-pill.wav,slide,3
12091448,0,1.1-1-pill.wav,response,3
12091448,7,1.1-1-pill.wav,slide,3
12091448,1,1-1-peel.wav,response,3
12091448,8,1-1-peel.wav,slide,3
12091448,0,0.71-1-full.wav,response,3
12091448,8,0.71-1-full.wav,slide,3
12091448,1,0.77-1-peel.wav,response,3
12091448,8,0.77-1-peel.wav,slide,3
12091448,0,1.5-1-pill.wav,response,3
12091448,8,1.5-1-pill.wav,slide,3
12091448,1,0.83-1-fool.wav,response,3
12091448,7,0.83-1-fool.wav,slide,3
12091448,1,1.2-1-fool.wav,response,3
12091448,6,1.2-1-fool.wav,slide,3
12091448,0,0.77-1-full.wav,response,3
12091448,7,0.77-1-full.wav,slide,3
12091448,1,1.3-1-peel.wav,response,3
12091448,8,1.3-1-peel.wav,slide,3
12091448,0,0.83-1-pill.wav,response,3
12091448,7,0.83-1-pill.wav,slide,3
12091448,1,1-1-fool.wav,response,3
12091448,6,1-1-fool.wav,slide,3
12091448,1,1-1-full.wav,response,3
12091448,6,1-1-full.wav,slide,3
12091448,0,0.67-1-full.wav,response,3
12091448,7,0.67-1-full.wav,slide,3
12091448,0,1.5-1-full.wav,response,3
12091448,7,1.5-1-full.wav,slide,3
12091448,0,0.77-1-pill.wav,response,3
12091448,7,0.77-1-pill.wav,slide,3
12091448,0,1.4-1-pill.wav,response,3
12091448,7,1.4-1-pill.wav,slide,3
12091448,1,0.71-1-peel.wav,response,3
12091448,8,0.71-1-peel.wav,slide,3
12091448,1,1.1-1-peel.wav,response,3
12091448,8,1.1-1-peel.wav,slide,3
12091448,0,1.4-1-full.wav,response,3
12091448,7,1.4-1-full.wav,slide,3
12091448,1,0.77-1-fool.wav,response,3
12091448,7,0.77-1-fool.wav,slide,3
12091448,0,0.71-1-pill.wav,response,3
12091448,8,0.71-1-pill.wav,slide,3
12091448,1,1.3-1-fool.wav,response,3
12091448,7,1.3-1-fool.wav,slide,3
12091448,0,0.67-1-fool.wav,response,3
12091448,6,0.67-1-fool.wav,slide,3
12091448,1,1.1-1-fool.wav,response,3
12091448,7,1.1-1-fool.wav,slide,3
12091448,1,0.9-1-fool.wav,response,3
12091448,7,0.9-1-fool.wav,slide,3
12091448,0,1-1-pill.wav,response,3
12091448,7,1-1-pill.wav,slide,3
12091448,1,0.67-1-peel.wav,response,3
12091448,8,0.67-1-peel.wav,slide,3
12091448,0,1.4-1-fool.wav,response,3
12091448,6,1.4-1-fool.wav,slide,3
12091448,1,1.5-1-fool.wav,response,3
12091448,7,1.5-1-fool.wav,slide,3
12091448,1,1.5-1-peel.wav,response,3
12091448,8,1.5-1-peel.wav,slide,3
12091448,0,1.2-1-full.wav,response,3
12091448,6,1.2-1-full.wav,slide,3
12091448,1,0.9-1-peel.wav,response,3
12091448,8,0.9-1-peel.wav,slide,3
12091448,0,0.83-1-full.wav,response,3
12091448,8,0.83-1-full.wav,slide,3
12091448,0,1.2-1-pill.wav,response,3
12091448,8,1.2-1-pill.wav,slide,3
12091448,0,1.3-1-full.wav,response,3
12091448,7,1.3-1-full.wav,slide,3
12088979,0,1.4-1-full.wav,response,4
12088979,7,1.4-1-full.wav,slide,4
12088979,0,1.2-1-pill.wav,response,4
12088979,6,1.2-1-pill.wav,slide,4
12088979,0,0.77-1-pill.wav,response,4
12088979,4,0.77-1-pill.wav,slide,4
12088979,0,0.71-1-full.wav,response,4
12088979,6,0.71-1-full.wav,slide,4
12088979,0,0.83-1-pill.wav,response,4
12088979,4,0.83-1-pill.wav,slide,4
12088979,1,0.71-1-pill.wav,response,4
12088979,4,0.71-1-pill.wav,slide,4
12088979,0,0.71-1-fool.wav,response,4
12088979,7,0.71-1-fool.wav,slide,4
12088979,1,0.77-1-peel.wav,response,4
12088979,6,0.77-1-peel.wav,slide,4
12088979,0,1.5-1-fool.wav,response,4
12088979,6,1.5-1-fool.wav,slide,4
12088979,1,1.5-1-peel.wav,response,4
12088979,6,1.5-1-peel.wav,slide,4
12088979,1,1.3-1-peel.wav,response,4
12088979,7,1.3-1-peel.wav,slide,4
12088979,1,1.4-1-pill.wav,response,4
12088979,8,1.4-1-pill.wav,slide,4
12088979,1,1-1-fool.wav,response,4
12088979,7,1-1-fool.wav,slide,4
12088979,0,1.3-1-pill.wav,response,4
12088979,8,1.3-1-pill.wav,slide,4
12088979,0,1.3-1-full.wav,response,4
12088979,8,1.3-1-full.wav,slide,4
12088979,1,1.2-1-fool.wav,response,4
12088979,7,1.2-1-fool.wav,slide,4
12088979,1,1-1-full.wav,response,4
12088979,4,1-1-full.wav,slide,4
12088979,0,0.9-1-pill.wav,response,4
12088979,3,0.9-1-pill.wav,slide,4
12088979,0,1.1-1-full.wav,response,4
12088979,6,1.1-1-full.wav,slide,4
12088979,0,0.9-1-peel.wav,response,4
12088979,7,0.9-1-peel.wav,slide,4
12088979,0,1.4-1-fool.wav,response,4
12088979,7,1.4-1-fool.wav,slide,4
12088979,0,0.67-1-full.wav,response,4
12088979,8,0.67-1-full.wav,slide,4
12088979,0,0.67-1-pill.wav,response,4
12088979,4,0.67-1-pill.wav,slide,4
12088979,0,1.1-1-peel.wav,response,4
12088979,8,1.1-1-peel.wav,slide,4
12088979,0,0.83-1-peel.wav,response,4
12088979,9,0.83-1-peel.wav,slide,4
12088979,0,1-1-pill.wav,response,4
12088979,9,1-1-pill.wav,slide,4
12088979,0,0.9-1-fool.wav,response,4
12088979,8,0.9-1-fool.wav,slide,4
12088979,0,1.1-1-pill.wav,response,4
12088979,8,1.1-1-pill.wav,slide,4
12088979,1,1.2-1-full.wav,response,4
12088979,8,1.2-1-full.wav,slide,4
12088979,1,1.2-1-peel.wav,response,4
12088979,7,1.2-1-peel.wav,slide,4
12088979,0,0.67-1-peel.wav,response,4
12088979,4,0.67-1-peel.wav,slide,4
12088979,0,0.9-1-full.wav,response,4
12088979,6,0.9-1-full.wav,slide,4
12088979,0,0.83-1-fool.wav,response,4
12088979,6,0.83-1-fool.wav,slide,4
12088979,1,1.3-1-fool.wav,response,4
12088979,6,1.3-1-fool.wav,slide,4
12088979,0,0.71-1-peel.wav,response,4
12088979,7,0.71-1-peel.wav,slide,4
12088979,0,0.83-1-full.wav,response,4
12088979,8,0.83-1-full.wav,slide,4
12088979,1,1.1-1-fool.wav,response,4
12088979,8,1.1-1-fool.wav,slide,4
12088979,0,1.4-1-peel.wav,response,4
12088979,7,1.4-1-peel.wav,slide,4
12088979,1,1.5-1-full.wav,response,4
12088979,6,1.5-1-full.wav,slide,4
12088979,1,0.77-1-full.wav,response,4
12088979,7,0.77-1-full.wav,slide,4
12088979,0,1-1-peel.wav,response,4
12088979,6,1-1-peel.wav,slide,4
12088979,0,0.67-1-fool.wav,response,4
12088979,8,0.67-1-fool.wav,slide,4
12088979,0,0.77-1-fool.wav,response,4
12088979,7,0.77-1-fool.wav,slide,4
12088979,1,1.5-1-pill.wav,response,4
12088979,7,1.5-1-pill.wav,slide,4
12089098,0,0.77-1-fool.wav,response,4
12089098,3,0.77-1-fool.wav,slide,4
12089098,1,0.77-1-peel.wav,response,4
12089098,8,0.77-1-peel.wav,slide,4
12089098,0,0.9-1-peel.wav,response,4
12089098,3,0.9-1-peel.wav,slide,4
12089098,1,1.5-1-fool.wav,response,4
12089098,7,1.5-1-fool.wav,slide,4
12089098,0,0.83-1-full.wav,response,4
12089098,2,0.83-1-full.wav,slide,4
12089098,0,0.67-1-pill.wav,response,4
12089098,3,0.67-1-pill.wav,slide,4
12089098,0,1.3-1-pill.wav,response,4
12089098,3,1.3-1-pill.wav,slide,4
12089098,1,1.1-1-fool.wav,response,4
12089098,7,1.1-1-fool.wav,slide,4
12089098,0,1.4-1-full.wav,response,4
12089098,3,1.4-1-full.wav,slide,4
12089098,1,1.3-1-peel.wav,response,4
12089098,6,1.3-1-peel.wav,slide,4
12089098,0,1-1-fool.wav,response,4
12089098,3,1-1-fool.wav,slide,4
12089098,1,0.71-1-pill.wav,response,4
12089098,7,0.71-1-pill.wav,slide,4
12089098,0,0.67-1-full.wav,response,4
12089098,2,0.67-1-full.wav,slide,4
12089098,1,1.4-1-peel.wav,response,4
12089098,7,1.4-1-peel.wav,slide,4
12089098,0,1.1-1-pill.wav,response,4
12089098,2,1.1-1-pill.wav,slide,4
12089098,1,0.71-1-peel.wav,response,4
12089098,8,0.71-1-peel.wav,slide,4
12089098,0,1-1-pill.wav,response,4
12089098,3,1-1-pill.wav,slide,4
12089098,1,1.2-1-fool.wav,response,4
12089098,8,1.2-1-fool.wav,slide,4
12089098,0,0.83-1-peel.wav,response,4
12089098,3,0.83-1-peel.wav,slide,4
12089098,1,1.2-1-pill.wav,response,4
12089098,8,1.2-1-pill.wav,slide,4
12089098,1,1.3-1-full.wav,response,4
12089098,7,1.3-1-full.wav,slide,4
12089098,1,0.71-1-full.wav,response,4
12089098,8,0.71-1-full.wav,slide,4
12089098,0,0.77-1-full.wav,response,4
12089098,3,0.77-1-full.wav,slide,4
12089098,1,0.83-1-fool.wav,response,4
12089098,7,0.83-1-fool.wav,slide,4
12089098,1,0.83-1-pill.wav,response,4
12089098,7,0.83-1-pill.wav,slide,4
12089098,1,0.67-1-fool.wav,response,4
12089098,7,0.67-1-fool.wav,slide,4
12089098,0,0.71-1-fool.wav,response,4
12089098,4,0.71-1-fool.wav,slide,4
12089098,1,1.4-1-fool.wav,response,4
12089098,8,1.4-1-fool.wav,slide,4
12089098,0,1.1-1-full.wav,response,4
12089098,3,1.1-1-full.wav,slide,4
12089098,1,1.2-1-full.wav,response,4
12089098,7,1.2-1-full.wav,slide,4
12089098,0,0.9-1-full.wav,response,4
12089098,3,0.9-1-full.wav,slide,4
12089098,1,1.5-1-full.wav,response,4
12089098,7,1.5-1-full.wav,slide,4
12089098,1,1.3-1-fool.wav,response,4
12089098,7,1.3-1-fool.wav,slide,4
12089098,0,0.9-1-fool.wav,response,4
12089098,4,0.9-1-fool.wav,slide,4
12089098,1,0.77-1-pill.wav,response,4
12089098,10,0.77-1-pill.wav,slide,4
12089098,1,1-1-full.wav,response,4
12089098,9,1-1-full.wav,slide,4
12089098,1,0.67-1-peel.wav,response,4
12089098,10,0.67-1-peel.wav,slide,4
12089098,0,0.9-1-pill.wav,response,4
12089098,1,0.9-1-pill.wav,slide,4
12089098,0,1.5-1-pill.wav,response,4
12089098,8,1.5-1-pill.wav,slide,4
12089098,0,1-1-peel.wav,response,4
12089098,9,1-1-peel.wav,slide,4
12089098,1,1.2-1-peel.wav,response,4
12089098,9,1.2-1-peel.wav,slide,4
12089098,0,1.1-1-peel.wav,response,4
12089098,3,1.1-1-peel.wav,slide,4
12089098,0,1.4-1-pill.wav,response,4
12089098,4,1.4-1-pill.wav,slide,4
12089098,1,1.5-1-peel.wav,response,4
12089098,6,1.5-1-peel.wav,slide,4
12089217,0,1.3-1-fool.wav,response,4
12089217,9,1.3-1-fool.wav,slide,4
12089217,1,0.71-1-full.wav,response,4
12089217,9,0.71-1-full.wav,slide,4
12089217,0,0.83-1-pill.wav,response,4
12089217,10,0.83-1-pill.wav,slide,4
12089217,0,1.1-1-fool.wav,response,4
12089217,10,1.1-1-fool.wav,slide,4
12089217,1,0.9-1-full.wav,response,4
12089217,9,0.9-1-full.wav,slide,4
12089217,0,1-1-full.wav,response,4
12089217,8,1-1-full.wav,slide,4
12089217,0,0.67-1-pill.wav,response,4
12089217,8,0.67-1-pill.wav,slide,4
12089217,1,0.83-1-peel.wav,response,4
12089217,9,0.83-1-peel.wav,slide,4
12089217,0,0.83-1-fool.wav,response,4
12089217,10,0.83-1-fool.wav,slide,4
12089217,0,1.4-1-fool.wav,response,4
12089217,10,1.4-1-fool.wav,slide,4
12089217,0,0.77-1-fool.wav,response,4
12089217,10,0.77-1-fool.wav,slide,4
12089217,0,1.5-1-pill.wav,response,4
12089217,10,1.5-1-pill.wav,slide,4
12089217,1,1.5-1-fool.wav,response,4
12089217,9,1.5-1-fool.wav,slide,4
12089217,0,0.9-1-pill.wav,response,4
12089217,10,0.9-1-pill.wav,slide,4
12089217,1,1.4-1-peel.wav,response,4
12089217,10,1.4-1-peel.wav,slide,4
12089217,1,0.71-1-peel.wav,response,4
12089217,10,0.71-1-peel.wav,slide,4
12089217,1,0.71-1-fool.wav,response,4
12089217,9,0.71-1-fool.wav,slide,4
12089217,1,0.77-1-peel.wav,response,4
12089217,9,0.77-1-peel.wav,slide,4
12089217,1,1.2-1-fool.wav,response,4
12089217,9,1.2-1-fool.wav,slide,4
12089217,1,1.4-1-pill.wav,response,4
12089217,9,1.4-1-pill.wav,slide,4
12089217,1,1.5-1-peel.wav,response,4
12089217,9,1.5-1-peel.wav,slide,4
12089217,1,1-1-pill.wav,response,4
12089217,9,1-1-pill.wav,slide,4
12089217,0,1.3-1-pill.wav,response,4
12089217,9,1.3-1-pill.wav,slide,4
12089217,0,1.3-1-full.wav,response,4
12089217,9,1.3-1-full.wav,slide,4
12089217,0,0.83-1-full.wav,response,4
12089217,9,0.83-1-full.wav,slide,4
12089217,0,0.71-1-pill.wav,response,4
12089217,9,0.71-1-pill.wav,slide,4
12089217,0,1.1-1-pill.wav,response,4
12089217,9,1.1-1-pill.wav,slide,4
12089217,0,0.67-1-fool.wav,response,4
12089217,9,0.67-1-fool.wav,slide,4
12089217,0,1.2-1-pill.wav,response,4
12089217,9,1.2-1-pill.wav,slide,4
12089217,0,1.1-1-full.wav,response,4
12089217,9,1.1-1-full.wav,slide,4
12089217,0,0.9-1-fool.wav,response,4
12089217,9,0.9-1-fool.wav,slide,4
12089217,1,0.67-1-full.wav,response,4
12089217,8,0.67-1-full.wav,slide,4
12089217,1,0.67-1-peel.wav,response,4
12089217,9,0.67-1-peel.wav,slide,4
12089217,0,0.77-1-full.wav,response,4
12089217,9,0.77-1-full.wav,slide,4
12089217,0,1.2-1-peel.wav,response,4
12089217,8,1.2-1-peel.wav,slide,4
12089217,1,1.5-1-full.wav,response,4
12089217,8,1.5-1-full.wav,slide,4
12089217,1,1.1-1-peel.wav,response,4
12089217,8,1.1-1-peel.wav,slide,4
12089217,1,1-1-fool.wav,response,4
12089217,8,1-1-fool.wav,slide,4
12089217,0,0.77-1-pill.wav,response,4
12089217,7,0.77-1-pill.wav,slide,4
12089217,1,1-1-peel.wav,response,4
12089217,8,1-1-peel.wav,slide,4
12089217,1,0.9-1-peel.wav,response,4
12089217,8,0.9-1-peel.wav,slide,4
12089217,0,1.4-1-full.wav,response,4
12089217,8,1.4-1-full.wav,slide,4
12089217,0,1.2-1-full.wav,response,4
12089217,8,1.2-1-full.wav,slide,4
12089217,1,1.3-1-peel.wav,response,4
12089217,8,1.3-1-peel.wav,slide,4
12091448,0,1.1-1-fool.wav,response,4
12091448,6,1.1-1-fool.wav,slide,4
12091448,1,0.67-1-fool.wav,response,4
12091448,4,0.67-1-fool.wav,slide,4
12091448,0,1.4-1-pill.wav,response,4
12091448,7,1.4-1-pill.wav,slide,4
12091448,0,1.1-1-pill.wav,response,4
12091448,6,1.1-1-pill.wav,slide,4
12091448,1,0.83-1-peel.wav,response,4
12091448,8,0.83-1-peel.wav,slide,4
12091448,1,0.77-1-peel.wav,response,4
12091448,9,0.77-1-peel.wav,slide,4
12091448,0,1.4-1-full.wav,response,4
12091448,8,1.4-1-full.wav,slide,4
12091448,1,1.5-1-fool.wav,response,4
12091448,6,1.5-1-fool.wav,slide,4
