Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
9,1732902820585,29/11/2024 17:53:40,1732884820585,-5,29/11/2024 07:53:40,202317,2,task-8qj9,,41703734,BLIND,12174100,,complete,,6749fe42e8ecdb3a1ffad427,computer,Desktop or Laptop,Linux x86_64,Chrome 130.0.0.0,1286x581,1280x573,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41703734?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1732902709615,29/11/2024 17:51:49,1732884709615,-5,29/11/2024 07:51:49,202317,2,task-8qj9,,41703773,BLIND,12174099,,complete,,6749fe5b0a2dfcb6f8a432db,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1366x768,1366x643,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732902748291,29/11/2024 17:52:28,1732884748291,-5,29/11/2024 07:52:28,202317,2,task-8qj9,,41703773,BLIND,12174099,,complete,,6749fe5b0a2dfcb6f8a432db,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1366x768,1366x643,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732902748321,29/11/2024 17:52:28,1732884748321,-5,29/11/2024 07:52:28,202317,2,task-8qj9,,41703773,BLIND,12174099,,complete,,6749fe5b0a2dfcb6f8a432db,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1366x768,1366x643,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732902818563,29/11/2024 17:53:38,1732884818563,-5,29/11/2024 07:53:38,202317,2,task-8qj9,,41703773,BLIND,12174099,,complete,,6749fe5b0a2dfcb6f8a432db,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1366x768,1366x643,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,69677.9,69664.28,69677.9,69677.9,69664.28,69677.9,1,69677.9,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732902818639,29/11/2024 17:53:38,1732884818639,-5,29/11/2024 07:53:38,202317,2,task-8qj9,,41703773,BLIND,12174099,,complete,,6749fe5b0a2dfcb6f8a432db,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1366x768,1366x643,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.639999999999418,0,16.639999999999418,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732902853953,29/11/2024 17:54:13,1732884853953,-5,29/11/2024 07:54:13,202317,2,task-8qj9,,41703773,BLIND,12174099,,complete,,6749fe5b0a2dfcb6f8a432db,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1366x768,1366x643,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,35404.619999999995,35398.04000000001,35404.619999999995,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732902854053,29/11/2024 17:54:14,1732884854053,-5,29/11/2024 07:54:14,202317,2,task-8qj9,,41703773,BLIND,12174099,,complete,,6749fe5b0a2dfcb6f8a432db,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1366x768,1366x643,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,105676,,,,0,,,,,,,,,,
8,1732902854968,29/11/2024 17:54:14,1732884854968,-5,29/11/2024 07:54:14,202317,2,task-8qj9,,41703773,BLIND,12174099,,complete,,6749fe5b0a2dfcb6f8a432db,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1366x768,1366x643,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 202317-2/12174099/task-8qj9/41703773-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1732902854968,29/11/2024 17:54:14,1732884854968,-5,29/11/2024 07:54:14,202317,2,task-8qj9,,41703773,BLIND,12174099,,complete,,6749fe5b0a2dfcb6f8a432db,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1366x768,1366x643,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41703773?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1732902856313,29/11/2024 17:54:16,1732874056313,-8,29/11/2024 01:54:16,202317,2,task-8qj9,,41703823,BLIND,12174105,,complete,,6749fe9fb3483fc1f9366162,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1436x808,1436x642,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732902987239,29/11/2024 17:56:27,1732874187239,-8,29/11/2024 01:56:27,202317,2,task-8qj9,,41703823,BLIND,12174105,,complete,,6749fe9fb3483fc1f9366162,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1436x808,1436x642,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732902987258,29/11/2024 17:56:27,1732874187258,-8,29/11/2024 01:56:27,202317,2,task-8qj9,,41703823,BLIND,12174105,,complete,,6749fe9fb3483fc1f9366162,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1436x808,1436x642,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732903008978,29/11/2024 17:56:48,1732874208978,-8,29/11/2024 01:56:48,202317,2,task-8qj9,,41703823,BLIND,12174105,,complete,,6749fe9fb3483fc1f9366162,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1436x808,1436x642,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,21021.100000000006,21006.399999999994,21021.100000000006,21021.100000000006,21006.399999999994,21021.100000000006,1,21021.100000000006,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732903008987,29/11/2024 17:56:48,1732874208987,-8,29/11/2024 01:56:48,202317,2,task-8qj9,,41703823,BLIND,12174105,,complete,,6749fe9fb3483fc1f9366162,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1436x808,1436x642,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.699999999982538,0,16.699999999982538,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732903030797,29/11/2024 17:57:10,1732874230797,-8,29/11/2024 01:57:10,202317,2,task-8qj9,,41703823,BLIND,12174105,,complete,,6749fe9fb3483fc1f9366162,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1436x808,1436x642,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,21833.99999998213,21824,21833.99999998213,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732903030890,29/11/2024 17:57:10,1732874230890,-8,29/11/2024 01:57:10,202317,2,task-8qj9,,41703823,BLIND,12174105,,complete,,6749fe9fb3483fc1f9366162,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1436x808,1436x642,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,43624,,,,0,,,,,,,,,,
8,1732903031207,29/11/2024 17:57:11,1732874231207,-8,29/11/2024 01:57:11,202317,2,task-8qj9,,41703823,BLIND,12174105,,complete,,6749fe9fb3483fc1f9366162,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1436x808,1436x642,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 202317-2/12174105/task-8qj9/41703823-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1732903031208,29/11/2024 17:57:11,1732874231208,-8,29/11/2024 01:57:11,202317,2,task-8qj9,,41703823,BLIND,12174105,,complete,,6749fe9fb3483fc1f9366162,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1436x808,1436x642,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41703823?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1732903069644,29/11/2024 17:57:49,1732885069644,-5,29/11/2024 07:57:49,202317,2,task-8qj9,,41703888,BLIND,12174140,,complete,,674a003a2608cdfa9f8f2131,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1470x956,1289x993,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732903086647,29/11/2024 17:58:06,1732885086647,-5,29/11/2024 07:58:06,202317,2,task-8qj9,,41703888,BLIND,12174140,,complete,,674a003a2608cdfa9f8f2131,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1470x956,1289x993,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732903086660,29/11/2024 17:58:06,1732885086660,-5,29/11/2024 07:58:06,202317,2,task-8qj9,,41703888,BLIND,12174140,,complete,,674a003a2608cdfa9f8f2131,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1470x956,1289x993,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732903109848,29/11/2024 17:58:29,1732885109848,-5,29/11/2024 07:58:29,202317,2,task-8qj9,,41703888,BLIND,12174140,,complete,,674a003a2608cdfa9f8f2131,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1470x956,1289x993,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,23047.49999998808,23033.399999999998,23047.49999998808,23047.49999998808,23033.399999999998,23047.49999998808,1,23047.49999998808,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732903109881,29/11/2024 17:58:29,1732885109881,-5,29/11/2024 07:58:29,202317,2,task-8qj9,,41703888,BLIND,12174140,,complete,,674a003a2608cdfa9f8f2131,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1470x956,1289x993,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.69999999999709,0,16.69999999999709,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732903126558,29/11/2024 17:58:46,1732885126558,-5,29/11/2024 07:58:46,202317,2,task-8qj9,,41703888,BLIND,12174140,,complete,,674a003a2608cdfa9f8f2131,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1470x956,1289x993,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,16724.800000035764,16716.6,16724.800000035764,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732903126652,29/11/2024 17:58:46,1732885126652,-5,29/11/2024 07:58:46,202317,2,task-8qj9,,41703888,BLIND,12174140,,complete,,674a003a2608cdfa9f8f2131,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1470x956,1289x993,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,39982,,,,0,,,,,,,,,,
8,1732903127281,29/11/2024 17:58:47,1732885127281,-5,29/11/2024 07:58:47,202317,2,task-8qj9,,41703888,BLIND,12174140,,complete,,674a003a2608cdfa9f8f2131,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1470x956,1289x993,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 202317-2/12174140/task-8qj9/41703888-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
