Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Page,Page ID,Page Counter,Question,Response Type,Key,Response,Tag,OptionOrder,Object Name,Object Number,Object ID
1,1732902546842,29/11/2024 17:49:06,1732884546842,-5,29/11/2024 07:49:06,202317,2,questionnaire-5nzb,,41703698,BLIND,12174099,,complete,,6749fe5b0a2dfcb6f8a432db,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1366x768,1366x643,,,0,consent form,2,reject,accept,,,,,,info,,BEGIN,,,,,
2,1732902569449,29/11/2024 17:49:29,1732884569449,-5,29/11/2024 07:49:29,202317,2,questionnaire-5nzb,,41703698,BLIND,12174099,,complete,,6749fe5b0a2dfcb6f8a432db,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1366x768,1366x643,,,0,consent form,2,reject,accept,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1732902569450,29/11/2024 17:49:29,1732884569450,-5,29/11/2024 07:49:29,202317,2,questionnaire-5nzb,,41703698,BLIND,12174099,,complete,,6749fe5b0a2dfcb6f8a432db,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1366x768,1366x643,,,0,consent form,2,reject,accept,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1732902569450,29/11/2024 17:49:29,1732884569450,-5,29/11/2024 07:49:29,202317,2,questionnaire-5nzb,,41703698,BLIND,12174099,,complete,,6749fe5b0a2dfcb6f8a432db,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1366x768,1366x643,,,0,consent form,2,reject,accept,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1732902569451,29/11/2024 17:49:29,1732884569451,-5,29/11/2024 07:49:29,202317,2,questionnaire-5nzb,,41703698,BLIND,12174099,,complete,,6749fe5b0a2dfcb6f8a432db,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1366x768,1366x643,,,0,consent form,2,reject,accept,,,,,,info,,END,22416,,,,
1,1732902530708,29/11/2024 17:48:50,1732884530708,-5,29/11/2024 07:48:50,202317,2,questionnaire-5nzb,,41703699,BLIND,12174100,,complete,,6749fe42e8ecdb3a1ffad427,computer,Desktop or Laptop,Linux x86_64,Chrome 130.0.0.0,1286x581,1280x573,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1732902579474,29/11/2024 17:49:39,1732884579474,-5,29/11/2024 07:49:39,202317,2,questionnaire-5nzb,,41703699,BLIND,12174100,,complete,,6749fe42e8ecdb3a1ffad427,computer,Desktop or Laptop,Linux x86_64,Chrome 130.0.0.0,1286x581,1280x573,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1732902579474,29/11/2024 17:49:39,1732884579474,-5,29/11/2024 07:49:39,202317,2,questionnaire-5nzb,,41703699,BLIND,12174100,,complete,,6749fe42e8ecdb3a1ffad427,computer,Desktop or Laptop,Linux x86_64,Chrome 130.0.0.0,1286x581,1280x573,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1732902579475,29/11/2024 17:49:39,1732884579475,-5,29/11/2024 07:49:39,202317,2,questionnaire-5nzb,,41703699,BLIND,12174100,,complete,,6749fe42e8ecdb3a1ffad427,computer,Desktop or Laptop,Linux x86_64,Chrome 130.0.0.0,1286x581,1280x573,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1732902579477,29/11/2024 17:49:39,1732884579477,-5,29/11/2024 07:49:39,202317,2,questionnaire-5nzb,,41703699,BLIND,12174100,,complete,,6749fe42e8ecdb3a1ffad427,computer,Desktop or Laptop,Linux x86_64,Chrome 130.0.0.0,1286x581,1280x573,,,0,consent form,2,accept,,accept,,,,,info,,END,48699,,,,
1,1732902588363,29/11/2024 17:49:48,1732873788363,-8,29/11/2024 01:49:48,202317,2,questionnaire-5nzb,,41703727,BLIND,12174105,,complete,,6749fe9fb3483fc1f9366162,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1436x808,1436x642,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1732902815787,29/11/2024 17:53:35,1732874015787,-8,29/11/2024 01:53:35,202317,2,questionnaire-5nzb,,41703727,BLIND,12174105,,complete,,6749fe9fb3483fc1f9366162,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1436x808,1436x642,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1732902815788,29/11/2024 17:53:35,1732874015788,-8,29/11/2024 01:53:35,202317,2,questionnaire-5nzb,,41703727,BLIND,12174105,,complete,,6749fe9fb3483fc1f9366162,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1436x808,1436x642,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1732902815788,29/11/2024 17:53:35,1732874015788,-8,29/11/2024 01:53:35,202317,2,questionnaire-5nzb,,41703727,BLIND,12174105,,complete,,6749fe9fb3483fc1f9366162,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1436x808,1436x642,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1732902815788,29/11/2024 17:53:35,1732874015788,-8,29/11/2024 01:53:35,202317,2,questionnaire-5nzb,,41703727,BLIND,12174105,,complete,,6749fe9fb3483fc1f9366162,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1436x808,1436x642,,,0,consent form,2,accept,,accept,,,,,info,,END,227380,,,,
1,1732903000356,29/11/2024 17:56:40,1732903000356,0,29/11/2024 17:56:40,202317,2,questionnaire-5nzb,,41703859,BLIND,12174136,,complete,,674a000165bc70b3f91c2450,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1370x689,1364x687,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1732903071266,29/11/2024 17:57:51,1732903071266,0,29/11/2024 17:57:51,202317,2,questionnaire-5nzb,,41703859,BLIND,12174136,,complete,,674a000165bc70b3f91c2450,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1370x689,1364x687,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1732903071266,29/11/2024 17:57:51,1732903071266,0,29/11/2024 17:57:51,202317,2,questionnaire-5nzb,,41703859,BLIND,12174136,,complete,,674a000165bc70b3f91c2450,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1370x689,1364x687,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1732903071267,29/11/2024 17:57:51,1732903071267,0,29/11/2024 17:57:51,202317,2,questionnaire-5nzb,,41703859,BLIND,12174136,,complete,,674a000165bc70b3f91c2450,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1370x689,1364x687,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1732903071268,29/11/2024 17:57:51,1732903071268,0,29/11/2024 17:57:51,202317,2,questionnaire-5nzb,,41703859,BLIND,12174136,,complete,,674a000165bc70b3f91c2450,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1370x689,1364x687,,,0,consent form,2,accept,,accept,,,,,info,,END,70781,,,,
1,1732903024627,29/11/2024 17:57:04,1732885024627,-5,29/11/2024 07:57:04,202317,2,questionnaire-5nzb,,41703872,BLIND,12174140,,complete,,674a003a2608cdfa9f8f2131,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1470x956,1289x993,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1732903050442,29/11/2024 17:57:30,1732885050442,-5,29/11/2024 07:57:30,202317,2,questionnaire-5nzb,,41703872,BLIND,12174140,,complete,,674a003a2608cdfa9f8f2131,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1470x956,1289x993,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1732903050442,29/11/2024 17:57:30,1732885050442,-5,29/11/2024 07:57:30,202317,2,questionnaire-5nzb,,41703872,BLIND,12174140,,complete,,674a003a2608cdfa9f8f2131,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1470x956,1289x993,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1732903050442,29/11/2024 17:57:30,1732885050442,-5,29/11/2024 07:57:30,202317,2,questionnaire-5nzb,,41703872,BLIND,12174140,,complete,,674a003a2608cdfa9f8f2131,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1470x956,1289x993,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1732903050442,29/11/2024 17:57:30,1732885050442,-5,29/11/2024 07:57:30,202317,2,questionnaire-5nzb,,41703872,BLIND,12174140,,complete,,674a003a2608cdfa9f8f2131,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1470x956,1289x993,,,0,consent form,2,accept,,accept,,,,,info,,END,25776,,,,
1,1732903538073,29/11/2024 18:05:38,1732885538073,-5,29/11/2024 08:05:38,202317,2,questionnaire-5nzb,,41703999,BLIND,12174175,,complete,,674a0217f099f95c96164645,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1732903543693,29/11/2024 18:05:43,1732885543693,-5,29/11/2024 08:05:43,202317,2,questionnaire-5nzb,,41703999,BLIND,12174175,,complete,,674a0217f099f95c96164645,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1732903543693,29/11/2024 18:05:43,1732885543693,-5,29/11/2024 08:05:43,202317,2,questionnaire-5nzb,,41703999,BLIND,12174175,,complete,,674a0217f099f95c96164645,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1732903543693,29/11/2024 18:05:43,1732885543693,-5,29/11/2024 08:05:43,202317,2,questionnaire-5nzb,,41703999,BLIND,12174175,,complete,,674a0217f099f95c96164645,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1732903543694,29/11/2024 18:05:43,1732885543694,-5,29/11/2024 08:05:43,202317,2,questionnaire-5nzb,,41703999,BLIND,12174175,,complete,,674a0217f099f95c96164645,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,,accept,,,,,info,,END,5521,,,,
1,1732904315308,29/11/2024 18:18:35,1732886315308,-5,29/11/2024 08:18:35,202317,2,questionnaire-5nzb,,41704218,BLIND,12174227,,complete,,674a053454aecb30cbf3f5a5,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2240x1260,1268x636,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1732904393326,29/11/2024 18:19:53,1732886393326,-5,29/11/2024 08:19:53,202317,2,questionnaire-5nzb,,41704218,BLIND,12174227,,complete,,674a053454aecb30cbf3f5a5,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2240x1260,1268x636,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1732904393326,29/11/2024 18:19:53,1732886393326,-5,29/11/2024 08:19:53,202317,2,questionnaire-5nzb,,41704218,BLIND,12174227,,complete,,674a053454aecb30cbf3f5a5,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2240x1260,1268x636,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1732904393326,29/11/2024 18:19:53,1732886393326,-5,29/11/2024 08:19:53,202317,2,questionnaire-5nzb,,41704218,BLIND,12174227,,complete,,674a053454aecb30cbf3f5a5,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2240x1260,1268x636,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1732904393327,29/11/2024 18:19:53,1732886393327,-5,29/11/2024 08:19:53,202317,2,questionnaire-5nzb,,41704218,BLIND,12174227,,complete,,674a053454aecb30cbf3f5a5,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2240x1260,1268x636,,,0,consent form,2,accept,,accept,,,,,info,,END,77988,,,,
1,1732908860774,29/11/2024 19:34:20,1732890860774,-5,29/11/2024 09:34:20,202317,2,questionnaire-5nzb,,41705297,BLIND,12174537,,complete,,674a16c2f1b427885c9d783f,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,685x640,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1732908872207,29/11/2024 19:34:32,1732890872207,-5,29/11/2024 09:34:32,202317,2,questionnaire-5nzb,,41705297,BLIND,12174537,,complete,,674a16c2f1b427885c9d783f,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,685x640,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
3,1732908890620,29/11/2024 19:34:50,1732890890620,-5,29/11/2024 09:34:50,202317,2,questionnaire-5nzb,,41705297,BLIND,12174537,,complete,,674a16c2f1b427885c9d783f,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,685x640,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1732908890621,29/11/2024 19:34:50,1732890890621,-5,29/11/2024 09:34:50,202317,2,questionnaire-5nzb,,41705297,BLIND,12174537,,complete,,674a16c2f1b427885c9d783f,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,685x640,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1732908890622,29/11/2024 19:34:50,1732890890622,-5,29/11/2024 09:34:50,202317,2,questionnaire-5nzb,,41705297,BLIND,12174537,,complete,,674a16c2f1b427885c9d783f,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,685x640,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
6,1732908890625,29/11/2024 19:34:50,1732890890625,-5,29/11/2024 09:34:50,202317,2,questionnaire-5nzb,,41705297,BLIND,12174537,,complete,,674a16c2f1b427885c9d783f,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,685x640,,,0,consent form,2,accept,,accept,,,,,info,,END,29593,,,,
7,1732909313793,29/11/2024 19:41:53,1732891313793,-5,29/11/2024 09:41:53,202317,2,questionnaire-5nzb,,41705297,BLIND,12174537,,complete,,674a16c2f1b427885c9d783f,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,685x640,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
8,1732909313793,29/11/2024 19:41:53,1732891313793,-5,29/11/2024 09:41:53,202317,2,questionnaire-5nzb,,41705297,BLIND,12174537,,complete,,674a16c2f1b427885c9d783f,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,685x640,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
9,1732909313794,29/11/2024 19:41:53,1732891313794,-5,29/11/2024 09:41:53,202317,2,questionnaire-5nzb,,41705297,BLIND,12174537,,complete,,674a16c2f1b427885c9d783f,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,685x640,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
10,1732909313795,29/11/2024 19:41:53,1732891313795,-5,29/11/2024 09:41:53,202317,2,questionnaire-5nzb,,41705297,BLIND,12174537,,complete,,674a16c2f1b427885c9d783f,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,685x640,,,0,consent form,2,accept,,accept,,,,,info,,END,441351,,,,
END OF FILE
