Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
2,1732872773878,29/11/2024 09:32:53,1732876373878,1,29/11/2024 11:32:53,200554,3,task-8qj9,,41690872,BLIND,12169876,,complete,,67498a1610ae6f09afe5037b,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732872773879,29/11/2024 09:32:53,1732876373879,1,29/11/2024 11:32:53,200554,3,task-8qj9,,41690872,BLIND,12169876,,complete,,67498a1610ae6f09afe5037b,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732872778487,29/11/2024 09:32:58,1732876378487,1,29/11/2024 11:32:58,200554,3,task-8qj9,,41690872,BLIND,12169876,,complete,,67498a1610ae6f09afe5037b,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,4548.799999999999,4545.299999999999,4548.799999999999,4548.799999999999,4545.299999999999,4548.799999999999,1,4548.799999999999,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732872778491,29/11/2024 09:32:58,1732876378491,1,29/11/2024 11:32:58,200554,3,task-8qj9,,41690872,BLIND,12169876,,complete,,67498a1610ae6f09afe5037b,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,6,0,6,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732872791633,29/11/2024 09:33:11,1732876391633,1,29/11/2024 11:33:11,200554,3,task-8qj9,,41690872,BLIND,12169876,,complete,,67498a1610ae6f09afe5037b,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,13150.100000000093,13144.8,13150.100000000093,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732872791732,29/11/2024 09:33:11,1732876391732,1,29/11/2024 11:33:11,200554,3,task-8qj9,,41690872,BLIND,12169876,,complete,,67498a1610ae6f09afe5037b,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,17845,,,,0,,,,,,,,,,
8,1732872791835,29/11/2024 09:33:11,1732876391835,1,29/11/2024 11:33:11,200554,3,task-8qj9,,41690872,BLIND,12169876,,complete,,67498a1610ae6f09afe5037b,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200554-3/12169876/task-8qj9/41690872-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1732872791835,29/11/2024 09:33:11,1732876391835,1,29/11/2024 11:33:11,200554,3,task-8qj9,,41690872,BLIND,12169876,,complete,,67498a1610ae6f09afe5037b,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41690872?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1732873165486,29/11/2024 09:39:25,1732876765486,1,29/11/2024 11:39:25,200554,3,task-8qj9,,41690991,BLIND,12169909,,complete,,67498b04b0bd2f664d5667b9,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732873184382,29/11/2024 09:39:44,1732876784382,1,29/11/2024 11:39:44,200554,3,task-8qj9,,41690991,BLIND,12169909,,complete,,67498b04b0bd2f664d5667b9,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732873184392,29/11/2024 09:39:44,1732876784392,1,29/11/2024 11:39:44,200554,3,task-8qj9,,41690991,BLIND,12169909,,complete,,67498b04b0bd2f664d5667b9,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732873223811,29/11/2024 09:40:23,1732876823811,1,29/11/2024 11:40:23,200554,3,task-8qj9,,41690991,BLIND,12169909,,complete,,67498b04b0bd2f664d5667b9,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,39367.600000000006,39360.8,39367.600000000006,39367.600000000006,39360.8,39367.600000000006,1,39367.600000000006,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732873223819,29/11/2024 09:40:23,1732876823819,1,29/11/2024 11:40:23,200554,3,task-8qj9,,41690991,BLIND,12169909,,complete,,67498b04b0bd2f664d5667b9,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,6.80000000000291,0,6.80000000000291,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732873235285,29/11/2024 09:40:35,1732876835285,1,29/11/2024 11:40:35,200554,3,task-8qj9,,41690991,BLIND,12169909,,complete,,67498b04b0bd2f664d5667b9,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,11482.000000011918,11479.199999999997,11482.000000011918,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732873235383,29/11/2024 09:40:35,1732876835383,1,29/11/2024 11:40:35,200554,3,task-8qj9,,41690991,BLIND,12169909,,complete,,67498b04b0bd2f664d5667b9,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,50982,,,,0,,,,,,,,,,
8,1732873235485,29/11/2024 09:40:35,1732876835485,1,29/11/2024 11:40:35,200554,3,task-8qj9,,41690991,BLIND,12169909,,complete,,67498b04b0bd2f664d5667b9,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200554-3/12169909/task-8qj9/41690991-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1732873235485,29/11/2024 09:40:35,1732876835485,1,29/11/2024 11:40:35,200554,3,task-8qj9,,41690991,BLIND,12169909,,complete,,67498b04b0bd2f664d5667b9,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41690991?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1732873769053,29/11/2024 09:49:29,1732877369053,1,29/11/2024 11:49:29,200554,3,task-8qj9,,41691210,BLIND,12170019,,complete,,67498dfeb0bd2f664d56685a,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x551,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732873874348,29/11/2024 09:51:14,1732877474348,1,29/11/2024 11:51:14,200554,3,task-8qj9,,41691210,BLIND,12170019,,complete,,67498dfeb0bd2f664d56685a,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x551,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732873874356,29/11/2024 09:51:14,1732877474356,1,29/11/2024 11:51:14,200554,3,task-8qj9,,41691210,BLIND,12170019,,complete,,67498dfeb0bd2f664d56685a,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x551,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732873928340,29/11/2024 09:52:08,1732877528340,1,29/11/2024 11:52:08,200554,3,task-8qj9,,41691210,BLIND,12170019,,complete,,67498dfeb0bd2f664d56685a,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x551,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,53764.80000004769,53757.100000000006,53764.80000004769,53764.80000004769,53757.100000000006,53764.80000004769,1,53764.80000004769,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732873928348,29/11/2024 09:52:08,1732877528348,1,29/11/2024 11:52:08,200554,3,task-8qj9,,41691210,BLIND,12170019,,complete,,67498dfeb0bd2f664d56685a,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x551,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,8.39999999999418,0,8.39999999999418,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732873946224,29/11/2024 09:52:26,1732877546224,1,29/11/2024 11:52:26,200554,3,task-8qj9,,41691210,BLIND,12170019,,complete,,67498dfeb0bd2f664d56685a,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x551,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,17892.299999952316,17891,17892.299999952316,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732873946326,29/11/2024 09:52:26,1732877546326,1,29/11/2024 11:52:26,200554,3,task-8qj9,,41691210,BLIND,12170019,,complete,,67498dfeb0bd2f664d56685a,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x551,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,71960,,,,0,,,,,,,,,,
8,1732873946526,29/11/2024 09:52:26,1732877546526,1,29/11/2024 11:52:26,200554,3,task-8qj9,,41691210,BLIND,12170019,,complete,,67498dfeb0bd2f664d56685a,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x551,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200554-3/12170019/task-8qj9/41691210-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1732873946526,29/11/2024 09:52:26,1732877546526,1,29/11/2024 11:52:26,200554,3,task-8qj9,,41691210,BLIND,12170019,,complete,,67498dfeb0bd2f664d56685a,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x551,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41691210?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1732873980933,29/11/2024 09:53:00,1732877580933,1,29/11/2024 11:53:00,200554,3,task-8qj9,,41691306,BLIND,12170027,,complete,,67498ced49d4e28b9fc612b6,tablet,undefined K,Android 10,Chrome 130.0.0.0,1102x689,1103x520,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732874048207,29/11/2024 09:54:08,1732877648207,1,29/11/2024 11:54:08,200554,3,task-8qj9,,41691306,BLIND,12170027,,complete,,67498ced49d4e28b9fc612b6,tablet,undefined K,Android 10,Chrome 130.0.0.0,1102x689,1103x520,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732874048272,29/11/2024 09:54:08,1732877648272,1,29/11/2024 11:54:08,200554,3,task-8qj9,,41691306,BLIND,12170027,,complete,,67498ced49d4e28b9fc612b6,tablet,undefined K,Android 10,Chrome 130.0.0.0,1102x689,1103x520,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732874287496,29/11/2024 09:58:07,1732877887496,1,29/11/2024 11:58:07,200554,3,task-8qj9,,41691306,BLIND,12170027,,complete,,67498ced49d4e28b9fc612b6,tablet,undefined K,Android 10,Chrome 130.0.0.0,1102x689,1103x520,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,239031.60000000003,239014.90000000002,239031.60000000003,239031.60000000003,239014.90000000002,239031.60000000003,1,239031.60000000003,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732874287557,29/11/2024 09:58:07,1732877887557,1,29/11/2024 11:58:07,200554,3,task-8qj9,,41691306,BLIND,12170027,,complete,,67498ced49d4e28b9fc612b6,tablet,undefined K,Android 10,Chrome 130.0.0.0,1102x689,1103x520,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.70000000001164,0,16.70000000001164,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732874305409,29/11/2024 09:58:25,1732877905409,1,29/11/2024 11:58:25,200554,3,task-8qj9,,41691306,BLIND,12170027,,complete,,67498ced49d4e28b9fc612b6,tablet,undefined K,Android 10,Chrome 130.0.0.0,1102x689,1103x520,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,17937.000000005937,17922.79999999999,17937.000000005937,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732874305511,29/11/2024 09:58:25,1732877905511,1,29/11/2024 11:58:25,200554,3,task-8qj9,,41691306,BLIND,12170027,,complete,,67498ced49d4e28b9fc612b6,tablet,undefined K,Android 10,Chrome 130.0.0.0,1102x689,1103x520,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,257138,,,,0,,,,,,,,,,
8,1732874305769,29/11/2024 09:58:25,1732877905769,1,29/11/2024 11:58:25,200554,3,task-8qj9,,41691306,BLIND,12170027,,complete,,67498ced49d4e28b9fc612b6,tablet,undefined K,Android 10,Chrome 130.0.0.0,1102x689,1103x520,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200554-3/12170027/task-8qj9/41691306-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1732874305771,29/11/2024 09:58:25,1732877905771,1,29/11/2024 11:58:25,200554,3,task-8qj9,,41691306,BLIND,12170027,,complete,,67498ced49d4e28b9fc612b6,tablet,undefined K,Android 10,Chrome 130.0.0.0,1102x689,1103x520,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41691306?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1732874130250,29/11/2024 09:55:30,1732877730250,1,29/11/2024 11:55:30,200554,3,task-8qj9,,41691380,BLIND,12170050,,complete,,67498c46400a765502eceeb5,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x955,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732874172911,29/11/2024 09:56:12,1732877772911,1,29/11/2024 11:56:12,200554,3,task-8qj9,,41691380,BLIND,12170050,,complete,,67498c46400a765502eceeb5,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x955,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732874172914,29/11/2024 09:56:12,1732877772914,1,29/11/2024 11:56:12,200554,3,task-8qj9,,41691380,BLIND,12170050,,complete,,67498c46400a765502eceeb5,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x955,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732874193397,29/11/2024 09:56:33,1732877793397,1,29/11/2024 11:56:33,200554,3,task-8qj9,,41691380,BLIND,12170050,,complete,,67498c46400a765502eceeb5,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x955,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,20390.800000000003,20383.32,20390.800000000003,20390.800000000003,20383.32,20390.800000000003,1,20390.800000000003,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732874193403,29/11/2024 09:56:33,1732877793403,1,29/11/2024 11:56:33,200554,3,task-8qj9,,41691380,BLIND,12170050,,complete,,67498c46400a765502eceeb5,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x955,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,13.480000000003201,0,13.480000000003201,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732874211256,29/11/2024 09:56:51,1732877811256,1,29/11/2024 11:56:51,200554,3,task-8qj9,,41691380,BLIND,12170050,,complete,,67498c46400a765502eceeb5,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x955,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,17865.480000000003,17849.96,17865.480000000003,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732874211341,29/11/2024 09:56:51,1732877811341,1,29/11/2024 11:56:51,200554,3,task-8qj9,,41691380,BLIND,12170050,,complete,,67498c46400a765502eceeb5,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x955,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,38414,,,,0,,,,,,,,,,
8,1732874214224,29/11/2024 09:56:54,1732877814224,1,29/11/2024 11:56:54,200554,3,task-8qj9,,41691380,BLIND,12170050,,complete,,67498c46400a765502eceeb5,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x955,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200554-3/12170050/task-8qj9/41691380-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1732874214225,29/11/2024 09:56:54,1732877814225,1,29/11/2024 11:56:54,200554,3,task-8qj9,,41691380,BLIND,12170050,,complete,,67498c46400a765502eceeb5,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x955,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41691380?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
