Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Page,Page ID,Page Counter,Question,Response Type,Key,Response,Tag,OptionOrder,Object Name,Object Number,Object ID
1,1732872642264,29/11/2024 09:30:42,1732876242264,1,29/11/2024 11:30:42,200554,3,questionnaire-5nzb,,41690840,BLIND,12169869,,complete,,67498910a136820eed584069,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1200,1920x1083,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1732872659648,29/11/2024 09:30:59,1732876259648,1,29/11/2024 11:30:59,200554,3,questionnaire-5nzb,,41690840,BLIND,12169869,,complete,,67498910a136820eed584069,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1200,1920x1083,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1732872659648,29/11/2024 09:30:59,1732876259648,1,29/11/2024 11:30:59,200554,3,questionnaire-5nzb,,41690840,BLIND,12169869,,complete,,67498910a136820eed584069,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1200,1920x1083,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1732872659648,29/11/2024 09:30:59,1732876259648,1,29/11/2024 11:30:59,200554,3,questionnaire-5nzb,,41690840,BLIND,12169869,,complete,,67498910a136820eed584069,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1200,1920x1083,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1732872659648,29/11/2024 09:30:59,1732876259648,1,29/11/2024 11:30:59,200554,3,questionnaire-5nzb,,41690840,BLIND,12169869,,complete,,67498910a136820eed584069,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1200,1920x1083,,,0,consent form,2,accept,,accept,,,,,info,,END,17309,,,,
1,1732872738727,29/11/2024 09:32:18,1732876338727,1,29/11/2024 11:32:18,200554,3,questionnaire-5nzb,,41690865,BLIND,12169876,,complete,,67498a1610ae6f09afe5037b,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x911,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1732872748779,29/11/2024 09:32:28,1732876348779,1,29/11/2024 11:32:28,200554,3,questionnaire-5nzb,,41690865,BLIND,12169876,,complete,,67498a1610ae6f09afe5037b,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x911,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1732872748779,29/11/2024 09:32:28,1732876348779,1,29/11/2024 11:32:28,200554,3,questionnaire-5nzb,,41690865,BLIND,12169876,,complete,,67498a1610ae6f09afe5037b,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x911,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1732872748779,29/11/2024 09:32:28,1732876348779,1,29/11/2024 11:32:28,200554,3,questionnaire-5nzb,,41690865,BLIND,12169876,,complete,,67498a1610ae6f09afe5037b,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x911,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1732872748779,29/11/2024 09:32:28,1732876348779,1,29/11/2024 11:32:28,200554,3,questionnaire-5nzb,,41690865,BLIND,12169876,,complete,,67498a1610ae6f09afe5037b,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x911,,,0,consent form,2,accept,,accept,,,,,info,,END,10011,,,,
1,1732872783425,29/11/2024 09:33:03,1732879983425,2,29/11/2024 13:33:03,200554,3,questionnaire-5nzb,,41690878,BLIND,12169880,,complete,,67498a262a34d9d607053416,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1732872870710,29/11/2024 09:34:30,1732880070710,2,29/11/2024 13:34:30,200554,3,questionnaire-5nzb,,41690878,BLIND,12169880,,complete,,67498a262a34d9d607053416,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1732872870710,29/11/2024 09:34:30,1732880070710,2,29/11/2024 13:34:30,200554,3,questionnaire-5nzb,,41690878,BLIND,12169880,,complete,,67498a262a34d9d607053416,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1732872870710,29/11/2024 09:34:30,1732880070710,2,29/11/2024 13:34:30,200554,3,questionnaire-5nzb,,41690878,BLIND,12169880,,complete,,67498a262a34d9d607053416,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1732872870711,29/11/2024 09:34:30,1732880070711,2,29/11/2024 13:34:30,200554,3,questionnaire-5nzb,,41690878,BLIND,12169880,,complete,,67498a262a34d9d607053416,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,consent form,2,accept,,accept,,,,,info,,END,87153,,,,
1,1732873138428,29/11/2024 09:38:58,1732876738428,1,29/11/2024 11:38:58,200554,3,questionnaire-5nzb,,41690979,BLIND,12169909,,complete,,67498b04b0bd2f664d5667b9,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1732873146141,29/11/2024 09:39:06,1732876746141,1,29/11/2024 11:39:06,200554,3,questionnaire-5nzb,,41690979,BLIND,12169909,,complete,,67498b04b0bd2f664d5667b9,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1732873146141,29/11/2024 09:39:06,1732876746141,1,29/11/2024 11:39:06,200554,3,questionnaire-5nzb,,41690979,BLIND,12169909,,complete,,67498b04b0bd2f664d5667b9,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1732873146141,29/11/2024 09:39:06,1732876746141,1,29/11/2024 11:39:06,200554,3,questionnaire-5nzb,,41690979,BLIND,12169909,,complete,,67498b04b0bd2f664d5667b9,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1732873146142,29/11/2024 09:39:06,1732876746142,1,29/11/2024 11:39:06,200554,3,questionnaire-5nzb,,41690979,BLIND,12169909,,complete,,67498b04b0bd2f664d5667b9,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,consent form,2,accept,,accept,,,,,info,,END,7673,,,,
1,1732873455674,29/11/2024 09:44:15,1732877055674,1,29/11/2024 11:44:15,200554,3,questionnaire-5nzb,,41691079,BLIND,12169993,,complete,,67498c87f7b5517fd31032d6,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x669,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1732873568963,29/11/2024 09:46:08,1732877168963,1,29/11/2024 11:46:08,200554,3,questionnaire-5nzb,,41691079,BLIND,12169993,,complete,,67498c87f7b5517fd31032d6,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x669,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1732873568963,29/11/2024 09:46:08,1732877168963,1,29/11/2024 11:46:08,200554,3,questionnaire-5nzb,,41691079,BLIND,12169993,,complete,,67498c87f7b5517fd31032d6,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x669,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1732873568963,29/11/2024 09:46:08,1732877168963,1,29/11/2024 11:46:08,200554,3,questionnaire-5nzb,,41691079,BLIND,12169993,,complete,,67498c87f7b5517fd31032d6,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x669,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1732873568963,29/11/2024 09:46:08,1732877168963,1,29/11/2024 11:46:08,200554,3,questionnaire-5nzb,,41691079,BLIND,12169993,,complete,,67498c87f7b5517fd31032d6,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x669,,,0,consent form,2,accept,,accept,,,,,info,,END,113247,,,,
1,1732873743133,29/11/2024 09:49:03,1732877343133,1,29/11/2024 11:49:03,200554,3,questionnaire-5nzb,,41691197,BLIND,12170019,,complete,,67498dfeb0bd2f664d56685a,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x551,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1732873751838,29/11/2024 09:49:11,1732877351838,1,29/11/2024 11:49:11,200554,3,questionnaire-5nzb,,41691197,BLIND,12170019,,complete,,67498dfeb0bd2f664d56685a,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x551,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1732873751838,29/11/2024 09:49:11,1732877351838,1,29/11/2024 11:49:11,200554,3,questionnaire-5nzb,,41691197,BLIND,12170019,,complete,,67498dfeb0bd2f664d56685a,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x551,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1732873751838,29/11/2024 09:49:11,1732877351838,1,29/11/2024 11:49:11,200554,3,questionnaire-5nzb,,41691197,BLIND,12170019,,complete,,67498dfeb0bd2f664d56685a,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x551,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1732873751839,29/11/2024 09:49:11,1732877351839,1,29/11/2024 11:49:11,200554,3,questionnaire-5nzb,,41691197,BLIND,12170019,,complete,,67498dfeb0bd2f664d56685a,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x551,,,0,consent form,2,accept,,accept,,,,,info,,END,8672,,,,
1,1732873821458,29/11/2024 09:50:21,1732877421458,1,29/11/2024 11:50:21,200554,3,questionnaire-5nzb,,41691225,BLIND,12170027,,complete,,67498ced49d4e28b9fc612b6,tablet,undefined K,Android 10,Chrome 130.0.0.0,1102x689,1103x520,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1732873910011,29/11/2024 09:51:50,1732877510011,1,29/11/2024 11:51:50,200554,3,questionnaire-5nzb,,41691225,BLIND,12170027,,complete,,67498ced49d4e28b9fc612b6,tablet,undefined K,Android 10,Chrome 130.0.0.0,1102x689,1103x617,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1732873910012,29/11/2024 09:51:50,1732877510012,1,29/11/2024 11:51:50,200554,3,questionnaire-5nzb,,41691225,BLIND,12170027,,complete,,67498ced49d4e28b9fc612b6,tablet,undefined K,Android 10,Chrome 130.0.0.0,1102x689,1103x617,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1732873910013,29/11/2024 09:51:50,1732877510013,1,29/11/2024 11:51:50,200554,3,questionnaire-5nzb,,41691225,BLIND,12170027,,complete,,67498ced49d4e28b9fc612b6,tablet,undefined K,Android 10,Chrome 130.0.0.0,1102x689,1103x617,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1732873910015,29/11/2024 09:51:50,1732877510015,1,29/11/2024 11:51:50,200554,3,questionnaire-5nzb,,41691225,BLIND,12170027,,complete,,67498ced49d4e28b9fc612b6,tablet,undefined K,Android 10,Chrome 130.0.0.0,1102x689,1103x617,,,0,consent form,2,accept,,accept,,,,,info,,END,88227,,,,
1,1732874099932,29/11/2024 09:54:59,1732877699932,1,29/11/2024 11:54:59,200554,3,questionnaire-5nzb,,41691360,BLIND,12170050,,complete,,67498c46400a765502eceeb5,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x955,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1732874107697,29/11/2024 09:55:07,1732877707697,1,29/11/2024 11:55:07,200554,3,questionnaire-5nzb,,41691360,BLIND,12170050,,complete,,67498c46400a765502eceeb5,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x955,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1732874107697,29/11/2024 09:55:07,1732877707697,1,29/11/2024 11:55:07,200554,3,questionnaire-5nzb,,41691360,BLIND,12170050,,complete,,67498c46400a765502eceeb5,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x955,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1732874107697,29/11/2024 09:55:07,1732877707697,1,29/11/2024 11:55:07,200554,3,questionnaire-5nzb,,41691360,BLIND,12170050,,complete,,67498c46400a765502eceeb5,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x955,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1732874107697,29/11/2024 09:55:07,1732877707697,1,29/11/2024 11:55:07,200554,3,questionnaire-5nzb,,41691360,BLIND,12170050,,complete,,67498c46400a765502eceeb5,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x955,,,0,consent form,2,accept,,accept,,,,,info,,END,7695,,,,
1,1732874139473,29/11/2024 09:55:39,1732874139473,0,29/11/2024 09:55:39,200554,3,questionnaire-5nzb,,41691386,BLIND,12170055,,complete,,67498974e1fcd662a3e94bc8,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 126.0.0.0,1366x768,1366x599,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1732874153714,29/11/2024 09:55:53,1732874153714,0,29/11/2024 09:55:53,200554,3,questionnaire-5nzb,,41691386,BLIND,12170055,,complete,,67498974e1fcd662a3e94bc8,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 126.0.0.0,1366x768,1366x599,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1732874153714,29/11/2024 09:55:53,1732874153714,0,29/11/2024 09:55:53,200554,3,questionnaire-5nzb,,41691386,BLIND,12170055,,complete,,67498974e1fcd662a3e94bc8,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 126.0.0.0,1366x768,1366x599,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1732874153715,29/11/2024 09:55:53,1732874153715,0,29/11/2024 09:55:53,200554,3,questionnaire-5nzb,,41691386,BLIND,12170055,,complete,,67498974e1fcd662a3e94bc8,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 126.0.0.0,1366x768,1366x599,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1732874153716,29/11/2024 09:55:53,1732874153716,0,29/11/2024 09:55:53,200554,3,questionnaire-5nzb,,41691386,BLIND,12170055,,complete,,67498974e1fcd662a3e94bc8,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 126.0.0.0,1366x768,1366x599,,,0,consent form,2,accept,,accept,,,,,info,,END,14012,,,,
1,1732874740963,29/11/2024 10:05:40,1732878340963,1,29/11/2024 12:05:40,200554,3,questionnaire-5nzb,,41691616,BLIND,12170096,,complete,,674991d2668fe2add344ddf1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x599,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1732874857360,29/11/2024 10:07:37,1732878457360,1,29/11/2024 12:07:37,200554,3,questionnaire-5nzb,,41691616,BLIND,12170096,,complete,,674991d2668fe2add344ddf1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x599,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1732874857360,29/11/2024 10:07:37,1732878457360,1,29/11/2024 12:07:37,200554,3,questionnaire-5nzb,,41691616,BLIND,12170096,,complete,,674991d2668fe2add344ddf1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x599,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1732874857360,29/11/2024 10:07:37,1732878457360,1,29/11/2024 12:07:37,200554,3,questionnaire-5nzb,,41691616,BLIND,12170096,,complete,,674991d2668fe2add344ddf1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x599,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1732874857360,29/11/2024 10:07:37,1732878457360,1,29/11/2024 12:07:37,200554,3,questionnaire-5nzb,,41691616,BLIND,12170096,,complete,,674991d2668fe2add344ddf1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x599,,,0,consent form,2,accept,,accept,,,,,info,,END,116284,,,,
1,1732876621341,29/11/2024 10:37:01,1732876621341,0,29/11/2024 10:37:01,200554,3,questionnaire-5nzb,,41692736,BLIND,12170406,,complete,,6749987220bf515e29f00505,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1271,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1732876713064,29/11/2024 10:38:33,1732876713064,0,29/11/2024 10:38:33,200554,3,questionnaire-5nzb,,41692736,BLIND,12170406,,complete,,6749987220bf515e29f00505,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1271,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1732876713064,29/11/2024 10:38:33,1732876713064,0,29/11/2024 10:38:33,200554,3,questionnaire-5nzb,,41692736,BLIND,12170406,,complete,,6749987220bf515e29f00505,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1271,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1732876713064,29/11/2024 10:38:33,1732876713064,0,29/11/2024 10:38:33,200554,3,questionnaire-5nzb,,41692736,BLIND,12170406,,complete,,6749987220bf515e29f00505,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1271,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1732876713064,29/11/2024 10:38:33,1732876713064,0,29/11/2024 10:38:33,200554,3,questionnaire-5nzb,,41692736,BLIND,12170406,,complete,,6749987220bf515e29f00505,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1271,,,0,consent form,2,accept,,accept,,,,,info,,END,91690,,,,
1,1732878937767,29/11/2024 11:15:37,1732860937767,-5,29/11/2024 01:15:37,200554,3,questionnaire-5nzb,,41693788,BLIND,12170754,,complete,,6749a24b25e57108d0f9db96,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1732879319929,29/11/2024 11:21:59,1732861319929,-5,29/11/2024 01:21:59,200554,3,questionnaire-5nzb,,41693788,BLIND,12170754,,complete,,6749a24b25e57108d0f9db96,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
