Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Page,Page ID,Page Counter,Question,Response Type,Key,Response,Tag,OptionOrder,Object Name,Object Number,Object ID
4,1734000874970,12/12/2024 10:54:34,1734033274970,9,13/12/2024 04:54:34,203188,1,questionnaire-5nzb,,41973965,BLIND,12260256,,complete,,675ac0c900cfb90061d45b71,tablet,Apple iPad,iOS 18.1.1,Chrome 131.0.6778.103,834x1194,1194x715,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734000874970,12/12/2024 10:54:34,1734033274970,9,13/12/2024 04:54:34,203188,1,questionnaire-5nzb,,41973965,BLIND,12260256,,complete,,675ac0c900cfb90061d45b71,tablet,Apple iPad,iOS 18.1.1,Chrome 131.0.6778.103,834x1194,1194x715,,,0,consent form,2,accept,,accept,,,,,info,,END,9606,,,,
1,1734068102685,13/12/2024 05:35:02,1734039302685,-8,12/12/2024 13:35:02,203188,1,questionnaire-5nzb,,41993567,BLIND,12265412,,complete,,675bc76eaa0ac8336faa7eab,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 119.0.0.0,1440x900,1440x813,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1734068129743,13/12/2024 05:35:29,1734039329743,-8,12/12/2024 13:35:29,203188,1,questionnaire-5nzb,,41993567,BLIND,12265412,,complete,,675bc76eaa0ac8336faa7eab,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 119.0.0.0,1440x900,1440x813,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734068129743,13/12/2024 05:35:29,1734039329743,-8,12/12/2024 13:35:29,203188,1,questionnaire-5nzb,,41993567,BLIND,12265412,,complete,,675bc76eaa0ac8336faa7eab,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 119.0.0.0,1440x900,1440x813,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734068129743,13/12/2024 05:35:29,1734039329743,-8,12/12/2024 13:35:29,203188,1,questionnaire-5nzb,,41993567,BLIND,12265412,,complete,,675bc76eaa0ac8336faa7eab,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 119.0.0.0,1440x900,1440x813,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734068129743,13/12/2024 05:35:29,1734039329743,-8,12/12/2024 13:35:29,203188,1,questionnaire-5nzb,,41993567,BLIND,12265412,,complete,,675bc76eaa0ac8336faa7eab,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 119.0.0.0,1440x900,1440x813,,,0,consent form,2,accept,,accept,,,,,info,,END,26966,,,,
1,1734624683258,19/12/2024 16:11:23,1734624683258,0,19/12/2024 16:11:23,203188,1,questionnaire-5nzb,,42125985,BLIND,12303898,,complete,,676444baa84555149993daaa,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2560x1440,2560x1328,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1734624756103,19/12/2024 16:12:36,1734624756103,0,19/12/2024 16:12:36,203188,1,questionnaire-5nzb,,42125985,BLIND,12303898,,complete,,676444baa84555149993daaa,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2560x1440,2048x1062,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734624756104,19/12/2024 16:12:36,1734624756104,0,19/12/2024 16:12:36,203188,1,questionnaire-5nzb,,42125985,BLIND,12303898,,complete,,676444baa84555149993daaa,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2560x1440,2048x1062,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734624756104,19/12/2024 16:12:36,1734624756104,0,19/12/2024 16:12:36,203188,1,questionnaire-5nzb,,42125985,BLIND,12303898,,complete,,676444baa84555149993daaa,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2560x1440,2048x1062,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734624756104,19/12/2024 16:12:36,1734624756104,0,19/12/2024 16:12:36,203188,1,questionnaire-5nzb,,42125985,BLIND,12303898,,complete,,676444baa84555149993daaa,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2560x1440,2048x1062,,,0,consent form,2,accept,,accept,,,,,info,,END,72823,,,,
1,1735179217263,26/12/2024 02:13:37,1735161217263,-5,25/12/2024 16:13:37,203188,1,questionnaire-5nzb,,42199299,BLIND,12321079,,complete,,676cbbba10357d5f04975200,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x754,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1735179261400,26/12/2024 02:14:21,1735161261400,-5,25/12/2024 16:14:21,203188,1,questionnaire-5nzb,,42199299,BLIND,12321079,,complete,,676cbbba10357d5f04975200,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x754,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1735179261400,26/12/2024 02:14:21,1735161261400,-5,25/12/2024 16:14:21,203188,1,questionnaire-5nzb,,42199299,BLIND,12321079,,complete,,676cbbba10357d5f04975200,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x754,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1735179261401,26/12/2024 02:14:21,1735161261401,-5,25/12/2024 16:14:21,203188,1,questionnaire-5nzb,,42199299,BLIND,12321079,,complete,,676cbbba10357d5f04975200,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x754,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1735179261401,26/12/2024 02:14:21,1735161261401,-5,25/12/2024 16:14:21,203188,1,questionnaire-5nzb,,42199299,BLIND,12321079,,complete,,676cbbba10357d5f04975200,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x754,,,0,consent form,2,accept,,accept,,,,,info,,END,44090,,,,
1,1735406295536,28/12/2024 17:18:15,1735406295536,0,28/12/2024 17:18:15,203188,1,questionnaire-5nzb,,42213740,BLIND,12325007,,complete,,677032bf73024c7171789e3a,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1710x1107,1646x932,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1735406381060,28/12/2024 17:19:41,1735406381060,0,28/12/2024 17:19:41,203188,1,questionnaire-5nzb,,42213740,BLIND,12325007,,complete,,677032bf73024c7171789e3a,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1710x1107,1646x932,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1735406381060,28/12/2024 17:19:41,1735406381060,0,28/12/2024 17:19:41,203188,1,questionnaire-5nzb,,42213740,BLIND,12325007,,complete,,677032bf73024c7171789e3a,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1710x1107,1646x932,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1735406381060,28/12/2024 17:19:41,1735406381060,0,28/12/2024 17:19:41,203188,1,questionnaire-5nzb,,42213740,BLIND,12325007,,complete,,677032bf73024c7171789e3a,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1710x1107,1646x932,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1735406381061,28/12/2024 17:19:41,1735406381061,0,28/12/2024 17:19:41,203188,1,questionnaire-5nzb,,42213740,BLIND,12325007,,complete,,677032bf73024c7171789e3a,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1710x1107,1646x932,,,0,consent form,2,accept,,accept,,,,,info,,END,85486,,,,
1,1733907253033,11/12/2024 08:54:13,1733939653033,9,12/12/2024 02:54:13,203188,1,questionnaire-5nzb,,41941542,BLIND,12249535,,complete,,6759531abfc12c79fee6b167,computer,Desktop or Laptop,Mac OS 10.15,Firefox 133.0,1512x982,1512x752,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733907278943,11/12/2024 08:54:38,1733939678943,9,12/12/2024 02:54:38,203188,1,questionnaire-5nzb,,41941542,BLIND,12249535,,complete,,6759531abfc12c79fee6b167,computer,Desktop or Laptop,Mac OS 10.15,Firefox 133.0,1512x982,1512x752,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733907278943,11/12/2024 08:54:38,1733939678943,9,12/12/2024 02:54:38,203188,1,questionnaire-5nzb,,41941542,BLIND,12249535,,complete,,6759531abfc12c79fee6b167,computer,Desktop or Laptop,Mac OS 10.15,Firefox 133.0,1512x982,1512x752,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733907278943,11/12/2024 08:54:38,1733939678943,9,12/12/2024 02:54:38,203188,1,questionnaire-5nzb,,41941542,BLIND,12249535,,complete,,6759531abfc12c79fee6b167,computer,Desktop or Laptop,Mac OS 10.15,Firefox 133.0,1512x982,1512x752,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733907278944,11/12/2024 08:54:38,1733939678944,9,12/12/2024 02:54:38,203188,1,questionnaire-5nzb,,41941542,BLIND,12249535,,complete,,6759531abfc12c79fee6b167,computer,Desktop or Laptop,Mac OS 10.15,Firefox 133.0,1512x982,1512x752,,,0,consent form,2,accept,,accept,,,,,info,,END,25879,,,,
1,1733804779978,10/12/2024 04:26:19,1733775979978,-8,09/12/2024 12:26:19,203188,1,questionnaire-5nzb,,41912942,BLIND,12241577,,complete,,6757c2d967b5e930b0c81b42,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x778,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733804793652,10/12/2024 04:26:33,1733775993652,-8,09/12/2024 12:26:33,203188,1,questionnaire-5nzb,,41912942,BLIND,12241577,,complete,,6757c2d967b5e930b0c81b42,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x778,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733804793652,10/12/2024 04:26:33,1733775993652,-8,09/12/2024 12:26:33,203188,1,questionnaire-5nzb,,41912942,BLIND,12241577,,complete,,6757c2d967b5e930b0c81b42,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x778,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733804793652,10/12/2024 04:26:33,1733775993652,-8,09/12/2024 12:26:33,203188,1,questionnaire-5nzb,,41912942,BLIND,12241577,,complete,,6757c2d967b5e930b0c81b42,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x778,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733804793652,10/12/2024 04:26:33,1733775993652,-8,09/12/2024 12:26:33,203188,1,questionnaire-5nzb,,41912942,BLIND,12241577,,complete,,6757c2d967b5e930b0c81b42,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x778,,,0,consent form,2,accept,,accept,,,,,info,,END,13608,,,,
END OF FILE
