Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
2,1733737435107,09/12/2024 09:43:55,1733737435107,0,09/12/2024 09:43:55,203188,1,task-8qj9,,41891338,BLIND,12235442,,complete,,6756bac3b7549082fb417bcc,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1733737435113,09/12/2024 09:43:55,1733737435113,0,09/12/2024 09:43:55,203188,1,task-8qj9,,41891338,BLIND,12235442,,complete,,6756bac3b7549082fb417bcc,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1733737457315,09/12/2024 09:44:17,1733737457315,0,09/12/2024 09:44:17,203188,1,task-8qj9,,41891338,BLIND,12235442,,complete,,6756bac3b7549082fb417bcc,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,22013.900000000023,21997.20000000001,22013.900000000023,22013.900000000023,21997.20000000001,22013.900000000023,1,22013.900000000023,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1733737457331,09/12/2024 09:44:17,1733737457331,0,09/12/2024 09:44:17,203188,1,task-8qj9,,41891338,BLIND,12235442,,complete,,6756bac3b7549082fb417bcc,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.70000000001164,0,16.70000000001164,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1733737475684,09/12/2024 09:44:35,1733737475684,0,09/12/2024 09:44:35,203188,1,task-8qj9,,41891338,BLIND,12235442,,complete,,6756bac3b7549082fb417bcc,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,18386.799999999814,18381,18386.799999999814,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1733737475783,09/12/2024 09:44:35,1733737475783,0,09/12/2024 09:44:35,203188,1,task-8qj9,,41891338,BLIND,12235442,,complete,,6756bac3b7549082fb417bcc,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,40642,,,,0,,,,,,,,,,
8,1733737475888,09/12/2024 09:44:35,1733737475888,0,09/12/2024 09:44:35,203188,1,task-8qj9,,41891338,BLIND,12235442,,complete,,6756bac3b7549082fb417bcc,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203188-1/12235442/task-8qj9/41891338-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1733737475889,09/12/2024 09:44:35,1733737475889,0,09/12/2024 09:44:35,203188,1,task-8qj9,,41891338,BLIND,12235442,,complete,,6756bac3b7549082fb417bcc,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41891338?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1733804823755,10/12/2024 04:27:03,1733776023755,-8,09/12/2024 12:27:03,203188,1,task-8qj9,,41912952,BLIND,12241577,,complete,,6757c2d967b5e930b0c81b42,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x778,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1733804854020,10/12/2024 04:27:34,1733776054020,-8,09/12/2024 12:27:34,203188,1,task-8qj9,,41912952,BLIND,12241577,,complete,,6757c2d967b5e930b0c81b42,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x778,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1733804854037,10/12/2024 04:27:34,1733776054037,-8,09/12/2024 12:27:34,203188,1,task-8qj9,,41912952,BLIND,12241577,,complete,,6757c2d967b5e930b0c81b42,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x778,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1733804874123,10/12/2024 04:27:54,1733776074123,-8,09/12/2024 12:27:54,203188,1,task-8qj9,,41912952,BLIND,12241577,,complete,,6757c2d967b5e930b0c81b42,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x778,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,19995.399999952315,19984.799999999996,19995.399999952315,19995.399999952315,19984.799999999996,19995.399999952315,1,19995.399999952315,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1733804874136,10/12/2024 04:27:54,1733776074136,-8,09/12/2024 12:27:54,203188,1,task-8qj9,,41912952,BLIND,12241577,,complete,,6757c2d967b5e930b0c81b42,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x778,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,17.099999999998545,0,17.099999999998545,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1733804885107,10/12/2024 04:28:05,1733776085107,-8,09/12/2024 12:28:05,203188,1,task-8qj9,,41912952,BLIND,12241577,,complete,,6757c2d967b5e930b0c81b42,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x778,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,10994.699999976161,10983.600000000006,10994.699999976161,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1733804885199,10/12/2024 04:28:05,1733776085199,-8,09/12/2024 12:28:05,203188,1,task-8qj9,,41912952,BLIND,12241577,,complete,,6757c2d967b5e930b0c81b42,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x778,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,31145,,,,0,,,,,,,,,,
8,1733804885511,10/12/2024 04:28:05,1733776085511,-8,09/12/2024 12:28:05,203188,1,task-8qj9,,41912952,BLIND,12241577,,complete,,6757c2d967b5e930b0c81b42,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x778,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203188-1/12241577/task-8qj9/41912952-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1733804885512,10/12/2024 04:28:05,1733776085512,-8,09/12/2024 12:28:05,203188,1,task-8qj9,,41912952,BLIND,12241577,,complete,,6757c2d967b5e930b0c81b42,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x778,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41912952?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1733907318538,11/12/2024 08:55:18,1733939718538,9,12/12/2024 02:55:18,203188,1,task-8qj9,,41941564,BLIND,12249535,,complete,,6759531abfc12c79fee6b167,computer,Desktop or Laptop,Mac OS 10.15,Firefox 133.0,1512x982,1512x752,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1733907348164,11/12/2024 08:55:48,1733939748164,9,12/12/2024 02:55:48,203188,1,task-8qj9,,41941564,BLIND,12249535,,complete,,6759531abfc12c79fee6b167,computer,Desktop or Laptop,Mac OS 10.15,Firefox 133.0,1512x982,1512x752,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1733907348166,11/12/2024 08:55:48,1733939748166,9,12/12/2024 02:55:48,203188,1,task-8qj9,,41941564,BLIND,12249535,,complete,,6759531abfc12c79fee6b167,computer,Desktop or Laptop,Mac OS 10.15,Firefox 133.0,1512x982,1512x752,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1733907354735,11/12/2024 08:55:54,1733939754735,9,12/12/2024 02:55:54,203188,1,task-8qj9,,41941564,BLIND,12249535,,complete,,6759531abfc12c79fee6b167,computer,Desktop or Laptop,Mac OS 10.15,Firefox 133.0,1512x982,1512x752,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,5615.800000000003,5608.4200000000055,5615.800000000003,5615.800000000003,5608.4200000000055,5615.800000000003,1,5615.800000000003,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1733907354740,11/12/2024 08:55:54,1733939754740,9,12/12/2024 02:55:54,203188,1,task-8qj9,,41941564,BLIND,12249535,,complete,,6759531abfc12c79fee6b167,computer,Desktop or Laptop,Mac OS 10.15,Firefox 133.0,1512x982,1512x752,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,8.319999999999709,0,8.319999999999709,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1733907371868,11/12/2024 08:56:11,1733939771868,9,12/12/2024 02:56:11,203188,1,task-8qj9,,41941564,BLIND,12249535,,complete,,6759531abfc12c79fee6b167,computer,Desktop or Laptop,Mac OS 10.15,Firefox 133.0,1512x982,1512x752,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,17140.379999999997,17133.379999999997,17140.379999999997,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1733907371962,11/12/2024 08:56:11,1733939771962,9,12/12/2024 02:56:11,203188,1,task-8qj9,,41941564,BLIND,12249535,,complete,,6759531abfc12c79fee6b167,computer,Desktop or Laptop,Mac OS 10.15,Firefox 133.0,1512x982,1512x752,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,23786,,,,0,,,,,,,,,,
8,1733907372568,11/12/2024 08:56:12,1733939772568,9,12/12/2024 02:56:12,203188,1,task-8qj9,,41941564,BLIND,12249535,,complete,,6759531abfc12c79fee6b167,computer,Desktop or Laptop,Mac OS 10.15,Firefox 133.0,1512x982,1512x752,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203188-1/12249535/task-8qj9/41941564-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1733907372568,11/12/2024 08:56:12,1733939772568,9,12/12/2024 02:56:12,203188,1,task-8qj9,,41941564,BLIND,12249535,,complete,,6759531abfc12c79fee6b167,computer,Desktop or Laptop,Mac OS 10.15,Firefox 133.0,1512x982,1512x752,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41941564?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1734068161038,13/12/2024 05:36:01,1734039361038,-8,12/12/2024 13:36:01,203188,1,task-8qj9,,41993574,BLIND,12265412,,complete,,675bc76eaa0ac8336faa7eab,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 119.0.0.0,1440x900,1440x813,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1734068297674,13/12/2024 05:38:17,1734039497674,-8,12/12/2024 13:38:17,203188,1,task-8qj9,,41993574,BLIND,12265412,,complete,,675bc76eaa0ac8336faa7eab,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 119.0.0.0,1440x900,1440x813,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1734068428029,13/12/2024 05:40:28,1734039628029,-8,12/12/2024 13:40:28,203188,1,task-8qj9,,41993574,BLIND,12265412,,complete,,675bc76eaa0ac8336faa7eab,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 119.0.0.0,1440x900,1440x813,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
4,1734068590101,13/12/2024 05:43:10,1734039790101,-8,12/12/2024 13:43:10,203188,1,task-8qj9,,41993574,BLIND,12265412,,complete,,675bc76eaa0ac8336faa7eab,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.1.1,820x1180,1180x752,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
5,1734068743580,13/12/2024 05:45:43,1734039943580,-8,12/12/2024 13:45:43,203188,1,task-8qj9,,41993574,BLIND,12265412,,complete,,675bc76eaa0ac8336faa7eab,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.1.1,820x1180,1180x752,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
6,1734068757571,13/12/2024 05:45:57,1734039957571,-8,12/12/2024 13:45:57,203188,1,task-8qj9,,41993574,BLIND,12265412,,complete,,675bc76eaa0ac8336faa7eab,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.1.1,820x1180,1180x752,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
7,1734068757587,13/12/2024 05:45:57,1734039957587,-8,12/12/2024 13:45:57,203188,1,task-8qj9,,41993574,BLIND,12265412,,complete,,675bc76eaa0ac8336faa7eab,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.1.1,820x1180,1180x752,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
8,1734068794941,13/12/2024 05:46:34,1734039994941,-8,12/12/2024 13:46:34,203188,1,task-8qj9,,41993574,BLIND,12265412,,complete,,675bc76eaa0ac8336faa7eab,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.1.1,820x1180,1180x752,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,35864,35847,35864,35864,35847,35864,1,35864,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
9,1734068794963,13/12/2024 05:46:34,1734039994963,-8,12/12/2024 13:46:34,203188,1,task-8qj9,,41993574,BLIND,12265412,,complete,,675bc76eaa0ac8336faa7eab,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.1.1,820x1180,1180x752,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,17,0,17,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
10,1734068814402,13/12/2024 05:46:54,1734040014402,-8,12/12/2024 13:46:54,203188,1,task-8qj9,,41993574,BLIND,12265412,,complete,,675bc76eaa0ac8336faa7eab,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.1.1,820x1180,1180x752,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,19482,19465,19482,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
11,1734068814480,13/12/2024 05:46:54,1734040014480,-8,12/12/2024 13:46:54,203188,1,task-8qj9,,41993574,BLIND,12265412,,complete,,675bc76eaa0ac8336faa7eab,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.1.1,820x1180,1180x752,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,56872,,,,0,,,,,,,,,,
12,1734068814812,13/12/2024 05:46:54,1734040014812,-8,12/12/2024 13:46:54,203188,1,task-8qj9,,41993574,BLIND,12265412,,complete,,675bc76eaa0ac8336faa7eab,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.1.1,820x1180,1180x752,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203188-1/12265412/task-8qj9/41993574-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
13,1734068814812,13/12/2024 05:46:54,1734040014812,-8,12/12/2024 13:46:54,203188,1,task-8qj9,,41993574,BLIND,12265412,,complete,,675bc76eaa0ac8336faa7eab,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.1.1,820x1180,1180x752,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41993574?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1735179299905,26/12/2024 02:14:59,1735161299905,-5,25/12/2024 16:14:59,203188,1,task-8qj9,,42199315,BLIND,12321079,,complete,,676cbbba10357d5f04975200,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x754,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1735179331994,26/12/2024 02:15:31,1735161331994,-5,25/12/2024 16:15:31,203188,1,task-8qj9,,42199315,BLIND,12321079,,complete,,676cbbba10357d5f04975200,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x754,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1735179332010,26/12/2024 02:15:32,1735161332010,-5,25/12/2024 16:15:32,203188,1,task-8qj9,,42199315,BLIND,12321079,,complete,,676cbbba10357d5f04975200,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x754,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1735179360095,26/12/2024 02:16:00,1735161360095,-5,25/12/2024 16:16:00,203188,1,task-8qj9,,42199315,BLIND,12321079,,complete,,676cbbba10357d5f04975200,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x754,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,27700.899999999994,27684.199999999997,27700.899999999994,27700.899999999994,27684.199999999997,27700.899999999994,1,27700.899999999994,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
