Participant,Age,First Language,Most commonly used language day to day,Rank your english language proficiency,Sex,Response,filename,question,trial
12070416,43,english,english,5,Male,1,1.2-0.71-peel.wav,response,4
12070416,43,english,english,5,Male,1,0.83-1.4-peel.wav,response,4
12070416,43,english,english,5,Male,1,1.5-0.5-peel.wav,response,4
12070416,43,english,english,5,Male,1,0.71-1.8-peel.wav,response,4
12070416,43,english,english,5,Male,1,0.9-1.2-peel.wav,response,5
12070416,43,english,english,5,Male,1,0.83-1.4-peel.wav,response,5
12070416,43,english,english,5,Male,1,1-1-peel.wav,response,5
12070416,43,english,english,5,Male,1,1.2-0.71-peel.wav,response,5
12070416,43,english,english,5,Male,1,1.1-0.83-peel.wav,response,5
12070416,43,english,english,5,Male,1,1.4-0.55-peel.wav,response,5
12070416,43,english,english,5,Male,1,0.67-2-peel.wav,response,5
12070416,43,english,english,5,Male,0,0.71-1.8-peel.wav,response,5
12070416,43,english,english,5,Male,1,0.77-1.6-peel.wav,response,5
12070416,43,english,english,5,Male,1,1.3-0.63-peel.wav,response,5
12070416,43,english,english,5,Male,1,1.5-0.5-peel.wav,response,5
12070537,23,english,english,5,Male,1,1.5-0.5-peel.wav,response,1
12070537,23,english,english,5,Male,0,1.4-0.55-peel.wav,response,1
12070537,23,english,english,5,Male,1,1.2-0.71-peel.wav,response,1
12070537,23,english,english,5,Male,1,1-1-peel.wav,response,1
12070537,23,english,english,5,Male,1,0.83-1.4-peel.wav,response,1
12070537,23,english,english,5,Male,1,0.77-1.6-peel.wav,response,1
12070537,23,english,english,5,Male,1,0.71-1.8-peel.wav,response,1
12070537,23,english,english,5,Male,1,0.67-2-peel.wav,response,1
12070537,23,english,english,5,Male,1,1.3-0.63-peel.wav,response,1
12070537,23,english,english,5,Male,1,1.1-0.83-peel.wav,response,1
12070537,23,english,english,5,Male,1,0.9-1.2-peel.wav,response,1
12070537,23,english,english,5,Male,1,1.4-0.55-peel.wav,response,2
12070537,23,english,english,5,Male,1,0.83-1.4-peel.wav,response,2
12070537,23,english,english,5,Male,1,1.3-0.63-peel.wav,response,2
12070537,23,english,english,5,Male,1,1.1-0.83-peel.wav,response,2
12070537,23,english,english,5,Male,1,1.2-0.71-peel.wav,response,2
12070537,23,english,english,5,Male,1,0.9-1.2-peel.wav,response,2
12070537,23,english,english,5,Male,1,1.5-0.5-peel.wav,response,2
12070537,23,english,english,5,Male,1,1-1-peel.wav,response,2
12070537,23,english,english,5,Male,1,0.71-1.8-peel.wav,response,2
12070537,23,english,english,5,Male,1,0.67-2-peel.wav,response,2
12070537,23,english,english,5,Male,1,0.77-1.6-peel.wav,response,2
12070537,23,english,english,5,Male,1,1.5-0.5-peel.wav,response,3
12070537,23,english,english,5,Male,0,0.67-2-peel.wav,response,3
12070537,23,english,english,5,Male,1,0.77-1.6-peel.wav,response,3
12070537,23,english,english,5,Male,1,1.4-0.55-peel.wav,response,3
12070537,23,english,english,5,Male,1,1.1-0.83-peel.wav,response,3
12070537,23,english,english,5,Male,0,1.3-0.63-peel.wav,response,3
12070537,23,english,english,5,Male,1,1-1-peel.wav,response,3
12070537,23,english,english,5,Male,1,0.83-1.4-peel.wav,response,3
12070537,23,english,english,5,Male,1,0.71-1.8-peel.wav,response,3
12070537,23,english,english,5,Male,1,1.2-0.71-peel.wav,response,3
12070537,23,english,english,5,Male,1,0.9-1.2-peel.wav,response,3
12070537,23,english,english,5,Male,1,1-1-peel.wav,response,4
12070537,23,english,english,5,Male,1,1.3-0.63-peel.wav,response,4
12070537,23,english,english,5,Male,1,0.9-1.2-peel.wav,response,4
12070537,23,english,english,5,Male,1,0.77-1.6-peel.wav,response,4
12070537,23,english,english,5,Male,1,1.2-0.71-peel.wav,response,4
12070537,23,english,english,5,Male,1,0.83-1.4-peel.wav,response,4
12070537,23,english,english,5,Male,1,0.71-1.8-peel.wav,response,4
12070537,23,english,english,5,Male,1,1.1-0.83-peel.wav,response,4
12070537,23,english,english,5,Male,1,1.5-0.5-peel.wav,response,4
12070537,23,english,english,5,Male,1,1.4-0.55-peel.wav,response,4
12070537,23,english,english,5,Male,1,0.67-2-peel.wav,response,4
12070537,23,english,english,5,Male,1,0.9-1.2-peel.wav,response,5
12070537,23,english,english,5,Male,1,1.4-0.55-peel.wav,response,5
12070537,23,english,english,5,Male,1,0.67-2-peel.wav,response,5
12070537,23,english,english,5,Male,1,1.3-0.63-peel.wav,response,5
12070537,23,english,english,5,Male,1,0.83-1.4-peel.wav,response,5
12070537,23,english,english,5,Male,1,1-1-peel.wav,response,5
12070537,23,english,english,5,Male,1,1.2-0.71-peel.wav,response,5
12070537,23,english,english,5,Male,1,1.1-0.83-peel.wav,response,5
12070537,23,english,english,5,Male,1,0.77-1.6-peel.wav,response,5
12070537,23,english,english,5,Male,1,0.71-1.8-peel.wav,response,5
12070537,23,english,english,5,Male,1,1.5-0.5-peel.wav,response,5
12070549,41,english,english,5,Male,1,0.71-1.8-peel.wav,response,1
12070549,41,english,english,5,Male,1,1.2-0.71-peel.wav,response,1
12070549,41,english,english,5,Male,1,0.9-1.2-peel.wav,response,1
12070549,41,english,english,5,Male,1,0.77-1.6-peel.wav,response,1
12070549,41,english,english,5,Male,1,1-1-peel.wav,response,1
12070549,41,english,english,5,Male,1,1.3-0.63-peel.wav,response,1
12070549,41,english,english,5,Male,1,1.5-0.5-peel.wav,response,1
12070549,41,english,english,5,Male,1,1.1-0.83-peel.wav,response,1
12070549,41,english,english,5,Male,1,0.67-2-peel.wav,response,1
12070549,41,english,english,5,Male,1,0.83-1.4-peel.wav,response,1
12070549,41,english,english,5,Male,1,1.4-0.55-peel.wav,response,1
12070549,41,english,english,5,Male,0,1.5-0.5-peel.wav,response,2
12070549,41,english,english,5,Male,0,1.3-0.63-peel.wav,response,2
12070549,41,english,english,5,Male,1,0.9-1.2-peel.wav,response,2
12070549,41,english,english,5,Male,1,1.4-0.55-peel.wav,response,2
12070549,41,english,english,5,Male,1,0.83-1.4-peel.wav,response,2
12070549,41,english,english,5,Male,1,0.77-1.6-peel.wav,response,2
12070549,41,english,english,5,Male,1,1.2-0.71-peel.wav,response,2
12070549,41,english,english,5,Male,1,1.1-0.83-peel.wav,response,2
12070549,41,english,english,5,Male,1,0.67-2-peel.wav,response,2
12070549,41,english,english,5,Male,1,0.71-1.8-peel.wav,response,2
12070549,41,english,english,5,Male,1,1-1-peel.wav,response,2
12070549,41,english,english,5,Male,1,1.3-0.63-peel.wav,response,3
12070549,41,english,english,5,Male,0,1.5-0.5-peel.wav,response,3
12070549,41,english,english,5,Male,1,0.67-2-peel.wav,response,3
12070549,41,english,english,5,Male,1,1-1-peel.wav,response,3
12070549,41,english,english,5,Male,1,0.77-1.6-peel.wav,response,3
12070549,41,english,english,5,Male,1,0.71-1.8-peel.wav,response,3
12070549,41,english,english,5,Male,1,0.9-1.2-peel.wav,response,3
12070549,41,english,english,5,Male,1,1.4-0.55-peel.wav,response,3
12070549,41,english,english,5,Male,0,1.1-0.83-peel.wav,response,3
12070549,41,english,english,5,Male,1,0.83-1.4-peel.wav,response,3
12070549,41,english,english,5,Male,1,1.2-0.71-peel.wav,response,3
12070549,41,english,english,5,Male,0,1.1-0.83-peel.wav,response,4
12070549,41,english,english,5,Male,1,0.67-2-peel.wav,response,4
12070549,41,english,english,5,Male,1,1.3-0.63-peel.wav,response,4
12070549,41,english,english,5,Male,1,0.71-1.8-peel.wav,response,4
12070549,41,english,english,5,Male,1,0.9-1.2-peel.wav,response,4
12070549,41,english,english,5,Male,1,1.2-0.71-peel.wav,response,4
12070549,41,english,english,5,Male,1,0.77-1.6-peel.wav,response,4
12070549,41,english,english,5,Male,1,1.5-0.5-peel.wav,response,4
12070549,41,english,english,5,Male,0,1.4-0.55-peel.wav,response,4
12070549,41,english,english,5,Male,1,0.83-1.4-peel.wav,response,4
12070549,41,english,english,5,Male,1,1-1-peel.wav,response,4
12070549,41,english,english,5,Male,0,1.4-0.55-peel.wav,response,5
12070549,41,english,english,5,Male,1,0.71-1.8-peel.wav,response,5
12070549,41,english,english,5,Male,1,0.77-1.6-peel.wav,response,5
12070549,41,english,english,5,Male,0,1.1-0.83-peel.wav,response,5
12070549,41,english,english,5,Male,1,1.2-0.71-peel.wav,response,5
12070549,41,english,english,5,Male,1,1.5-0.5-peel.wav,response,5
12070549,41,english,english,5,Male,1,0.9-1.2-peel.wav,response,5
12070549,41,english,english,5,Male,0,1.3-0.63-peel.wav,response,5
12070549,41,english,english,5,Male,1,1-1-peel.wav,response,5
12070549,41,english,english,5,Male,1,0.83-1.4-peel.wav,response,5
12070549,41,english,english,5,Male,1,0.67-2-peel.wav,response,5
12070613,31,english,Egnlish,5,Male,1,0.77-1.6-peel.wav,response,1
12070613,31,english,Egnlish,5,Male,1,1.2-0.71-peel.wav,response,1
12070613,31,english,Egnlish,5,Male,1,0.71-1.8-peel.wav,response,1
12070613,31,english,Egnlish,5,Male,1,1.4-0.55-peel.wav,response,1
12070613,31,english,Egnlish,5,Male,1,1-1-peel.wav,response,1
12070613,31,english,Egnlish,5,Male,1,0.9-1.2-peel.wav,response,1
12070613,31,english,Egnlish,5,Male,1,1.1-0.83-peel.wav,response,1
12070613,31,english,Egnlish,5,Male,1,1.3-0.63-peel.wav,response,1
12070613,31,english,Egnlish,5,Male,1,0.83-1.4-peel.wav,response,1
12070613,31,english,Egnlish,5,Male,1,0.67-2-peel.wav,response,1
12070613,31,english,Egnlish,5,Male,1,1.5-0.5-peel.wav,response,1
12070613,31,english,Egnlish,5,Male,1,0.77-1.6-peel.wav,response,2
12070613,31,english,Egnlish,5,Male,1,1.4-0.55-peel.wav,response,2
12070613,31,english,Egnlish,5,Male,1,1.2-0.71-peel.wav,response,2
12070613,31,english,Egnlish,5,Male,1,1.5-0.5-peel.wav,response,2
12070613,31,english,Egnlish,5,Male,1,0.9-1.2-peel.wav,response,2
12070613,31,english,Egnlish,5,Male,1,1.3-0.63-peel.wav,response,2
12070613,31,english,Egnlish,5,Male,1,1-1-peel.wav,response,2
12070613,31,english,Egnlish,5,Male,1,0.71-1.8-peel.wav,response,2
12070613,31,english,Egnlish,5,Male,1,0.67-2-peel.wav,response,2
12070613,31,english,Egnlish,5,Male,1,0.83-1.4-peel.wav,response,2
12070613,31,english,Egnlish,5,Male,1,1.1-0.83-peel.wav,response,2
12070613,31,english,Egnlish,5,Male,0,1.5-0.5-peel.wav,response,3
12070613,31,english,Egnlish,5,Male,1,1.2-0.71-peel.wav,response,3
12070613,31,english,Egnlish,5,Male,1,1.3-0.63-peel.wav,response,3
12070613,31,english,Egnlish,5,Male,1,0.9-1.2-peel.wav,response,3
12070613,31,english,Egnlish,5,Male,1,1.4-0.55-peel.wav,response,3
12070613,31,english,Egnlish,5,Male,1,1-1-peel.wav,response,3
12070613,31,english,Egnlish,5,Male,1,0.77-1.6-peel.wav,response,3
12070613,31,english,Egnlish,5,Male,1,0.83-1.4-peel.wav,response,3
12070613,31,english,Egnlish,5,Male,1,0.67-2-peel.wav,response,3
12070613,31,english,Egnlish,5,Male,1,0.71-1.8-peel.wav,response,3
12070613,31,english,Egnlish,5,Male,1,1.1-0.83-peel.wav,response,3
12070613,31,english,Egnlish,5,Male,1,1.4-0.55-peel.wav,response,4
12070613,31,english,Egnlish,5,Male,1,1.1-0.83-peel.wav,response,4
12070613,31,english,Egnlish,5,Male,0,1.2-0.71-peel.wav,response,4
12070613,31,english,Egnlish,5,Male,1,0.9-1.2-peel.wav,response,4
12070613,31,english,Egnlish,5,Male,1,0.67-2-peel.wav,response,4
12070613,31,english,Egnlish,5,Male,1,1.3-0.63-peel.wav,response,4
12070613,31,english,Egnlish,5,Male,0,1-1-peel.wav,response,4
12070613,31,english,Egnlish,5,Male,1,1.5-0.5-peel.wav,response,4
12070613,31,english,Egnlish,5,Male,1,0.77-1.6-peel.wav,response,4
12070613,31,english,Egnlish,5,Male,1,0.83-1.4-peel.wav,response,4
12070613,31,english,Egnlish,5,Male,1,0.71-1.8-peel.wav,response,4
12070613,31,english,Egnlish,5,Male,1,0.77-1.6-peel.wav,response,5
12070613,31,english,Egnlish,5,Male,1,1.3-0.63-peel.wav,response,5
12070613,31,english,Egnlish,5,Male,1,1-1-peel.wav,response,5
12070613,31,english,Egnlish,5,Male,1,0.83-1.4-peel.wav,response,5
12070613,31,english,Egnlish,5,Male,1,1.5-0.5-peel.wav,response,5
12070613,31,english,Egnlish,5,Male,1,1.1-0.83-peel.wav,response,5
12070613,31,english,Egnlish,5,Male,1,0.71-1.8-peel.wav,response,5
12070613,31,english,Egnlish,5,Male,1,0.9-1.2-peel.wav,response,5
12070613,31,english,Egnlish,5,Male,1,1.2-0.71-peel.wav,response,5
12070613,31,english,Egnlish,5,Male,1,0.67-2-peel.wav,response,5
12070613,31,english,Egnlish,5,Male,1,1.4-0.55-peel.wav,response,5
12070618,26,english,english,5,Female,1,0.77-1.6-peel.wav,response,1
12070618,26,english,english,5,Female,1,0.83-1.4-peel.wav,response,1
12070618,26,english,english,5,Female,1,1-1-peel.wav,response,1
12070618,26,english,english,5,Female,1,0.67-2-peel.wav,response,1
12070618,26,english,english,5,Female,1,1.2-0.71-peel.wav,response,1
12070618,26,english,english,5,Female,1,0.71-1.8-peel.wav,response,1
12070618,26,english,english,5,Female,1,1.5-0.5-peel.wav,response,1
12070618,26,english,english,5,Female,1,1.3-0.63-peel.wav,response,1
12070618,26,english,english,5,Female,1,0.9-1.2-peel.wav,response,1
12070618,26,english,english,5,Female,1,1.1-0.83-peel.wav,response,1
12070618,26,english,english,5,Female,1,1.4-0.55-peel.wav,response,1
12070618,26,english,english,5,Female,1,0.83-1.4-peel.wav,response,2
12070618,26,english,english,5,Female,1,1.5-0.5-peel.wav,response,2
12070618,26,english,english,5,Female,1,1.1-0.83-peel.wav,response,2
12070618,26,english,english,5,Female,1,1.3-0.63-peel.wav,response,2
12070618,26,english,english,5,Female,1,0.67-2-peel.wav,response,2
12070618,26,english,english,5,Female,1,0.9-1.2-peel.wav,response,2
12070618,26,english,english,5,Female,1,1.2-0.71-peel.wav,response,2
12070618,26,english,english,5,Female,1,1.4-0.55-peel.wav,response,2
12070618,26,english,english,5,Female,1,0.77-1.6-peel.wav,response,2
12070618,26,english,english,5,Female,1,0.71-1.8-peel.wav,response,2
12070618,26,english,english,5,Female,1,1-1-peel.wav,response,2
12070618,26,english,english,5,Female,1,1.4-0.55-peel.wav,response,3
12070618,26,english,english,5,Female,1,0.71-1.8-peel.wav,response,3
12070618,26,english,english,5,Female,1,1.2-0.71-peel.wav,response,3
12070618,26,english,english,5,Female,1,1.3-0.63-peel.wav,response,3
12070618,26,english,english,5,Female,1,1.1-0.83-peel.wav,response,3
12070618,26,english,english,5,Female,1,0.67-2-peel.wav,response,3
12070618,26,english,english,5,Female,1,0.83-1.4-peel.wav,response,3
12070618,26,english,english,5,Female,1,0.77-1.6-peel.wav,response,3
12070618,26,english,english,5,Female,1,1.5-0.5-peel.wav,response,3
12070618,26,english,english,5,Female,1,0.9-1.2-peel.wav,response,3
12070618,26,english,english,5,Female,1,1-1-peel.wav,response,3
12070618,26,english,english,5,Female,1,0.83-1.4-peel.wav,response,4
12070618,26,english,english,5,Female,1,0.77-1.6-peel.wav,response,4
12070618,26,english,english,5,Female,1,0.9-1.2-peel.wav,response,4
12070618,26,english,english,5,Female,1,1.1-0.83-peel.wav,response,4
12070618,26,english,english,5,Female,1,1-1-peel.wav,response,4
12070618,26,english,english,5,Female,1,1.4-0.55-peel.wav,response,4
12070618,26,english,english,5,Female,1,0.71-1.8-peel.wav,response,4
12070618,26,english,english,5,Female,1,1.3-0.63-peel.wav,response,4
12070618,26,english,english,5,Female,1,1.2-0.71-peel.wav,response,4
12070618,26,english,english,5,Female,1,1.5-0.5-peel.wav,response,4
12070618,26,english,english,5,Female,1,0.67-2-peel.wav,response,4
12070618,26,english,english,5,Female,1,0.71-1.8-peel.wav,response,5
12070618,26,english,english,5,Female,1,1.4-0.55-peel.wav,response,5
12070618,26,english,english,5,Female,1,0.83-1.4-peel.wav,response,5
12070618,26,english,english,5,Female,1,0.9-1.2-peel.wav,response,5
12070618,26,english,english,5,Female,1,1-1-peel.wav,response,5
12070618,26,english,english,5,Female,1,1.2-0.71-peel.wav,response,5
12070618,26,english,english,5,Female,1,1.5-0.5-peel.wav,response,5
12070618,26,english,english,5,Female,1,0.67-2-peel.wav,response,5
12070618,26,english,english,5,Female,1,1.1-0.83-peel.wav,response,5
12070618,26,english,english,5,Female,1,0.77-1.6-peel.wav,response,5
12070618,26,english,english,5,Female,1,1.3-0.63-peel.wav,response,5
12070629,29,english,english,5,Female,0,1-1-peel.wav,response,1
12070629,29,english,english,5,Female,0,1.4-0.55-peel.wav,response,1
12070629,29,english,english,5,Female,1,0.9-1.2-peel.wav,response,1
12070629,29,english,english,5,Female,1,1.2-0.71-peel.wav,response,1
12070629,29,english,english,5,Female,1,0.83-1.4-peel.wav,response,1
12070629,29,english,english,5,Female,1,0.71-1.8-peel.wav,response,1
12070629,29,english,english,5,Female,1,0.67-2-peel.wav,response,1
12070629,29,english,english,5,Female,1,1.5-0.5-peel.wav,response,1
12070629,29,english,english,5,Female,1,1.3-0.63-peel.wav,response,1
12070629,29,english,english,5,Female,1,1.1-0.83-peel.wav,response,1
12070629,29,english,english,5,Female,1,0.77-1.6-peel.wav,response,1
12070629,29,english,english,5,Female,1,1.2-0.71-peel.wav,response,2
12070629,29,english,english,5,Female,1,1.5-0.5-peel.wav,response,2
12070629,29,english,english,5,Female,1,0.71-1.8-peel.wav,response,2
12070629,29,english,english,5,Female,1,0.67-2-peel.wav,response,2
12070629,29,english,english,5,Female,1,0.77-1.6-peel.wav,response,2
12070629,29,english,english,5,Female,1,1.3-0.63-peel.wav,response,2
12070629,29,english,english,5,Female,1,0.83-1.4-peel.wav,response,2
12070629,29,english,english,5,Female,1,0.9-1.2-peel.wav,response,2
12070629,29,english,english,5,Female,1,1.4-0.55-peel.wav,response,2
12070629,29,english,english,5,Female,1,1.1-0.83-peel.wav,response,2
12070629,29,english,english,5,Female,1,1-1-peel.wav,response,2
12070629,29,english,english,5,Female,1,0.9-1.2-peel.wav,response,3
12070629,29,english,english,5,Female,1,0.71-1.8-peel.wav,response,3
12070629,29,english,english,5,Female,1,1.3-0.63-peel.wav,response,3
12070629,29,english,english,5,Female,1,1.4-0.55-peel.wav,response,3
12070629,29,english,english,5,Female,1,0.83-1.4-peel.wav,response,3
12070629,29,english,english,5,Female,1,1.2-0.71-peel.wav,response,3
12070629,29,english,english,5,Female,1,0.77-1.6-peel.wav,response,3
12070629,29,english,english,5,Female,1,1.5-0.5-peel.wav,response,3
12070629,29,english,english,5,Female,1,1.1-0.83-peel.wav,response,3
12070629,29,english,english,5,Female,1,1-1-peel.wav,response,3
12070629,29,english,english,5,Female,1,0.67-2-peel.wav,response,3
12070629,29,english,english,5,Female,1,1.1-0.83-peel.wav,response,4
12070629,29,english,english,5,Female,1,1.2-0.71-peel.wav,response,4
12070629,29,english,english,5,Female,1,1.3-0.63-peel.wav,response,4
12070629,29,english,english,5,Female,1,1.5-0.5-peel.wav,response,4
12070629,29,english,english,5,Female,1,0.71-1.8-peel.wav,response,4
12070629,29,english,english,5,Female,1,0.67-2-peel.wav,response,4
12070629,29,english,english,5,Female,1,1-1-peel.wav,response,4
12070629,29,english,english,5,Female,1,0.83-1.4-peel.wav,response,4
12070629,29,english,english,5,Female,1,1.4-0.55-peel.wav,response,4
12070629,29,english,english,5,Female,1,0.77-1.6-peel.wav,response,4
12070629,29,english,english,5,Female,1,0.9-1.2-peel.wav,response,4
12070629,29,english,english,5,Female,1,1.5-0.5-peel.wav,response,5
12070629,29,english,english,5,Female,1,0.9-1.2-peel.wav,response,5
12070629,29,english,english,5,Female,1,1.1-0.83-peel.wav,response,5
12070629,29,english,english,5,Female,1,1.2-0.71-peel.wav,response,5
12070629,29,english,english,5,Female,1,0.77-1.6-peel.wav,response,5
12070629,29,english,english,5,Female,1,0.83-1.4-peel.wav,response,5
12070629,29,english,english,5,Female,1,1.3-0.63-peel.wav,response,5
12070629,29,english,english,5,Female,1,0.67-2-peel.wav,response,5
12070629,29,english,english,5,Female,1,0.71-1.8-peel.wav,response,5
12070629,29,english,english,5,Female,1,1-1-peel.wav,response,5
12070629,29,english,english,5,Female,1,1.4-0.55-peel.wav,response,5
12070675,60,english,english,5,Male,1,0.9-1.2-peel.wav,response,1
12070675,60,english,english,5,Male,1,1.3-0.63-peel.wav,response,1
12070675,60,english,english,5,Male,1,0.77-1.6-peel.wav,response,1
12070675,60,english,english,5,Male,1,0.67-2-peel.wav,response,1
12070675,60,english,english,5,Male,1,0.71-1.8-peel.wav,response,1
12070675,60,english,english,5,Male,1,1.5-0.5-peel.wav,response,1
12070675,60,english,english,5,Male,1,1.1-0.83-peel.wav,response,1
12070675,60,english,english,5,Male,1,1.4-0.55-peel.wav,response,1
12070675,60,english,english,5,Male,1,1-1-peel.wav,response,1
12070675,60,english,english,5,Male,1,1.2-0.71-peel.wav,response,1
12070675,60,english,english,5,Male,1,0.83-1.4-peel.wav,response,1
12070675,60,english,english,5,Male,1,1.2-0.71-peel.wav,response,2
12070675,60,english,english,5,Male,1,0.71-1.8-peel.wav,response,2
12070675,60,english,english,5,Male,1,0.9-1.2-peel.wav,response,2
12070675,60,english,english,5,Male,1,0.83-1.4-peel.wav,response,2
12070675,60,english,english,5,Male,1,1.4-0.55-peel.wav,response,2
12070675,60,english,english,5,Male,1,0.67-2-peel.wav,response,2
12070675,60,english,english,5,Male,1,1-1-peel.wav,response,2
12070675,60,english,english,5,Male,1,0.77-1.6-peel.wav,response,2
12070675,60,english,english,5,Male,1,1.1-0.83-peel.wav,response,2
12070675,60,english,english,5,Male,1,1.5-0.5-peel.wav,response,2
12070675,60,english,english,5,Male,1,1.3-0.63-peel.wav,response,2
12070675,60,english,english,5,Male,1,0.67-2-peel.wav,response,3
12070675,60,english,english,5,Male,1,0.77-1.6-peel.wav,response,3
12070675,60,english,english,5,Male,1,0.83-1.4-peel.wav,response,3
12070675,60,english,english,5,Male,1,1.3-0.63-peel.wav,response,3
12070675,60,english,english,5,Male,1,1-1-peel.wav,response,3
12070675,60,english,english,5,Male,1,1.4-0.55-peel.wav,response,3
12070675,60,english,english,5,Male,1,0.9-1.2-peel.wav,response,3
12070675,60,english,english,5,Male,1,0.71-1.8-peel.wav,response,3
12070675,60,english,english,5,Male,1,1.2-0.71-peel.wav,response,3
12070675,60,english,english,5,Male,1,1.1-0.83-peel.wav,response,3
12070675,60,english,english,5,Male,1,1.5-0.5-peel.wav,response,3
12070675,60,english,english,5,Male,1,0.9-1.2-peel.wav,response,4
12070675,60,english,english,5,Male,1,0.77-1.6-peel.wav,response,4
12070675,60,english,english,5,Male,1,1-1-peel.wav,response,4
12070675,60,english,english,5,Male,1,0.67-2-peel.wav,response,4
12070675,60,english,english,5,Male,1,1.2-0.71-peel.wav,response,4
12070675,60,english,english,5,Male,1,1.3-0.63-peel.wav,response,4
12070675,60,english,english,5,Male,1,0.83-1.4-peel.wav,response,4
12070675,60,english,english,5,Male,1,1.4-0.55-peel.wav,response,4
12070675,60,english,english,5,Male,1,1.5-0.5-peel.wav,response,4
12070675,60,english,english,5,Male,1,1.1-0.83-peel.wav,response,4
12070675,60,english,english,5,Male,1,0.71-1.8-peel.wav,response,4
12070675,60,english,english,5,Male,1,1.1-0.83-peel.wav,response,5
12070675,60,english,english,5,Male,1,1.2-0.71-peel.wav,response,5
12070675,60,english,english,5,Male,1,1-1-peel.wav,response,5
12070675,60,english,english,5,Male,1,1.5-0.5-peel.wav,response,5
12070675,60,english,english,5,Male,1,0.71-1.8-peel.wav,response,5
12070675,60,english,english,5,Male,1,1.3-0.63-peel.wav,response,5
12070675,60,english,english,5,Male,1,0.9-1.2-peel.wav,response,5
12070675,60,english,english,5,Male,1,0.77-1.6-peel.wav,response,5
12070675,60,english,english,5,Male,1,1.4-0.55-peel.wav,response,5
12070675,60,english,english,5,Male,1,0.83-1.4-peel.wav,response,5
12070675,60,english,english,5,Male,1,0.67-2-peel.wav,response,5
12070764,25,english,english,4,Male,1,0.77-1.6-peel.wav,response,1
12070764,25,english,english,4,Male,1,0.83-1.4-peel.wav,response,1
12070764,25,english,english,4,Male,1,0.67-2-peel.wav,response,1
12070764,25,english,english,4,Male,1,1-1-peel.wav,response,1
12070764,25,english,english,4,Male,0,1.4-0.55-peel.wav,response,1
12070764,25,english,english,4,Male,1,1.2-0.71-peel.wav,response,1
12070764,25,english,english,4,Male,1,1.1-0.83-peel.wav,response,1
12070764,25,english,english,4,Male,1,1.5-0.5-peel.wav,response,1
12070764,25,english,english,4,Male,1,0.71-1.8-peel.wav,response,1
12070764,25,english,english,4,Male,1,1.3-0.63-peel.wav,response,1
12070764,25,english,english,4,Male,1,0.9-1.2-peel.wav,response,1
12070764,25,english,english,4,Male,1,0.67-2-peel.wav,response,2
