Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Page,Page ID,Page Counter,Question,Response Type,Key,Response,Tag,OptionOrder,Object Name,Object Number,Object ID
1,1733512183566,06/12/2024 19:09:43,1733494183566,-5,06/12/2024 09:09:43,203213,2,questionnaire-5nzb,,41862101,BLIND,12227613,,complete,,67534bf26fb27c8d627a8eec,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1317,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733512193862,06/12/2024 19:09:53,1733494193862,-5,06/12/2024 09:09:53,203213,2,questionnaire-5nzb,,41862101,BLIND,12227613,,complete,,67534bf26fb27c8d627a8eec,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1317,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733512193862,06/12/2024 19:09:53,1733494193862,-5,06/12/2024 09:09:53,203213,2,questionnaire-5nzb,,41862101,BLIND,12227613,,complete,,67534bf26fb27c8d627a8eec,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1317,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733512193862,06/12/2024 19:09:53,1733494193862,-5,06/12/2024 09:09:53,203213,2,questionnaire-5nzb,,41862101,BLIND,12227613,,complete,,67534bf26fb27c8d627a8eec,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1317,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733512193863,06/12/2024 19:09:53,1733494193863,-5,06/12/2024 09:09:53,203213,2,questionnaire-5nzb,,41862101,BLIND,12227613,,complete,,67534bf26fb27c8d627a8eec,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1317,,,0,consent form,2,accept,,accept,,,,,info,,END,10269,,,,
1,1733512213172,06/12/2024 19:10:13,1733490613172,-6,06/12/2024 07:10:13,203213,2,questionnaire-5nzb,,41862113,BLIND,12227614,,complete,,67534bfcc73e2be523403034,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x754,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733512246348,06/12/2024 19:10:46,1733490646348,-6,06/12/2024 07:10:46,203213,2,questionnaire-5nzb,,41862113,BLIND,12227614,,complete,,67534bfcc73e2be523403034,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x754,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733512246348,06/12/2024 19:10:46,1733490646348,-6,06/12/2024 07:10:46,203213,2,questionnaire-5nzb,,41862113,BLIND,12227614,,complete,,67534bfcc73e2be523403034,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x754,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733512246348,06/12/2024 19:10:46,1733490646348,-6,06/12/2024 07:10:46,203213,2,questionnaire-5nzb,,41862113,BLIND,12227614,,complete,,67534bfcc73e2be523403034,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x754,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733512246348,06/12/2024 19:10:46,1733490646348,-6,06/12/2024 07:10:46,203213,2,questionnaire-5nzb,,41862113,BLIND,12227614,,complete,,67534bfcc73e2be523403034,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x754,,,0,consent form,2,accept,,accept,,,,,info,,END,33109,,,,
1,1733512243062,06/12/2024 19:10:43,1733494243062,-5,06/12/2024 09:10:43,203213,2,questionnaire-5nzb,,41862130,BLIND,12227621,,complete,,67534c21fe2aafc5e6556fd4,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x945,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733512254393,06/12/2024 19:10:54,1733494254393,-5,06/12/2024 09:10:54,203213,2,questionnaire-5nzb,,41862130,BLIND,12227621,,complete,,67534c21fe2aafc5e6556fd4,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x945,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733512254393,06/12/2024 19:10:54,1733494254393,-5,06/12/2024 09:10:54,203213,2,questionnaire-5nzb,,41862130,BLIND,12227621,,complete,,67534c21fe2aafc5e6556fd4,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x945,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733512254393,06/12/2024 19:10:54,1733494254393,-5,06/12/2024 09:10:54,203213,2,questionnaire-5nzb,,41862130,BLIND,12227621,,complete,,67534c21fe2aafc5e6556fd4,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x945,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733512254393,06/12/2024 19:10:54,1733494254393,-5,06/12/2024 09:10:54,203213,2,questionnaire-5nzb,,41862130,BLIND,12227621,,complete,,67534c21fe2aafc5e6556fd4,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x945,,,0,consent form,2,accept,,accept,,,,,info,,END,11297,,,,
1,1733512300753,06/12/2024 19:11:40,1733494300753,-5,06/12/2024 09:11:40,203213,2,questionnaire-5nzb,,41862150,BLIND,12227626,,complete,,67534c4262611ec537686bf4,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1728x972,1728x823,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733512322640,06/12/2024 19:12:02,1733494322640,-5,06/12/2024 09:12:02,203213,2,questionnaire-5nzb,,41862150,BLIND,12227626,,complete,,67534c4262611ec537686bf4,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1728x972,1728x823,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733512322640,06/12/2024 19:12:02,1733494322640,-5,06/12/2024 09:12:02,203213,2,questionnaire-5nzb,,41862150,BLIND,12227626,,complete,,67534c4262611ec537686bf4,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1728x972,1728x823,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733512322640,06/12/2024 19:12:02,1733494322640,-5,06/12/2024 09:12:02,203213,2,questionnaire-5nzb,,41862150,BLIND,12227626,,complete,,67534c4262611ec537686bf4,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1728x972,1728x823,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733512322640,06/12/2024 19:12:02,1733494322640,-5,06/12/2024 09:12:02,203213,2,questionnaire-5nzb,,41862150,BLIND,12227626,,complete,,67534c4262611ec537686bf4,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1728x972,1728x823,,,0,consent form,2,accept,,accept,,,,,info,,END,21829,,,,
1,1733512883683,06/12/2024 19:21:23,1733491283683,-6,06/12/2024 07:21:23,203213,2,questionnaire-5nzb,,41862284,BLIND,12227659,,complete,,67534e8d9e35b5cb054036d0,computer,Desktop or Laptop,Windows 10,Firefox 133.0,3440x1440,891x664,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733512961472,06/12/2024 19:22:41,1733491361472,-6,06/12/2024 07:22:41,203213,2,questionnaire-5nzb,,41862284,BLIND,12227659,,complete,,67534e8d9e35b5cb054036d0,computer,Desktop or Laptop,Windows 10,Firefox 133.0,3440x1440,1300x920,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733512961472,06/12/2024 19:22:41,1733491361472,-6,06/12/2024 07:22:41,203213,2,questionnaire-5nzb,,41862284,BLIND,12227659,,complete,,67534e8d9e35b5cb054036d0,computer,Desktop or Laptop,Windows 10,Firefox 133.0,3440x1440,1300x920,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733512961472,06/12/2024 19:22:41,1733491361472,-6,06/12/2024 07:22:41,203213,2,questionnaire-5nzb,,41862284,BLIND,12227659,,complete,,67534e8d9e35b5cb054036d0,computer,Desktop or Laptop,Windows 10,Firefox 133.0,3440x1440,1300x920,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733512961472,06/12/2024 19:22:41,1733491361472,-6,06/12/2024 07:22:41,203213,2,questionnaire-5nzb,,41862284,BLIND,12227659,,complete,,67534e8d9e35b5cb054036d0,computer,Desktop or Laptop,Windows 10,Firefox 133.0,3440x1440,1300x920,,,0,consent form,2,accept,,accept,,,,,info,,END,77744,,,,
1,1733513920485,06/12/2024 19:38:40,1733485120485,-8,06/12/2024 03:38:40,203213,2,questionnaire-5nzb,,41862525,BLIND,12227740,,complete,,67535220924a3b764f3afd9d,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1280x720,1280x587,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733513975253,06/12/2024 19:39:35,1733485175253,-8,06/12/2024 03:39:35,203213,2,questionnaire-5nzb,,41862525,BLIND,12227740,,complete,,67535220924a3b764f3afd9d,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1280x720,1280x587,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733513975254,06/12/2024 19:39:35,1733485175254,-8,06/12/2024 03:39:35,203213,2,questionnaire-5nzb,,41862525,BLIND,12227740,,complete,,67535220924a3b764f3afd9d,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1280x720,1280x587,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733513975254,06/12/2024 19:39:35,1733485175254,-8,06/12/2024 03:39:35,203213,2,questionnaire-5nzb,,41862525,BLIND,12227740,,complete,,67535220924a3b764f3afd9d,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1280x720,1280x587,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733513975255,06/12/2024 19:39:35,1733485175255,-8,06/12/2024 03:39:35,203213,2,questionnaire-5nzb,,41862525,BLIND,12227740,,complete,,67535220924a3b764f3afd9d,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1280x720,1280x587,,,0,consent form,2,accept,,accept,,,,,info,,END,54564,,,,
1,1733526471508,06/12/2024 23:07:51,1733501271508,-7,06/12/2024 09:07:51,203213,2,questionnaire-5nzb,,41865405,BLIND,12228548,,complete,,675383b575e194bdc4e851b0,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733526537396,06/12/2024 23:08:57,1733501337396,-7,06/12/2024 09:08:57,203213,2,questionnaire-5nzb,,41865405,BLIND,12228548,,complete,,675383b575e194bdc4e851b0,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733526537396,06/12/2024 23:08:57,1733501337396,-7,06/12/2024 09:08:57,203213,2,questionnaire-5nzb,,41865405,BLIND,12228548,,complete,,675383b575e194bdc4e851b0,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733526537397,06/12/2024 23:08:57,1733501337397,-7,06/12/2024 09:08:57,203213,2,questionnaire-5nzb,,41865405,BLIND,12228548,,complete,,675383b575e194bdc4e851b0,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733526537397,06/12/2024 23:08:57,1733501337397,-7,06/12/2024 09:08:57,203213,2,questionnaire-5nzb,,41865405,BLIND,12228548,,complete,,675383b575e194bdc4e851b0,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,,accept,,,,,info,,END,65856,,,,
1,1733772577509,09/12/2024 19:29:37,1733754577509,-5,09/12/2024 09:29:37,203213,2,questionnaire-5nzb,,41906769,BLIND,12240096,,complete,,6757451065bfb1ec1ed7e107,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1920x1080,1912x920,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733772596644,09/12/2024 19:29:56,1733754596644,-5,09/12/2024 09:29:56,203213,2,questionnaire-5nzb,,41906769,BLIND,12240096,,complete,,6757451065bfb1ec1ed7e107,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1920x1080,1912x920,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733772596644,09/12/2024 19:29:56,1733754596644,-5,09/12/2024 09:29:56,203213,2,questionnaire-5nzb,,41906769,BLIND,12240096,,complete,,6757451065bfb1ec1ed7e107,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1920x1080,1912x920,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733772596644,09/12/2024 19:29:56,1733754596644,-5,09/12/2024 09:29:56,203213,2,questionnaire-5nzb,,41906769,BLIND,12240096,,complete,,6757451065bfb1ec1ed7e107,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1920x1080,1912x920,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733772596645,09/12/2024 19:29:56,1733754596645,-5,09/12/2024 09:29:56,203213,2,questionnaire-5nzb,,41906769,BLIND,12240096,,complete,,6757451065bfb1ec1ed7e107,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1920x1080,1912x920,,,0,consent form,2,accept,,accept,,,,,info,,END,19081,,,,
1,1733772617337,09/12/2024 19:30:17,1733754617337,-5,09/12/2024 09:30:17,203213,2,questionnaire-5nzb,,41906791,BLIND,12240100,,complete,,675745151e6ae5314ed1f778,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1289,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733772634491,09/12/2024 19:30:34,1733754634491,-5,09/12/2024 09:30:34,203213,2,questionnaire-5nzb,,41906791,BLIND,12240100,,complete,,675745151e6ae5314ed1f778,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1289,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733772634491,09/12/2024 19:30:34,1733754634491,-5,09/12/2024 09:30:34,203213,2,questionnaire-5nzb,,41906791,BLIND,12240100,,complete,,675745151e6ae5314ed1f778,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1289,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733772634491,09/12/2024 19:30:34,1733754634491,-5,09/12/2024 09:30:34,203213,2,questionnaire-5nzb,,41906791,BLIND,12240100,,complete,,675745151e6ae5314ed1f778,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1289,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733772634492,09/12/2024 19:30:34,1733754634492,-5,09/12/2024 09:30:34,203213,2,questionnaire-5nzb,,41906791,BLIND,12240100,,complete,,675745151e6ae5314ed1f778,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1289,,,0,consent form,2,accept,,accept,,,,,info,,END,17114,,,,
1,1733772633302,09/12/2024 19:30:33,1733754633302,-5,09/12/2024 09:30:33,203213,2,questionnaire-5nzb,,41906799,BLIND,12240104,,complete,,6757451690cf66f4004ed8ea,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 129.0.0.0,1517x852,1517x684,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733772641009,09/12/2024 19:30:41,1733754641009,-5,09/12/2024 09:30:41,203213,2,questionnaire-5nzb,,41906799,BLIND,12240104,,complete,,6757451690cf66f4004ed8ea,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 129.0.0.0,1517x852,1517x684,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733772641009,09/12/2024 19:30:41,1733754641009,-5,09/12/2024 09:30:41,203213,2,questionnaire-5nzb,,41906799,BLIND,12240104,,complete,,6757451690cf66f4004ed8ea,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 129.0.0.0,1517x852,1517x684,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733772641009,09/12/2024 19:30:41,1733754641009,-5,09/12/2024 09:30:41,203213,2,questionnaire-5nzb,,41906799,BLIND,12240104,,complete,,6757451690cf66f4004ed8ea,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 129.0.0.0,1517x852,1517x684,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733772641011,09/12/2024 19:30:41,1733754641011,-5,09/12/2024 09:30:41,203213,2,questionnaire-5nzb,,41906799,BLIND,12240104,,complete,,6757451690cf66f4004ed8ea,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 129.0.0.0,1517x852,1517x684,,,0,consent form,2,accept,,accept,,,,,info,,END,7487,,,,
1,1733772641959,09/12/2024 19:30:41,1733743841959,-8,09/12/2024 03:30:41,203213,2,questionnaire-5nzb,,41906801,BLIND,12240105,,complete,,675745143ff1e92004868c6d,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x927,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733772655529,09/12/2024 19:30:55,1733743855529,-8,09/12/2024 03:30:55,203213,2,questionnaire-5nzb,,41906801,BLIND,12240105,,complete,,675745143ff1e92004868c6d,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x927,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733772655529,09/12/2024 19:30:55,1733743855529,-8,09/12/2024 03:30:55,203213,2,questionnaire-5nzb,,41906801,BLIND,12240105,,complete,,675745143ff1e92004868c6d,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x927,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733772655529,09/12/2024 19:30:55,1733743855529,-8,09/12/2024 03:30:55,203213,2,questionnaire-5nzb,,41906801,BLIND,12240105,,complete,,675745143ff1e92004868c6d,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x927,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733772655529,09/12/2024 19:30:55,1733743855529,-8,09/12/2024 03:30:55,203213,2,questionnaire-5nzb,,41906801,BLIND,12240105,,complete,,675745143ff1e92004868c6d,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x927,,,0,consent form,2,accept,,accept,,,,,info,,END,13520,,,,
1,1733772650681,09/12/2024 19:30:50,1733754650681,-5,09/12/2024 09:30:50,203213,2,questionnaire-5nzb,,41906819,BLIND,12240110,,complete,,67574533236bdad05d2f9023,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1680x1050,761x808,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733772666982,09/12/2024 19:31:06,1733754666982,-5,09/12/2024 09:31:06,203213,2,questionnaire-5nzb,,41906819,BLIND,12240110,,complete,,67574533236bdad05d2f9023,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1680x1050,825x938,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
